group,n,partial_corr,abs_pc
diff_node,300,-0.24423600676000182,0.24423600676000182
diff_node,300,0.107063169771033,0.107063169771033
diff_node,300,0.15064640671257631,0.15064640671257631
diff_node,300,-0.05646801972519924,0.05646801972519924
diff_node,300,-0.10728361378532059,0.10728361378532059
diff_node,300,0.3901482076490484,0.3901482076490484
diff_node,300,-0.10391952039863599,0.10391952039863599
diff_node,296,0.19436147879428822,0.19436147879428822
diff_node,300,0.07003813473787622,0.07003813473787622
diff_node,300,0.22883639803122516,0.22883639803122516
diff_node,300,0.03982301638047635,0.03982301638047635
diff_node,300,0.2978932287969137,0.2978932287969137
diff_node,300,0.07224241399807184,0.07224241399807184
diff_node,300,0.0471384734529217,0.0471384734529217
diff_node,299,0.12766440301627335,0.12766440301627335
diff_node,300,-0.08058281087294868,0.08058281087294868
diff_node,300,0.3164248433208013,0.3164248433208013
diff_node,300,0.04536527596660514,0.04536527596660514
diff_node,300,0.167812540357793,0.167812540357793
diff_node,300,0.09819074560504683,0.09819074560504683
diff_node,299,-0.33411202417153196,0.33411202417153196
diff_node,300,-0.025795325883010478,0.025795325883010478
diff_node,300,0.04463116958509893,0.04463116958509893
diff_node,298,0.09407883380398542,0.09407883380398542
diff_node,300,0.27716941554896973,0.27716941554896973
diff_node,300,-0.08871431914537088,0.08871431914537088
diff_node,300,0.06697802512787003,0.06697802512787003
diff_node,300,0.08008770838268592,0.08008770838268592
diff_node,299,-0.07535719886185231,0.07535719886185231
diff_node,300,-0.07643609277494617,0.07643609277494617
diff_node,300,0.3947662792576841,0.3947662792576841
diff_node,300,-0.270424152335331,0.270424152335331
diff_node,300,0.2491547058217527,0.2491547058217527
diff_node,300,0.30980015552886697,0.30980015552886697
diff_node,300,0.172642367883968,0.172642367883968
diff_node,300,-0.08173755325588451,0.08173755325588451
diff_node,296,0.14072697283563698,0.14072697283563698
diff_node,300,0.10795960461601227,0.10795960461601227
diff_node,300,-0.07088521378833273,0.07088521378833273
diff_node,300,-0.06830332781249765,0.06830332781249765
diff_node,300,0.1767227144940047,0.1767227144940047
diff_node,300,0.18021177524623397,0.18021177524623397
diff_node,300,0.15261887699795693,0.15261887699795693
diff_node,300,0.18498388591027395,0.18498388591027395
diff_node,300,0.3470512901490955,0.3470512901490955
diff_node,295,-0.1415680896359821,0.1415680896359821
diff_node,300,-0.09962881918348776,0.09962881918348776
diff_node,300,0.19509017739404608,0.19509017739404608
diff_node,298,-0.029051081041914943,0.029051081041914943
diff_node,300,0.2887705853834329,0.2887705853834329
diff_node,300,0.22945681930267148,0.22945681930267148
diff_node,300,0.110214518303739,0.110214518303739
diff_node,300,-0.05855349052317513,0.05855349052317513
diff_node,300,0.29072093656271625,0.29072093656271625
diff_node,300,-0.08141211082446193,0.08141211082446193
diff_node,300,0.2119610111959568,0.2119610111959568
diff_node,300,-0.13571126575828604,0.13571126575828604
diff_node,300,0.048951945677231934,0.048951945677231934
diff_node,300,-0.04045126551365037,0.04045126551365037
diff_node,300,-0.1050082514519913,0.1050082514519913
diff_node,300,-0.03538859471054511,0.03538859471054511
diff_node,300,-0.05201521485371994,0.05201521485371994
diff_node,300,0.02147685129273094,0.02147685129273094
diff_node,300,0.09860588384831157,0.09860588384831157
diff_node,300,0.034651009542577,0.034651009542577
diff_node,300,0.06711301946814299,0.06711301946814299
diff_node,300,0.15766934840080185,0.15766934840080185
diff_node,297,0.18000569942082334,0.18000569942082334
diff_node,300,0.3566962592560928,0.3566962592560928
diff_node,297,0.1092361913213637,0.1092361913213637
diff_node,300,0.09304054254955793,0.09304054254955793
diff_node,300,-0.11110551600671499,0.11110551600671499
diff_node,300,0.178941875523303,0.178941875523303
diff_node,299,0.06710282557273721,0.06710282557273721
diff_node,300,0.11171611170439184,0.11171611170439184
diff_node,300,0.0034894124524535216,0.0034894124524535216
diff_node,300,0.11481407910917667,0.11481407910917667
diff_node,300,0.07910040683566781,0.07910040683566781
diff_node,300,0.041012391924403216,0.041012391924403216
diff_node,300,0.16398329972293552,0.16398329972293552
diff_node,300,-0.0024132648112574918,0.0024132648112574918
diff_node,300,0.04223155228057676,0.04223155228057676
diff_node,300,0.1597006027436423,0.1597006027436423
diff_node,300,0.13808733604420492,0.13808733604420492
diff_node,299,-0.02716919878770946,0.02716919878770946
diff_node,300,0.033795085197858656,0.033795085197858656
diff_node,300,-0.1084127705382383,0.1084127705382383
diff_node,300,0.1425944315678694,0.1425944315678694
diff_node,300,0.11833741629621815,0.11833741629621815
diff_node,300,-0.42890746208391733,0.42890746208391733
diff_node,299,0.29837666574755944,0.29837666574755944
diff_node,300,0.05146853581097402,0.05146853581097402
diff_node,300,0.029721866795465783,0.029721866795465783
diff_node,300,-0.08759178450454654,0.08759178450454654
diff_node,300,0.45002213526708623,0.45002213526708623
diff_node,300,-0.1009669386108005,0.1009669386108005
diff_node,300,0.11315755812178607,0.11315755812178607
diff_node,300,-0.06147541262775353,0.06147541262775353
diff_node,300,0.12428209061380417,0.12428209061380417
diff_node,300,0.024291479125239063,0.024291479125239063
diff_node,300,0.08616850280198333,0.08616850280198333
diff_node,300,0.1778985418632684,0.1778985418632684
diff_node,300,0.2318699114854753,0.2318699114854753
diff_node,300,0.051669224539657554,0.051669224539657554
diff_node,300,0.03580899625855239,0.03580899625855239
diff_node,300,0.024421072658126187,0.024421072658126187
diff_node,300,0.5187121792788958,0.5187121792788958
diff_node,300,-0.12429546007370136,0.12429546007370136
diff_node,300,0.08072076841405712,0.08072076841405712
diff_node,300,-0.2650826217893712,0.2650826217893712
diff_node,300,0.1890576465168513,0.1890576465168513
diff_node,300,-0.04593265619712122,0.04593265619712122
diff_node,300,0.09391280442914016,0.09391280442914016
diff_node,296,-0.08764396766132079,0.08764396766132079
diff_node,300,0.10374082048906264,0.10374082048906264
diff_node,300,0.060639185203242775,0.060639185203242775
diff_node,299,0.21057297930603358,0.21057297930603358
diff_node,300,0.1005617544537698,0.1005617544537698
diff_node,300,0.12586095527172259,0.12586095527172259
diff_node,300,-0.009467870230699027,0.009467870230699027
diff_node,300,-0.29927503381937987,0.29927503381937987
diff_node,300,0.10472305062523841,0.10472305062523841
diff_node,300,-0.014977686862048617,0.014977686862048617
diff_node,300,0.409796921306389,0.409796921306389
diff_node,300,0.14501645564034518,0.14501645564034518
diff_node,300,0.07419249840576818,0.07419249840576818
diff_node,300,-0.14985673667373825,0.14985673667373825
diff_node,299,-0.12205819308762582,0.12205819308762582
diff_node,300,-0.05097545850330106,0.05097545850330106
diff_node,300,0.0962485446345029,0.0962485446345029
diff_node,300,-0.008966606726277202,0.008966606726277202
diff_node,300,0.3186472464853644,0.3186472464853644
diff_node,300,0.0707494140063235,0.0707494140063235
diff_node,300,0.10027777440236704,0.10027777440236704
diff_node,300,0.1012575396702194,0.1012575396702194
diff_node,300,0.08683974971681648,0.08683974971681648
diff_node,300,0.08318548702180345,0.08318548702180345
diff_node,300,0.030570882797024992,0.030570882797024992
diff_node,300,0.11882697573578535,0.11882697573578535
diff_node,299,0.1687973121636353,0.1687973121636353
diff_node,300,-0.026395228714477997,0.026395228714477997
diff_node,297,0.07142992917732963,0.07142992917732963
diff_node,300,-0.3636938029401598,0.3636938029401598
diff_node,300,-0.20186144699097272,0.20186144699097272
diff_node,300,0.1159113476476301,0.1159113476476301
diff_node,300,0.16367802787039953,0.16367802787039953
diff_node,300,-0.09827918261576515,0.09827918261576515
diff_node,297,0.19375515541310245,0.19375515541310245
diff_node,300,0.49534644205956097,0.49534644205956097
diff_node,300,-0.033089672643493086,0.033089672643493086
diff_node,300,0.3353200847415982,0.3353200847415982
diff_node,300,0.18944093887368574,0.18944093887368574
diff_node,300,-0.12269146953883565,0.12269146953883565
diff_node,300,0.03388835374945734,0.03388835374945734
diff_node,300,-0.04700481784131943,0.04700481784131943
diff_node,300,0.05801081858779942,0.05801081858779942
diff_node,299,0.20360439396531133,0.20360439396531133
diff_node,300,0.17660397877908943,0.17660397877908943
diff_node,300,0.00019276996506770657,0.00019276996506770657
diff_node,297,0.20054563841989012,0.20054563841989012
diff_node,300,-0.033150525762372395,0.033150525762372395
diff_node,296,-0.02849340150754593,0.02849340150754593
diff_node,300,-0.09178871712305949,0.09178871712305949
diff_node,299,0.08551759436007503,0.08551759436007503
diff_node,300,0.1699898592319106,0.1699898592319106
diff_node,300,0.13501517217619807,0.13501517217619807
diff_node,300,0.008925569093856778,0.008925569093856778
diff_node,295,0.10415997340827794,0.10415997340827794
diff_node,300,0.16512114908112202,0.16512114908112202
diff_node,300,0.17064440465442407,0.17064440465442407
diff_node,300,0.1307146983025833,0.1307146983025833
diff_node,300,0.22047276875397012,0.22047276875397012
diff_node,300,0.09279696125509665,0.09279696125509665
diff_node,300,-0.2696097986402891,0.2696097986402891
diff_node,300,-0.31381009985335145,0.31381009985335145
diff_node,299,-0.04108149433546987,0.04108149433546987
diff_node,300,0.1918295502704068,0.1918295502704068
diff_node,300,-0.171872032037167,0.171872032037167
diff_node,300,0.10817571016117566,0.10817571016117566
diff_node,300,-0.08926928888183593,0.08926928888183593
diff_node,300,0.2406170920299223,0.2406170920299223
diff_node,300,-0.14767490622256435,0.14767490622256435
diff_node,300,0.030891825176943073,0.030891825176943073
diff_node,297,0.2552698415782468,0.2552698415782468
diff_node,300,0.0437966540205738,0.0437966540205738
diff_node,300,-0.03481525551794206,0.03481525551794206
diff_node,300,0.03128018078391027,0.03128018078391027
diff_node,300,0.0017537280084971283,0.0017537280084971283
diff_node,300,-0.044940901631162156,0.044940901631162156
diff_node,300,0.13456037802035628,0.13456037802035628
diff_node,300,-0.04857409289955629,0.04857409289955629
diff_node,300,0.2058507226227704,0.2058507226227704
diff_node,300,0.0023634723517038446,0.0023634723517038446
diff_node,300,-0.09570828179727935,0.09570828179727935
diff_node,300,0.039969989045724484,0.039969989045724484
diff_node,300,-0.06723035731816486,0.06723035731816486
diff_node,300,0.10615110932039917,0.10615110932039917
diff_node,300,0.09627310236208175,0.09627310236208175
diff_node,300,-0.02247808681300272,0.02247808681300272
diff_node,300,0.33312323060834115,0.33312323060834115
diff_node,300,0.12359571564425383,0.12359571564425383
diff_node,300,0.1248656299802525,0.1248656299802525
diff_node,300,0.06981265951152711,0.06981265951152711
diff_node,300,-0.06107632635912043,0.06107632635912043
diff_node,300,0.10923773209076972,0.10923773209076972
diff_node,300,0.0677343735953566,0.0677343735953566
diff_node,300,-0.020430872488967654,0.020430872488967654
diff_node,300,0.33453072213638424,0.33453072213638424
diff_node,297,0.04968943463668074,0.04968943463668074
diff_node,300,0.13843661794943393,0.13843661794943393
diff_node,300,0.12881061710586117,0.12881061710586117
diff_node,300,0.03276254417747954,0.03276254417747954
diff_node,300,0.6858766798953366,0.6858766798953366
diff_node,300,0.09899378107227502,0.09899378107227502
diff_node,300,-0.2062785257393419,0.2062785257393419
diff_node,299,-0.03313724387171,0.03313724387171
diff_node,300,-0.2590450215516728,0.2590450215516728
diff_node,300,0.06474059872627676,0.06474059872627676
diff_node,300,0.04652381790751751,0.04652381790751751
diff_node,300,0.3370703243987344,0.3370703243987344
diff_node,300,0.05806019536049785,0.05806019536049785
diff_node,300,0.11564318735063013,0.11564318735063013
diff_node,300,0.15455105381600776,0.15455105381600776
diff_node,300,0.2816216405265889,0.2816216405265889
diff_node,300,0.07044482390940163,0.07044482390940163
diff_node,300,0.07739953015509515,0.07739953015509515
diff_node,299,-0.028432216544304653,0.028432216544304653
diff_node,300,-0.09545476666875874,0.09545476666875874
diff_node,300,0.017361316943257495,0.017361316943257495
diff_node,300,-0.007884335262866901,0.007884335262866901
diff_node,300,-0.024294424262427387,0.024294424262427387
diff_node,300,0.030864980313279767,0.030864980313279767
diff_node,300,0.15410349103721752,0.15410349103721752
diff_node,300,-0.03828895373488701,0.03828895373488701
diff_node,299,0.04606727112353612,0.04606727112353612
diff_node,300,-0.044256661693489865,0.044256661693489865
diff_node,300,-0.03342472297260266,0.03342472297260266
diff_node,300,-0.10998093833360344,0.10998093833360344
diff_node,300,0.27185575500702164,0.27185575500702164
diff_node,300,0.1691471787205983,0.1691471787205983
diff_node,300,0.03864581425299517,0.03864581425299517
diff_node,300,-0.1079423605671205,0.1079423605671205
diff_node,300,0.15679781668576886,0.15679781668576886
diff_node,300,0.15763134871316778,0.15763134871316778
diff_node,300,0.05420688050589242,0.05420688050589242
diff_node,300,0.0932902663468219,0.0932902663468219
diff_node,300,0.08086454387951167,0.08086454387951167
diff_node,300,0.31315791110297914,0.31315791110297914
diff_node,300,-0.022497982883929128,0.022497982883929128
diff_node,300,0.1433836987506049,0.1433836987506049
diff_node,300,-0.10047284142621432,0.10047284142621432
diff_node,300,0.11338699753081113,0.11338699753081113
diff_node,300,-0.0032501021121877018,0.0032501021121877018
diff_node,300,-0.1699175569472659,0.1699175569472659
diff_node,300,0.2387063700455864,0.2387063700455864
diff_node,297,0.260287613158181,0.260287613158181
diff_node,298,0.1315644604510495,0.1315644604510495
diff_node,300,-0.02054962786989545,0.02054962786989545
diff_node,299,-0.07113893018273702,0.07113893018273702
diff_node,300,0.24506679955711752,0.24506679955711752
diff_node,300,0.14878904297139173,0.14878904297139173
diff_node,300,0.0528017940889354,0.0528017940889354
diff_node,300,-0.03044367600997559,0.03044367600997559
diff_node,299,-0.21326514950081396,0.21326514950081396
diff_node,300,0.02784690824744457,0.02784690824744457
diff_node,295,-0.007263765485866567,0.007263765485866567
diff_node,300,-0.1352039948801951,0.1352039948801951
diff_node,298,0.06695894336118892,0.06695894336118892
diff_node,300,0.1870007747897382,0.1870007747897382
diff_node,300,0.10699205578324598,0.10699205578324598
diff_node,300,0.19732872619078906,0.19732872619078906
diff_node,300,-0.11556929294154066,0.11556929294154066
diff_node,298,0.03345180271628238,0.03345180271628238
diff_node,298,-0.11016948058767932,0.11016948058767932
diff_node,300,0.021947265294399426,0.021947265294399426
diff_node,300,0.15831169146921129,0.15831169146921129
diff_node,300,0.08755025133236341,0.08755025133236341
diff_node,298,0.27278919068116286,0.27278919068116286
diff_node,297,0.24784003769084467,0.24784003769084467
diff_node,298,0.0984145109459101,0.0984145109459101
diff_node,295,-0.08645112342185263,0.08645112342185263
diff_node,300,0.37061368440662495,0.37061368440662495
diff_node,300,0.20326100899767482,0.20326100899767482
diff_node,300,-0.05647344800533163,0.05647344800533163
diff_node,300,-0.05040724391537787,0.05040724391537787
diff_node,300,-0.21290856075352932,0.21290856075352932
diff_node,300,0.1852977467771537,0.1852977467771537
diff_node,300,0.09358322807629126,0.09358322807629126
diff_node,300,0.1530739814353367,0.1530739814353367
diff_node,300,0.22156582343215145,0.22156582343215145
diff_node,300,-0.006832161845522476,0.006832161845522476
diff_node,300,0.10512526467557946,0.10512526467557946
diff_node,299,0.29287730817261964,0.29287730817261964
diff_node,300,0.17451818274213318,0.17451818274213318
diff_node,300,0.1089033003852146,0.1089033003852146
diff_node,300,0.1992685960088964,0.1992685960088964
diff_node,300,0.40031152454115465,0.40031152454115465
diff_node,297,-0.1392182333164604,0.1392182333164604
diff_node,300,-0.003358808447210347,0.003358808447210347
diff_node,300,0.28883864559719147,0.28883864559719147
diff_node,300,0.21088422438271615,0.21088422438271615
diff_node,300,-0.20667679977500358,0.20667679977500358
diff_node,300,0.1897516119448974,0.1897516119448974
diff_node,300,0.23319195480303453,0.23319195480303453
diff_node,300,-0.06693680676831848,0.06693680676831848
diff_node,300,-0.16849442133112763,0.16849442133112763
diff_node,300,-0.08066696523801015,0.08066696523801015
diff_node,300,0.047288666131229645,0.047288666131229645
diff_node,298,0.1548130734786325,0.1548130734786325
diff_node,300,-0.12305254217752408,0.12305254217752408
diff_node,300,0.13140148864073523,0.13140148864073523
diff_node,300,-0.2137295366283787,0.2137295366283787
diff_node,300,0.1810965579042637,0.1810965579042637
diff_node,299,0.04385404252683215,0.04385404252683215
diff_node,300,0.2945997244384804,0.2945997244384804
diff_node,300,0.08742551546017344,0.08742551546017344
diff_node,300,0.2813304778688122,0.2813304778688122
diff_node,300,-0.041646635215119014,0.041646635215119014
diff_node,300,0.026560686348538542,0.026560686348538542
diff_node,300,0.08169786379582843,0.08169786379582843
diff_node,297,-0.08211282594080963,0.08211282594080963
diff_node,300,-0.0011296850150889271,0.0011296850150889271
diff_node,300,0.11864794622724734,0.11864794622724734
diff_node,300,0.045495535499938164,0.045495535499938164
diff_node,300,0.028098573469376765,0.028098573469376765
diff_node,300,0.14323013400804813,0.14323013400804813
diff_node,300,0.019712148450266646,0.019712148450266646
diff_node,300,0.04131220388077901,0.04131220388077901
diff_node,296,0.08931327161655962,0.08931327161655962
diff_node,300,0.168469319603811,0.168469319603811
diff_node,300,0.23795844511332648,0.23795844511332648
diff_node,300,0.10847864042837302,0.10847864042837302
diff_node,300,-0.20246015687898203,0.20246015687898203
diff_node,300,-0.12443133867527434,0.12443133867527434
diff_node,300,0.04898457196970139,0.04898457196970139
diff_node,300,0.02075950421245489,0.02075950421245489
diff_node,300,0.02618732945588916,0.02618732945588916
diff_node,300,-0.15025337300467284,0.15025337300467284
diff_node,299,0.06368359441222021,0.06368359441222021
diff_node,300,0.19963718024599658,0.19963718024599658
diff_node,298,-0.04519586435016879,0.04519586435016879
diff_node,300,0.039162805000547925,0.039162805000547925
diff_node,300,0.21523109484529568,0.21523109484529568
diff_node,300,-0.07415752585530036,0.07415752585530036
diff_node,300,0.12938285091524032,0.12938285091524032
diff_node,300,0.07792255144169238,0.07792255144169238
diff_node,300,0.04845550339557606,0.04845550339557606
diff_node,300,0.08202505123836469,0.08202505123836469
diff_node,300,0.02033149788402832,0.02033149788402832
diff_node,300,0.17538170296027883,0.17538170296027883
diff_node,300,-0.05157380439251649,0.05157380439251649
diff_node,300,0.007428383157641819,0.007428383157641819
diff_node,300,0.23227242595869912,0.23227242595869912
diff_node,300,0.02493508497472479,0.02493508497472479
diff_node,297,0.036283458755964865,0.036283458755964865
diff_node,300,0.07492899720858016,0.07492899720858016
diff_node,300,0.03999665316635562,0.03999665316635562
diff_node,300,0.030759717298555023,0.030759717298555023
diff_node,298,0.07759584420208529,0.07759584420208529
diff_node,300,0.13920642566845037,0.13920642566845037
diff_node,299,-0.15473781699433678,0.15473781699433678
diff_node,300,0.11665708482119165,0.11665708482119165
diff_node,300,0.0806761092157629,0.0806761092157629
diff_node,300,0.0792759185583836,0.0792759185583836
diff_node,300,-0.05638994920698316,0.05638994920698316
diff_node,300,0.05671201357935442,0.05671201357935442
diff_node,300,0.20719950731288347,0.20719950731288347
diff_node,300,0.030064008810159627,0.030064008810159627
diff_node,300,0.08279002704984637,0.08279002704984637
diff_node,300,0.08771209996952532,0.08771209996952532
diff_node,300,0.12684768691484147,0.12684768691484147
diff_node,300,-0.09722754670906109,0.09722754670906109
diff_node,300,0.2516137440226281,0.2516137440226281
diff_node,300,-0.018567510532735455,0.018567510532735455
diff_node,300,0.04801297557008399,0.04801297557008399
diff_node,300,0.05260925299159363,0.05260925299159363
diff_node,300,0.034196691400038594,0.034196691400038594
diff_node,300,0.04684270497607964,0.04684270497607964
diff_node,300,0.0002326476204372257,0.0002326476204372257
diff_node,300,0.09278924256959842,0.09278924256959842
diff_node,300,0.04282463166908591,0.04282463166908591
diff_node,300,0.24407762695883256,0.24407762695883256
diff_node,296,-0.052431120647037706,0.052431120647037706
diff_node,300,0.08698862854173627,0.08698862854173627
diff_node,300,0.2464624985577688,0.2464624985577688
diff_node,299,0.0735250571694448,0.0735250571694448
diff_node,300,0.009745397511353563,0.009745397511353563
diff_node,300,0.10528905141188984,0.10528905141188984
diff_node,300,0.26384112524789166,0.26384112524789166
diff_node,300,0.2317494553585698,0.2317494553585698
diff_node,300,0.15407954248611017,0.15407954248611017
diff_node,300,0.20075407224689487,0.20075407224689487
diff_node,300,-0.1574872867142557,0.1574872867142557
diff_node,300,-0.11434863925338994,0.11434863925338994
diff_node,300,0.22472657444873215,0.22472657444873215
diff_node,300,-0.04968390925018756,0.04968390925018756
diff_node,300,0.22146242341926778,0.22146242341926778
diff_node,300,0.34359363153293787,0.34359363153293787
diff_node,300,-0.04445537242023036,0.04445537242023036
diff_node,300,-0.12430874660950152,0.12430874660950152
diff_node,300,-0.06769220676553804,0.06769220676553804
diff_node,300,-0.2785832955367102,0.2785832955367102
diff_node,300,0.018218681960900533,0.018218681960900533
diff_node,295,0.12335640640729097,0.12335640640729097
diff_node,300,-0.0542241579109977,0.0542241579109977
diff_node,296,-0.18123551482444014,0.18123551482444014
diff_node,300,0.12029157590899857,0.12029157590899857
diff_node,296,-0.0994856205655767,0.0994856205655767
diff_node,295,0.05101173780775745,0.05101173780775745
diff_node,300,0.032378169452029336,0.032378169452029336
diff_node,300,0.05259878068889107,0.05259878068889107
diff_node,300,0.14958172522147828,0.14958172522147828
diff_node,300,-0.009232094855095576,0.009232094855095576
diff_node,300,-0.06196520716302872,0.06196520716302872
diff_node,300,0.0480404347741567,0.0480404347741567
diff_node,300,0.14832477177416734,0.14832477177416734
diff_node,300,0.04794906874939706,0.04794906874939706
diff_node,300,0.20687024544988308,0.20687024544988308
diff_node,300,0.012076136546421352,0.012076136546421352
diff_node,300,0.023489031089671007,0.023489031089671007
diff_node,300,0.12439616848581574,0.12439616848581574
diff_node,300,0.31072742412935594,0.31072742412935594
diff_node,300,0.1102732630413676,0.1102732630413676
diff_node,300,0.11857352955455312,0.11857352955455312
diff_node,300,0.09628875619074866,0.09628875619074866
diff_node,297,0.08008586784356066,0.08008586784356066
diff_node,298,0.0801461768039847,0.0801461768039847
diff_node,297,0.18000809058348216,0.18000809058348216
diff_node,300,0.03414145056677227,0.03414145056677227
diff_node,300,-0.03478748692717507,0.03478748692717507
diff_node,300,-0.03240488015142214,0.03240488015142214
diff_node,300,0.09169492421033458,0.09169492421033458
diff_node,300,0.08840715639400039,0.08840715639400039
diff_node,300,0.3057768006314306,0.3057768006314306
diff_node,300,0.20529885149872285,0.20529885149872285
diff_node,300,-0.30843678403778774,0.30843678403778774
diff_node,300,0.027042503850948956,0.027042503850948956
diff_node,300,0.15858616993142657,0.15858616993142657
diff_node,295,0.08295420247761588,0.08295420247761588
diff_node,300,-0.04562978937830101,0.04562978937830101
diff_node,300,0.17788904758633461,0.17788904758633461
diff_node,299,-0.012629615226187127,0.012629615226187127
diff_node,300,0.10331818443045461,0.10331818443045461
diff_node,300,0.19107467181243049,0.19107467181243049
diff_node,300,0.20126923175848357,0.20126923175848357
diff_node,300,-0.10474090728748903,0.10474090728748903
diff_node,300,0.13951301403943758,0.13951301403943758
diff_node,300,0.02566183617761259,0.02566183617761259
diff_node,300,0.24490222388666766,0.24490222388666766
diff_node,300,0.11509005599340355,0.11509005599340355
diff_node,300,0.2266729694001293,0.2266729694001293
diff_node,300,0.0368133400567573,0.0368133400567573
diff_node,300,0.18969030894085234,0.18969030894085234
diff_node,300,0.2370856466810463,0.2370856466810463
diff_node,299,0.20699302723399549,0.20699302723399549
diff_node,299,-0.12553527332653017,0.12553527332653017
diff_node,300,0.1329539233212037,0.1329539233212037
diff_node,300,0.042614470600152124,0.042614470600152124
diff_node,300,-0.1426105891220829,0.1426105891220829
diff_node,300,0.12918854213451184,0.12918854213451184
diff_node,300,0.16447511991061775,0.16447511991061775
diff_node,300,0.14842183307907164,0.14842183307907164
diff_node,300,-0.6985422933197529,0.6985422933197529
diff_node,300,0.005614045877066219,0.005614045877066219
diff_node,300,-0.0659733508558922,0.0659733508558922
diff_node,300,0.12003275990203854,0.12003275990203854
diff_node,300,0.06831775312518143,0.06831775312518143
diff_node,300,0.44837673772941855,0.44837673772941855
diff_node,300,0.08761113740776107,0.08761113740776107
diff_node,300,0.05261004794504082,0.05261004794504082
diff_node,300,0.42972024745679505,0.42972024745679505
diff_node,300,0.18122785415871626,0.18122785415871626
diff_node,300,-0.010472072136712265,0.010472072136712265
diff_node,300,0.15835569408412067,0.15835569408412067
diff_node,300,0.2748615661238684,0.2748615661238684
diff_node,297,0.05064518903106889,0.05064518903106889
diff_node,300,0.07615353038520811,0.07615353038520811
diff_node,300,-0.06764540646033707,0.06764540646033707
diff_node,300,0.0806143156842973,0.0806143156842973
diff_node,300,0.06651368262199814,0.06651368262199814
diff_node,300,0.11569385835442703,0.11569385835442703
diff_node,300,0.03257110976827759,0.03257110976827759
diff_node,299,0.30745235310237323,0.30745235310237323
diff_node,300,0.14415421330660846,0.14415421330660846
diff_node,300,-0.17110545898399146,0.17110545898399146
diff_node,298,0.05212950327663564,0.05212950327663564
diff_node,300,0.17416068105571403,0.17416068105571403
diff_node,300,0.10753730632421041,0.10753730632421041
diff_node,300,0.06116423442506816,0.06116423442506816
diff_node,300,0.13884161260490616,0.13884161260490616
diff_node,300,0.3517238041161301,0.3517238041161301
diff_node,300,0.07022010476977672,0.07022010476977672
diff_node,300,0.006382366747412833,0.006382366747412833
diff_node,300,-0.14777903051357344,0.14777903051357344
diff_node,300,0.2040844534291735,0.2040844534291735
diff_node,300,0.043080755000506,0.043080755000506
diff_node,300,0.0776209839701932,0.0776209839701932
diff_node,300,-0.24419740182491306,0.24419740182491306
diff_node,299,0.180563719196895,0.180563719196895
diff_node,300,-0.10483210186210669,0.10483210186210669
diff_node,300,0.1530984774632539,0.1530984774632539
diff_node,300,0.21866347470872027,0.21866347470872027
diff_node,297,0.14502950947420926,0.14502950947420926
diff_node,300,0.155673370011809,0.155673370011809
diff_node,300,0.004593341429755472,0.004593341429755472
diff_node,300,0.10104204814995182,0.10104204814995182
diff_node,300,-0.09796411078336109,0.09796411078336109
diff_node,300,0.24697169170880967,0.24697169170880967
diff_node,300,-0.04698472442646336,0.04698472442646336
diff_node,300,-0.19145747968439575,0.19145747968439575
diff_node,300,0.04852739405632095,0.04852739405632095
diff_node,300,0.07424588633745931,0.07424588633745931
diff_node,300,0.2735745620986631,0.2735745620986631
diff_node,300,-0.003165655542519677,0.003165655542519677
diff_node,300,-0.13209446205782785,0.13209446205782785
diff_node,300,0.2591981622927375,0.2591981622927375
diff_node,300,-0.06373951876016234,0.06373951876016234
diff_node,300,0.06267268474119773,0.06267268474119773
diff_node,299,0.010088221982454612,0.010088221982454612
diff_node,300,-0.00967480483715825,0.00967480483715825
diff_node,299,0.02814637396438495,0.02814637396438495
diff_node,300,0.0521715657062542,0.0521715657062542
diff_node,300,-0.006980174611202173,0.006980174611202173
diff_node,300,0.0005949881933632644,0.0005949881933632644
diff_node,300,0.08009153357316334,0.08009153357316334
diff_node,300,-0.04370984441568463,0.04370984441568463
diff_node,300,-0.06734855306535407,0.06734855306535407
diff_node,300,0.12866948731935196,0.12866948731935196
diff_node,300,0.41770438046028185,0.41770438046028185
diff_node,296,0.04701098587457321,0.04701098587457321
diff_node,300,-0.003639454652934759,0.003639454652934759
diff_node,300,-0.06235259113331161,0.06235259113331161
diff_node,300,-0.15261890006110118,0.15261890006110118
diff_node,300,0.12782024086214955,0.12782024086214955
diff_node,300,0.10378254046777105,0.10378254046777105
diff_node,300,0.07180456451412857,0.07180456451412857
diff_node,300,0.38939444822164165,0.38939444822164165
diff_node,300,0.2046584283329245,0.2046584283329245
diff_node,300,0.3048041296133297,0.3048041296133297
diff_node,300,0.041665299128481645,0.041665299128481645
diff_node,299,-0.017498850064930564,0.017498850064930564
diff_node,300,-0.07865758873839473,0.07865758873839473
diff_node,300,0.11850400075277179,0.11850400075277179
diff_node,300,0.265198639834009,0.265198639834009
diff_node,300,0.14086922615481812,0.14086922615481812
diff_node,300,0.32372024188247966,0.32372024188247966
diff_node,300,-0.1745864374076106,0.1745864374076106
diff_node,300,-0.1612295474159758,0.1612295474159758
diff_node,300,0.1829855485560887,0.1829855485560887
diff_node,299,0.13826906952459592,0.13826906952459592
diff_node,297,-0.051508561022594455,0.051508561022594455
diff_node,300,0.17983430045455162,0.17983430045455162
diff_node,300,0.10427653900057474,0.10427653900057474
