service,mode,shuffled,n_test,model,skill,r2_signal
cc0b7e3616b733c02dd218fe52c40b911d98945cf32e1e114cf46692b033cafb,ood,True,20,Queueing,-2.2277987487779862,0.3786984469483224
cc0b7e3616b733c02dd218fe52c40b911d98945cf32e1e114cf46692b033cafb,ood,True,20,NNLS_deployed,-71.2804905657714,0.3786984469483224
cc0b7e3616b733c02dd218fe52c40b911d98945cf32e1e114cf46692b033cafb,ood,True,20,LinearReg,-71.28049056577154,0.3786984469483224
cc0b7e3616b733c02dd218fe52c40b911d98945cf32e1e114cf46692b033cafb,ood,True,20,GradBoost,-0.3539580692706361,0.3786984469483224
cc0b7e3616b733c02dd218fe52c40b911d98945cf32e1e114cf46692b033cafb,ood,True,20,ElasticityPrior,0.0,0.3786984469483224
cc0b7e3616b733c02dd218fe52c40b911d98945cf32e1e114cf46692b033cafb,ood,True,20,ElasticityPooled,0.0,0.3786984469483224
cc0b7e3616b733c02dd218fe52c40b911d98945cf32e1e114cf46692b033cafb,ood_tail,True,10,constant,0.0,0.3786984469483224
cc0b7e3616b733c02dd218fe52c40b911d98945cf32e1e114cf46692b033cafb,ood_tail,True,10,persistence,-0.6267731422013505,0.3786984469483224
cc0b7e3616b733c02dd218fe52c40b911d98945cf32e1e114cf46692b033cafb,ood_tail,True,10,Queueing,-3.391458972453661,0.3786984469483224
cc0b7e3616b733c02dd218fe52c40b911d98945cf32e1e114cf46692b033cafb,ood_tail,True,10,NNLS_deployed,-162.582679193954,0.3786984469483224
cc0b7e3616b733c02dd218fe52c40b911d98945cf32e1e114cf46692b033cafb,ood_tail,True,10,LinearReg,-162.58267919395436,0.3786984469483224
cc0b7e3616b733c02dd218fe52c40b911d98945cf32e1e114cf46692b033cafb,ood_tail,True,10,GradBoost,-0.5130331218521571,0.3786984469483224
cc0b7e3616b733c02dd218fe52c40b911d98945cf32e1e114cf46692b033cafb,ood_tail,True,10,ElasticityPrior,0.0,0.3786984469483224
cc0b7e3616b733c02dd218fe52c40b911d98945cf32e1e114cf46692b033cafb,ood_tail,True,10,ElasticityPooled,0.0,0.3786984469483224
cc5e482dd37081c8a7f76fa77de09e805a95ef35cbd7604941cfd30091d9f416,indist,True,18,constant,0.0,0.2426083971908771
cc5e482dd37081c8a7f76fa77de09e805a95ef35cbd7604941cfd30091d9f416,indist,True,18,persistence,-16.992260200389683,0.2426083971908771
cc5e482dd37081c8a7f76fa77de09e805a95ef35cbd7604941cfd30091d9f416,indist,True,18,Queueing,0.0,0.2426083971908771
cc5e482dd37081c8a7f76fa77de09e805a95ef35cbd7604941cfd30091d9f416,indist,True,18,NNLS_deployed,0.0,0.2426083971908771
cc5e482dd37081c8a7f76fa77de09e805a95ef35cbd7604941cfd30091d9f416,indist,True,18,LinearReg,-0.046472268906760705,0.2426083971908771
cc5e482dd37081c8a7f76fa77de09e805a95ef35cbd7604941cfd30091d9f416,indist,True,18,GradBoost,-1.9934442372381271,0.2426083971908771
cc5e482dd37081c8a7f76fa77de09e805a95ef35cbd7604941cfd30091d9f416,indist,True,18,ElasticityPrior,0.0,0.2426083971908771
cc5e482dd37081c8a7f76fa77de09e805a95ef35cbd7604941cfd30091d9f416,indist,True,18,ElasticityPooled,0.0,0.2426083971908771
cc5e482dd37081c8a7f76fa77de09e805a95ef35cbd7604941cfd30091d9f416,ood,True,20,constant,0.0,0.2426083971908771
cc5e482dd37081c8a7f76fa77de09e805a95ef35cbd7604941cfd30091d9f416,ood,True,20,persistence,-0.03722113001157479,0.2426083971908771
cc5e482dd37081c8a7f76fa77de09e805a95ef35cbd7604941cfd30091d9f416,ood,True,20,Queueing,-0.6325453862627524,0.2426083971908771
cc5e482dd37081c8a7f76fa77de09e805a95ef35cbd7604941cfd30091d9f416,ood,True,20,NNLS_deployed,-0.43037278372255017,0.2426083971908771
cc5e482dd37081c8a7f76fa77de09e805a95ef35cbd7604941cfd30091d9f416,ood,True,20,LinearReg,-0.4303727837225495,0.2426083971908771
cc5e482dd37081c8a7f76fa77de09e805a95ef35cbd7604941cfd30091d9f416,ood,True,20,GradBoost,-0.018486164047005538,0.2426083971908771
cc5e482dd37081c8a7f76fa77de09e805a95ef35cbd7604941cfd30091d9f416,ood,True,20,ElasticityPrior,0.0,0.2426083971908771
cc5e482dd37081c8a7f76fa77de09e805a95ef35cbd7604941cfd30091d9f416,ood,True,20,ElasticityPooled,0.0,0.2426083971908771
cc5e482dd37081c8a7f76fa77de09e805a95ef35cbd7604941cfd30091d9f416,ood_tail,True,10,constant,0.0,0.2426083971908771
cc5e482dd37081c8a7f76fa77de09e805a95ef35cbd7604941cfd30091d9f416,ood_tail,True,10,persistence,-0.1386509666264446,0.2426083971908771
cc5e482dd37081c8a7f76fa77de09e805a95ef35cbd7604941cfd30091d9f416,ood_tail,True,10,Queueing,-0.827799107512744,0.2426083971908771
cc5e482dd37081c8a7f76fa77de09e805a95ef35cbd7604941cfd30091d9f416,ood_tail,True,10,NNLS_deployed,-0.48954206406795286,0.2426083971908771
cc5e482dd37081c8a7f76fa77de09e805a95ef35cbd7604941cfd30091d9f416,ood_tail,True,10,LinearReg,-0.4895420640679522,0.2426083971908771
cc5e482dd37081c8a7f76fa77de09e805a95ef35cbd7604941cfd30091d9f416,ood_tail,True,10,GradBoost,-0.11236119876662132,0.2426083971908771
cc5e482dd37081c8a7f76fa77de09e805a95ef35cbd7604941cfd30091d9f416,ood_tail,True,10,ElasticityPrior,0.0,0.2426083971908771
cc5e482dd37081c8a7f76fa77de09e805a95ef35cbd7604941cfd30091d9f416,ood_tail,True,10,ElasticityPooled,0.0,0.2426083971908771
cc6d928af54c276733075cc1542acc9ccfa3a0ad92afb78d8de9fa17b052fad8,indist,True,18,constant,0.0,0.035972759215746365
cc6d928af54c276733075cc1542acc9ccfa3a0ad92afb78d8de9fa17b052fad8,indist,True,18,persistence,0.012751339313414323,0.035972759215746365
cc6d928af54c276733075cc1542acc9ccfa3a0ad92afb78d8de9fa17b052fad8,indist,True,18,Queueing,0.0,0.035972759215746365
cc6d928af54c276733075cc1542acc9ccfa3a0ad92afb78d8de9fa17b052fad8,indist,True,18,NNLS_deployed,0.0,0.035972759215746365
cc6d928af54c276733075cc1542acc9ccfa3a0ad92afb78d8de9fa17b052fad8,indist,True,18,LinearReg,-0.07533640242190764,0.035972759215746365
cc6d928af54c276733075cc1542acc9ccfa3a0ad92afb78d8de9fa17b052fad8,indist,True,18,GradBoost,-0.6838579674906691,0.035972759215746365
cc6d928af54c276733075cc1542acc9ccfa3a0ad92afb78d8de9fa17b052fad8,indist,True,18,ElasticityPrior,0.0,0.035972759215746365
cc6d928af54c276733075cc1542acc9ccfa3a0ad92afb78d8de9fa17b052fad8,indist,True,18,ElasticityPooled,0.0,0.035972759215746365
cc6d928af54c276733075cc1542acc9ccfa3a0ad92afb78d8de9fa17b052fad8,ood,True,20,constant,0.0,0.035972759215746365
cc6d928af54c276733075cc1542acc9ccfa3a0ad92afb78d8de9fa17b052fad8,ood,True,20,persistence,-0.04494694843638669,0.035972759215746365
cc6d928af54c276733075cc1542acc9ccfa3a0ad92afb78d8de9fa17b052fad8,ood,True,20,Queueing,-1.7527670100615795,0.035972759215746365
cc6d928af54c276733075cc1542acc9ccfa3a0ad92afb78d8de9fa17b052fad8,ood,True,20,NNLS_deployed,-0.41152120872640063,0.035972759215746365
cc6d928af54c276733075cc1542acc9ccfa3a0ad92afb78d8de9fa17b052fad8,ood,True,20,LinearReg,-0.41152120872640063,0.035972759215746365
cc6d928af54c276733075cc1542acc9ccfa3a0ad92afb78d8de9fa17b052fad8,ood,True,20,GradBoost,-0.028406882712016746,0.035972759215746365
cc6d928af54c276733075cc1542acc9ccfa3a0ad92afb78d8de9fa17b052fad8,ood,True,20,ElasticityPrior,0.0,0.035972759215746365
cc6d928af54c276733075cc1542acc9ccfa3a0ad92afb78d8de9fa17b052fad8,ood,True,20,ElasticityPooled,0.0,0.035972759215746365
cc6d928af54c276733075cc1542acc9ccfa3a0ad92afb78d8de9fa17b052fad8,ood_tail,True,10,constant,0.0,0.035972759215746365
cc6d928af54c276733075cc1542acc9ccfa3a0ad92afb78d8de9fa17b052fad8,ood_tail,True,10,persistence,0.22018618741749318,0.035972759215746365
cc6d928af54c276733075cc1542acc9ccfa3a0ad92afb78d8de9fa17b052fad8,ood_tail,True,10,Queueing,-2.3384268996711173,0.035972759215746365
cc6d928af54c276733075cc1542acc9ccfa3a0ad92afb78d8de9fa17b052fad8,ood_tail,True,10,NNLS_deployed,-0.5567914411811483,0.035972759215746365
cc6d928af54c276733075cc1542acc9ccfa3a0ad92afb78d8de9fa17b052fad8,ood_tail,True,10,LinearReg,-0.5567914411811483,0.035972759215746365
cc6d928af54c276733075cc1542acc9ccfa3a0ad92afb78d8de9fa17b052fad8,ood_tail,True,10,GradBoost,0.2200222578930655,0.035972759215746365
cc6d928af54c276733075cc1542acc9ccfa3a0ad92afb78d8de9fa17b052fad8,ood_tail,True,10,ElasticityPrior,0.0,0.035972759215746365
cc6d928af54c276733075cc1542acc9ccfa3a0ad92afb78d8de9fa17b052fad8,ood_tail,True,10,ElasticityPooled,0.0,0.035972759215746365
cceaa80bab9542379fa02b8bb9ca93a4dcf598606c994e688147efbe81171c5a,indist,True,18,constant,0.0,0.9649557935132788
cceaa80bab9542379fa02b8bb9ca93a4dcf598606c994e688147efbe81171c5a,indist,True,18,persistence,0.09456761766236654,0.9649557935132788
cceaa80bab9542379fa02b8bb9ca93a4dcf598606c994e688147efbe81171c5a,indist,True,18,Queueing,0.1042728204211999,0.9649557935132788
cceaa80bab9542379fa02b8bb9ca93a4dcf598606c994e688147efbe81171c5a,indist,True,18,NNLS_deployed,0.11702357500824467,0.9649557935132788
cceaa80bab9542379fa02b8bb9ca93a4dcf598606c994e688147efbe81171c5a,indist,True,18,LinearReg,0.11702357500824423,0.9649557935132788
cceaa80bab9542379fa02b8bb9ca93a4dcf598606c994e688147efbe81171c5a,indist,True,18,GradBoost,0.09110433462594059,0.9649557935132788
cceaa80bab9542379fa02b8bb9ca93a4dcf598606c994e688147efbe81171c5a,indist,True,18,ElasticityPrior,0.0,0.9649557935132788
cceaa80bab9542379fa02b8bb9ca93a4dcf598606c994e688147efbe81171c5a,indist,True,18,ElasticityPooled,0.0,0.9649557935132788
cceaa80bab9542379fa02b8bb9ca93a4dcf598606c994e688147efbe81171c5a,ood,True,20,constant,0.0,0.9649557935132788
cceaa80bab9542379fa02b8bb9ca93a4dcf598606c994e688147efbe81171c5a,ood,True,20,persistence,0.3308891775420778,0.9649557935132788
cceaa80bab9542379fa02b8bb9ca93a4dcf598606c994e688147efbe81171c5a,ood,True,20,Queueing,0.0,0.9649557935132788
cceaa80bab9542379fa02b8bb9ca93a4dcf598606c994e688147efbe81171c5a,ood,True,20,NNLS_deployed,0.0,0.9649557935132788
cceaa80bab9542379fa02b8bb9ca93a4dcf598606c994e688147efbe81171c5a,ood,True,20,LinearReg,-0.22014598608874647,0.9649557935132788
cceaa80bab9542379fa02b8bb9ca93a4dcf598606c994e688147efbe81171c5a,ood,True,20,GradBoost,0.34878180291937555,0.9649557935132788
cceaa80bab9542379fa02b8bb9ca93a4dcf598606c994e688147efbe81171c5a,ood,True,20,ElasticityPrior,0.0,0.9649557935132788
cceaa80bab9542379fa02b8bb9ca93a4dcf598606c994e688147efbe81171c5a,ood,True,20,ElasticityPooled,0.0,0.9649557935132788
cceaa80bab9542379fa02b8bb9ca93a4dcf598606c994e688147efbe81171c5a,ood_tail,True,10,constant,0.0,0.9649557935132788
cceaa80bab9542379fa02b8bb9ca93a4dcf598606c994e688147efbe81171c5a,ood_tail,True,10,persistence,0.06484288557491757,0.9649557935132788
cceaa80bab9542379fa02b8bb9ca93a4dcf598606c994e688147efbe81171c5a,ood_tail,True,10,Queueing,0.0,0.9649557935132788
cceaa80bab9542379fa02b8bb9ca93a4dcf598606c994e688147efbe81171c5a,ood_tail,True,10,NNLS_deployed,0.0,0.9649557935132788
cceaa80bab9542379fa02b8bb9ca93a4dcf598606c994e688147efbe81171c5a,ood_tail,True,10,LinearReg,-0.298385113866416,0.9649557935132788
cceaa80bab9542379fa02b8bb9ca93a4dcf598606c994e688147efbe81171c5a,ood_tail,True,10,GradBoost,0.1151607186693342,0.9649557935132788
cceaa80bab9542379fa02b8bb9ca93a4dcf598606c994e688147efbe81171c5a,ood_tail,True,10,ElasticityPrior,0.0,0.9649557935132788
cceaa80bab9542379fa02b8bb9ca93a4dcf598606c994e688147efbe81171c5a,ood_tail,True,10,ElasticityPooled,0.0,0.9649557935132788
cd5b752879901278b523c2fa60b50d57ea49aff28da4d797eb85d711b9ef6d17,indist,True,18,constant,0.0,0.004024150598734239
cd5b752879901278b523c2fa60b50d57ea49aff28da4d797eb85d711b9ef6d17,indist,True,18,persistence,-0.12429189364622695,0.004024150598734239
cd5b752879901278b523c2fa60b50d57ea49aff28da4d797eb85d711b9ef6d17,indist,True,18,Queueing,0.0,0.004024150598734239
cd5b752879901278b523c2fa60b50d57ea49aff28da4d797eb85d711b9ef6d17,indist,True,18,NNLS_deployed,0.0,0.004024150598734239
cd5b752879901278b523c2fa60b50d57ea49aff28da4d797eb85d711b9ef6d17,indist,True,18,LinearReg,-0.35988810528299453,0.004024150598734239
cd5b752879901278b523c2fa60b50d57ea49aff28da4d797eb85d711b9ef6d17,indist,True,18,GradBoost,-0.6691568566538215,0.004024150598734239
cd5b752879901278b523c2fa60b50d57ea49aff28da4d797eb85d711b9ef6d17,indist,True,18,ElasticityPrior,0.0,0.004024150598734239
cd5b752879901278b523c2fa60b50d57ea49aff28da4d797eb85d711b9ef6d17,indist,True,18,ElasticityPooled,0.0,0.004024150598734239
cd5b752879901278b523c2fa60b50d57ea49aff28da4d797eb85d711b9ef6d17,ood,True,20,constant,0.0,0.004024150598734239
cd5b752879901278b523c2fa60b50d57ea49aff28da4d797eb85d711b9ef6d17,ood,True,20,persistence,-0.03163735734851736,0.004024150598734239
cd5b752879901278b523c2fa60b50d57ea49aff28da4d797eb85d711b9ef6d17,ood,True,20,Queueing,0.0,0.004024150598734239
cd5b752879901278b523c2fa60b50d57ea49aff28da4d797eb85d711b9ef6d17,ood,True,20,NNLS_deployed,0.0,0.004024150598734239
cd5b752879901278b523c2fa60b50d57ea49aff28da4d797eb85d711b9ef6d17,ood,True,20,LinearReg,0.07507741265344758,0.004024150598734239
cd5b752879901278b523c2fa60b50d57ea49aff28da4d797eb85d711b9ef6d17,ood,True,20,GradBoost,0.13547280847535237,0.004024150598734239
cd5b752879901278b523c2fa60b50d57ea49aff28da4d797eb85d711b9ef6d17,ood,True,20,ElasticityPrior,0.0,0.004024150598734239
cd5b752879901278b523c2fa60b50d57ea49aff28da4d797eb85d711b9ef6d17,ood,True,20,ElasticityPooled,0.0,0.004024150598734239
cd5b752879901278b523c2fa60b50d57ea49aff28da4d797eb85d711b9ef6d17,ood_tail,True,10,constant,0.0,0.004024150598734239
cd5b752879901278b523c2fa60b50d57ea49aff28da4d797eb85d711b9ef6d17,ood_tail,True,10,persistence,-0.2773376832552088,0.004024150598734239
cd5b752879901278b523c2fa60b50d57ea49aff28da4d797eb85d711b9ef6d17,ood_tail,True,10,Queueing,0.0,0.004024150598734239
cd5b752879901278b523c2fa60b50d57ea49aff28da4d797eb85d711b9ef6d17,ood_tail,True,10,NNLS_deployed,0.0,0.004024150598734239
cd5b752879901278b523c2fa60b50d57ea49aff28da4d797eb85d711b9ef6d17,ood_tail,True,10,LinearReg,-0.11815967366313607,0.004024150598734239
cd5b752879901278b523c2fa60b50d57ea49aff28da4d797eb85d711b9ef6d17,ood_tail,True,10,GradBoost,0.0706390345489889,0.004024150598734239
cd5b752879901278b523c2fa60b50d57ea49aff28da4d797eb85d711b9ef6d17,ood_tail,True,10,ElasticityPrior,0.0,0.004024150598734239
cd5b752879901278b523c2fa60b50d57ea49aff28da4d797eb85d711b9ef6d17,ood_tail,True,10,ElasticityPooled,0.0,0.004024150598734239
cd608d30347ee95d6b65ae25ab4d36e600d2c1aa20af5cd986f81ccd620e1a71,indist,True,18,constant,0.0,0.07597366883784214
cd608d30347ee95d6b65ae25ab4d36e600d2c1aa20af5cd986f81ccd620e1a71,indist,True,18,persistence,-0.1466725726837308,0.07597366883784214
cd608d30347ee95d6b65ae25ab4d36e600d2c1aa20af5cd986f81ccd620e1a71,indist,True,18,Queueing,0.08057713614276563,0.07597366883784214
cd608d30347ee95d6b65ae25ab4d36e600d2c1aa20af5cd986f81ccd620e1a71,indist,True,18,NNLS_deployed,0.06890200200243368,0.07597366883784214
cd608d30347ee95d6b65ae25ab4d36e600d2c1aa20af5cd986f81ccd620e1a71,indist,True,18,LinearReg,0.06890200200243368,0.07597366883784214
cd608d30347ee95d6b65ae25ab4d36e600d2c1aa20af5cd986f81ccd620e1a71,indist,True,18,GradBoost,-0.12828046942473592,0.07597366883784214
cd608d30347ee95d6b65ae25ab4d36e600d2c1aa20af5cd986f81ccd620e1a71,indist,True,18,ElasticityPrior,0.0,0.07597366883784214
cd608d30347ee95d6b65ae25ab4d36e600d2c1aa20af5cd986f81ccd620e1a71,indist,True,18,ElasticityPooled,0.04764454999287093,0.07597366883784214
cd608d30347ee95d6b65ae25ab4d36e600d2c1aa20af5cd986f81ccd620e1a71,ood,True,20,constant,0.0,0.07597366883784214
cd608d30347ee95d6b65ae25ab4d36e600d2c1aa20af5cd986f81ccd620e1a71,ood,True,20,persistence,-1.205863364842017,0.07597366883784214
cd608d30347ee95d6b65ae25ab4d36e600d2c1aa20af5cd986f81ccd620e1a71,ood,True,20,Queueing,0.0,0.07597366883784214
cd608d30347ee95d6b65ae25ab4d36e600d2c1aa20af5cd986f81ccd620e1a71,ood,True,20,NNLS_deployed,0.0,0.07597366883784214
cd608d30347ee95d6b65ae25ab4d36e600d2c1aa20af5cd986f81ccd620e1a71,ood,True,20,LinearReg,-3.934576605213654,0.07597366883784214
cd608d30347ee95d6b65ae25ab4d36e600d2c1aa20af5cd986f81ccd620e1a71,ood,True,20,GradBoost,-1.0901265761026209,0.07597366883784214
cd608d30347ee95d6b65ae25ab4d36e600d2c1aa20af5cd986f81ccd620e1a71,ood,True,20,ElasticityPrior,0.0,0.07597366883784214
cd608d30347ee95d6b65ae25ab4d36e600d2c1aa20af5cd986f81ccd620e1a71,ood,True,20,ElasticityPooled,0.0,0.07597366883784214
cd608d30347ee95d6b65ae25ab4d36e600d2c1aa20af5cd986f81ccd620e1a71,ood_tail,True,10,constant,0.0,0.07597366883784214
cd608d30347ee95d6b65ae25ab4d36e600d2c1aa20af5cd986f81ccd620e1a71,ood_tail,True,10,persistence,-1.0636570029043386,0.07597366883784214
cd608d30347ee95d6b65ae25ab4d36e600d2c1aa20af5cd986f81ccd620e1a71,ood_tail,True,10,Queueing,0.0,0.07597366883784214
cd608d30347ee95d6b65ae25ab4d36e600d2c1aa20af5cd986f81ccd620e1a71,ood_tail,True,10,NNLS_deployed,0.0,0.07597366883784214
cd608d30347ee95d6b65ae25ab4d36e600d2c1aa20af5cd986f81ccd620e1a71,ood_tail,True,10,LinearReg,-4.4739041955067576,0.07597366883784214
cd608d30347ee95d6b65ae25ab4d36e600d2c1aa20af5cd986f81ccd620e1a71,ood_tail,True,10,GradBoost,-0.9720285951929588,0.07597366883784214
cd608d30347ee95d6b65ae25ab4d36e600d2c1aa20af5cd986f81ccd620e1a71,ood_tail,True,10,ElasticityPrior,0.0,0.07597366883784214
cd608d30347ee95d6b65ae25ab4d36e600d2c1aa20af5cd986f81ccd620e1a71,ood_tail,True,10,ElasticityPooled,0.0,0.07597366883784214
cd71a5e7d8c9909bc2aafde64a44b37d99dbfa73e6f39519f307c0e33263ab72,indist,True,18,constant,0.0,0.11749979946577743
cd71a5e7d8c9909bc2aafde64a44b37d99dbfa73e6f39519f307c0e33263ab72,indist,True,18,persistence,-1.7271573640048796,0.11749979946577743
cd71a5e7d8c9909bc2aafde64a44b37d99dbfa73e6f39519f307c0e33263ab72,indist,True,18,Queueing,0.048304942401030226,0.11749979946577743
cd71a5e7d8c9909bc2aafde64a44b37d99dbfa73e6f39519f307c0e33263ab72,indist,True,18,NNLS_deployed,0.048304942401030226,0.11749979946577743
cd71a5e7d8c9909bc2aafde64a44b37d99dbfa73e6f39519f307c0e33263ab72,indist,True,18,LinearReg,0.048304942401030226,0.11749979946577743
cd71a5e7d8c9909bc2aafde64a44b37d99dbfa73e6f39519f307c0e33263ab72,indist,True,18,GradBoost,-0.674514742086262,0.11749979946577743
cd71a5e7d8c9909bc2aafde64a44b37d99dbfa73e6f39519f307c0e33263ab72,indist,True,18,ElasticityPrior,0.0,0.11749979946577743
cd71a5e7d8c9909bc2aafde64a44b37d99dbfa73e6f39519f307c0e33263ab72,indist,True,18,ElasticityPooled,0.032071391686958606,0.11749979946577743
cd71a5e7d8c9909bc2aafde64a44b37d99dbfa73e6f39519f307c0e33263ab72,ood,True,20,constant,0.0,0.11749979946577743
cd71a5e7d8c9909bc2aafde64a44b37d99dbfa73e6f39519f307c0e33263ab72,ood,True,20,persistence,0.0451075112229915,0.11749979946577743
cd71a5e7d8c9909bc2aafde64a44b37d99dbfa73e6f39519f307c0e33263ab72,ood,True,20,Queueing,-5.081980511240843,0.11749979946577743
cd71a5e7d8c9909bc2aafde64a44b37d99dbfa73e6f39519f307c0e33263ab72,ood,True,20,NNLS_deployed,-2.0445961185609662,0.11749979946577743
cd71a5e7d8c9909bc2aafde64a44b37d99dbfa73e6f39519f307c0e33263ab72,ood,True,20,LinearReg,-2.04459611856095,0.11749979946577743
cd71a5e7d8c9909bc2aafde64a44b37d99dbfa73e6f39519f307c0e33263ab72,ood,True,20,GradBoost,0.06522067535319931,0.11749979946577743
cd71a5e7d8c9909bc2aafde64a44b37d99dbfa73e6f39519f307c0e33263ab72,ood,True,20,ElasticityPrior,0.0,0.11749979946577743
cd71a5e7d8c9909bc2aafde64a44b37d99dbfa73e6f39519f307c0e33263ab72,ood,True,20,ElasticityPooled,0.0,0.11749979946577743
cd71a5e7d8c9909bc2aafde64a44b37d99dbfa73e6f39519f307c0e33263ab72,ood_tail,True,10,constant,0.0,0.11749979946577743
cd71a5e7d8c9909bc2aafde64a44b37d99dbfa73e6f39519f307c0e33263ab72,ood_tail,True,10,persistence,0.04058217781901896,0.11749979946577743
cd71a5e7d8c9909bc2aafde64a44b37d99dbfa73e6f39519f307c0e33263ab72,ood_tail,True,10,Queueing,-9.873258510157433,0.11749979946577743
cd71a5e7d8c9909bc2aafde64a44b37d99dbfa73e6f39519f307c0e33263ab72,ood_tail,True,10,NNLS_deployed,-3.983155863677114,0.11749979946577743
cd71a5e7d8c9909bc2aafde64a44b37d99dbfa73e6f39519f307c0e33263ab72,ood_tail,True,10,LinearReg,-3.9831558636770863,0.11749979946577743
cd71a5e7d8c9909bc2aafde64a44b37d99dbfa73e6f39519f307c0e33263ab72,ood_tail,True,10,GradBoost,0.05825531250172766,0.11749979946577743
cd71a5e7d8c9909bc2aafde64a44b37d99dbfa73e6f39519f307c0e33263ab72,ood_tail,True,10,ElasticityPrior,0.0,0.11749979946577743
cd71a5e7d8c9909bc2aafde64a44b37d99dbfa73e6f39519f307c0e33263ab72,ood_tail,True,10,ElasticityPooled,0.0,0.11749979946577743
cf4e807e4fb929c118c0d28fef18b055f8c43f2128069be4d7be186f2ba4def1,indist,True,18,constant,0.0,0.09115030270814754
cf4e807e4fb929c118c0d28fef18b055f8c43f2128069be4d7be186f2ba4def1,indist,True,18,persistence,-0.01011931134456967,0.09115030270814754
cf4e807e4fb929c118c0d28fef18b055f8c43f2128069be4d7be186f2ba4def1,indist,True,18,Queueing,0.0,0.09115030270814754
cf4e807e4fb929c118c0d28fef18b055f8c43f2128069be4d7be186f2ba4def1,indist,True,18,NNLS_deployed,0.0,0.09115030270814754
cf4e807e4fb929c118c0d28fef18b055f8c43f2128069be4d7be186f2ba4def1,indist,True,18,LinearReg,-0.005020551530371842,0.09115030270814754
cf4e807e4fb929c118c0d28fef18b055f8c43f2128069be4d7be186f2ba4def1,indist,True,18,GradBoost,-0.5581674695561865,0.09115030270814754
cf4e807e4fb929c118c0d28fef18b055f8c43f2128069be4d7be186f2ba4def1,indist,True,18,ElasticityPrior,0.0,0.09115030270814754
cf4e807e4fb929c118c0d28fef18b055f8c43f2128069be4d7be186f2ba4def1,indist,True,18,ElasticityPooled,0.0,0.09115030270814754
cf4e807e4fb929c118c0d28fef18b055f8c43f2128069be4d7be186f2ba4def1,ood,True,20,constant,0.0,0.09115030270814754
cf4e807e4fb929c118c0d28fef18b055f8c43f2128069be4d7be186f2ba4def1,ood,True,20,persistence,-1.6451336900537785,0.09115030270814754
cf4e807e4fb929c118c0d28fef18b055f8c43f2128069be4d7be186f2ba4def1,ood,True,20,Queueing,0.0,0.09115030270814754
cf4e807e4fb929c118c0d28fef18b055f8c43f2128069be4d7be186f2ba4def1,ood,True,20,NNLS_deployed,0.0,0.09115030270814754
cf4e807e4fb929c118c0d28fef18b055f8c43f2128069be4d7be186f2ba4def1,ood,True,20,LinearReg,-0.32484136673662056,0.09115030270814754
cf4e807e4fb929c118c0d28fef18b055f8c43f2128069be4d7be186f2ba4def1,ood,True,20,GradBoost,-1.6776791010325307,0.09115030270814754
cf4e807e4fb929c118c0d28fef18b055f8c43f2128069be4d7be186f2ba4def1,ood,True,20,ElasticityPrior,0.0,0.09115030270814754
cf4e807e4fb929c118c0d28fef18b055f8c43f2128069be4d7be186f2ba4def1,ood,True,20,ElasticityPooled,0.0,0.09115030270814754
cf4e807e4fb929c118c0d28fef18b055f8c43f2128069be4d7be186f2ba4def1,ood_tail,True,10,constant,0.0,0.09115030270814754
cf4e807e4fb929c118c0d28fef18b055f8c43f2128069be4d7be186f2ba4def1,ood_tail,True,10,persistence,-1.9441429351645256,0.09115030270814754
cf4e807e4fb929c118c0d28fef18b055f8c43f2128069be4d7be186f2ba4def1,ood_tail,True,10,Queueing,0.0,0.09115030270814754
cf4e807e4fb929c118c0d28fef18b055f8c43f2128069be4d7be186f2ba4def1,ood_tail,True,10,NNLS_deployed,0.0,0.09115030270814754
cf4e807e4fb929c118c0d28fef18b055f8c43f2128069be4d7be186f2ba4def1,ood_tail,True,10,LinearReg,-0.506285632330453,0.09115030270814754
cf4e807e4fb929c118c0d28fef18b055f8c43f2128069be4d7be186f2ba4def1,ood_tail,True,10,GradBoost,-1.9846510907894048,0.09115030270814754
cf4e807e4fb929c118c0d28fef18b055f8c43f2128069be4d7be186f2ba4def1,ood_tail,True,10,ElasticityPrior,0.0,0.09115030270814754
cf4e807e4fb929c118c0d28fef18b055f8c43f2128069be4d7be186f2ba4def1,ood_tail,True,10,ElasticityPooled,0.0,0.09115030270814754
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,indist,True,18,constant,0.0,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,indist,True,18,persistence,-1.032588219655489,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,indist,True,18,Queueing,-0.05378115208158918,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,indist,True,18,NNLS_deployed,-0.053781152081587846,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,indist,True,18,LinearReg,-0.053781152081589845,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,indist,True,18,GradBoost,-0.7083120095545281,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,indist,True,18,ElasticityPrior,0.0,0.05606989135078734
