mode,metric,shuffled,n_train,n_test,model,mape,skill,msname
ood,cpu,True,201,99,NNLS_deployed,2.0628747940063477,-4.16979712980492e-08,b9cd738796c65f098f30d11970e5d26be3e5be9466847bbd9cbb851a47b020c9
ood,cpu,True,201,99,GradBoost,3.3787944084600223,-1.6827772972887205,b9cd738796c65f098f30d11970e5d26be3e5be9466847bbd9cbb851a47b020c9
indist,mem,True,210,90,constant,0.06427530425984954,0.0,b9cd738796c65f098f30d11970e5d26be3e5be9466847bbd9cbb851a47b020c9
indist,mem,True,210,90,persistence,0.06278045696583155,-0.049916222487699446,b9cd738796c65f098f30d11970e5d26be3e5be9466847bbd9cbb851a47b020c9
indist,mem,True,210,90,LinearReg,0.06362475454807281,0.009671206351787753,b9cd738796c65f098f30d11970e5d26be3e5be9466847bbd9cbb851a47b020c9
indist,mem,True,210,90,NNLS_deployed,0.06427530944347382,-1.6804137192849566e-08,b9cd738796c65f098f30d11970e5d26be3e5be9466847bbd9cbb851a47b020c9
indist,mem,True,210,90,GradBoost,0.06406301826981985,-0.03816329599566437,b9cd738796c65f098f30d11970e5d26be3e5be9466847bbd9cbb851a47b020c9
ood,mem,True,201,99,constant,0.05858942629591552,0.0,b9cd738796c65f098f30d11970e5d26be3e5be9466847bbd9cbb851a47b020c9
ood,mem,True,201,99,persistence,0.07600025889429611,-0.8482913212798249,b9cd738796c65f098f30d11970e5d26be3e5be9466847bbd9cbb851a47b020c9
ood,mem,True,201,99,LinearReg,0.05847269669175148,0.011626439102540131,b9cd738796c65f098f30d11970e5d26be3e5be9466847bbd9cbb851a47b020c9
ood,mem,True,201,99,NNLS_deployed,0.058589428663253784,-2.702610246707593e-08,b9cd738796c65f098f30d11970e5d26be3e5be9466847bbd9cbb851a47b020c9
ood,mem,True,201,99,GradBoost,0.06407590605532325,-0.3477344491456984,b9cd738796c65f098f30d11970e5d26be3e5be9466847bbd9cbb851a47b020c9
indist,cpu,True,210,90,constant,5.681414380333489,0.0,b9cf559d09c930f353991287807be084a84070eb65b7f2a29a218010e9bab3fd
indist,cpu,True,210,90,persistence,10.956953674041525,-2.920888429026949,b9cf559d09c930f353991287807be084a84070eb65b7f2a29a218010e9bab3fd
indist,cpu,True,210,90,LinearReg,5.6806864738464355,-0.00037749066248515817,b9cf559d09c930f353991287807be084a84070eb65b7f2a29a218010e9bab3fd
indist,cpu,True,210,90,NNLS_deployed,5.6806864738464355,-0.00037749066248515817,b9cf559d09c930f353991287807be084a84070eb65b7f2a29a218010e9bab3fd
indist,cpu,True,210,90,GradBoost,6.315542413837829,-0.22536542385561686,b9cf559d09c930f353991287807be084a84070eb65b7f2a29a218010e9bab3fd
ood,cpu,True,201,99,constant,5.549069305741542,0.0,b9cf559d09c930f353991287807be084a84070eb65b7f2a29a218010e9bab3fd
ood,cpu,True,201,99,persistence,6.122517187834255,-0.47056166699024105,b9cf559d09c930f353991287807be084a84070eb65b7f2a29a218010e9bab3fd
ood,cpu,True,201,99,LinearReg,5.552194118499756,-0.0013873589898658611,b9cf559d09c930f353991287807be084a84070eb65b7f2a29a218010e9bab3fd
ood,cpu,True,201,99,NNLS_deployed,5.552194118499756,-0.0013874784714875688,b9cf559d09c930f353991287807be084a84070eb65b7f2a29a218010e9bab3fd
ood,cpu,True,201,99,GradBoost,5.9864010197674205,-0.38186266509447453,b9cf559d09c930f353991287807be084a84070eb65b7f2a29a218010e9bab3fd
indist,mem,True,210,90,constant,0.1310011726758097,0.0,b9cf559d09c930f353991287807be084a84070eb65b7f2a29a218010e9bab3fd
indist,mem,True,210,90,persistence,0.14145205884038595,-0.3127266411362448,b9cf559d09c930f353991287807be084a84070eb65b7f2a29a218010e9bab3fd
indist,mem,True,210,90,LinearReg,0.13131073117256165,-0.0030063152022676842,b9cf559d09c930f353991287807be084a84070eb65b7f2a29a218010e9bab3fd
indist,mem,True,210,90,NNLS_deployed,0.13100117444992065,3.692664685139846e-08,b9cf559d09c930f353991287807be084a84070eb65b7f2a29a218010e9bab3fd
indist,mem,True,210,90,GradBoost,0.14795417113021098,-0.3053461608592818,b9cf559d09c930f353991287807be084a84070eb65b7f2a29a218010e9bab3fd
ood,mem,True,201,99,constant,0.14605793286381324,0.0,b9cf559d09c930f353991287807be084a84070eb65b7f2a29a218010e9bab3fd
ood,mem,True,201,99,persistence,0.14899818813221427,-0.2094100636460383,b9cf559d09c930f353991287807be084a84070eb65b7f2a29a218010e9bab3fd
ood,mem,True,201,99,LinearReg,0.14422783255577087,-0.0024062133063522673,b9cf559d09c930f353991287807be084a84070eb65b7f2a29a218010e9bab3fd
ood,mem,True,201,99,NNLS_deployed,0.14422771334648132,-0.0024057671730814967,b9cf559d09c930f353991287807be084a84070eb65b7f2a29a218010e9bab3fd
ood,mem,True,201,99,GradBoost,0.15617656385585618,-0.3410855115019231,b9cf559d09c930f353991287807be084a84070eb65b7f2a29a218010e9bab3fd
indist,cpu,True,210,90,constant,12.34405103037364,0.0,b9d5199f775fd6a4be6846d41b89e61ac4b7330f35fac85c487a3688349d049b
indist,cpu,True,210,90,persistence,13.809180407909954,-1.045689880697641,b9d5199f775fd6a4be6846d41b89e61ac4b7330f35fac85c487a3688349d049b
indist,cpu,True,210,90,LinearReg,12.218490600585938,0.014997356920597005,b9d5199f775fd6a4be6846d41b89e61ac4b7330f35fac85c487a3688349d049b
indist,cpu,True,210,90,NNLS_deployed,12.344049453735352,-1.2809625138388014e-08,b9d5199f775fd6a4be6846d41b89e61ac4b7330f35fac85c487a3688349d049b
indist,cpu,True,210,90,GradBoost,14.882233741022333,-0.4841564303210164,b9d5199f775fd6a4be6846d41b89e61ac4b7330f35fac85c487a3688349d049b
ood,cpu,True,201,99,constant,11.34534526464532,0.0,b9d5199f775fd6a4be6846d41b89e61ac4b7330f35fac85c487a3688349d049b
ood,cpu,True,201,99,persistence,11.85649933822503,-0.9256798592321913,b9d5199f775fd6a4be6846d41b89e61ac4b7330f35fac85c487a3688349d049b
ood,cpu,True,201,99,LinearReg,10.209596633911133,-0.21756231729491127,b9d5199f775fd6a4be6846d41b89e61ac4b7330f35fac85c487a3688349d049b
ood,cpu,True,201,99,NNLS_deployed,11.345344543457031,-1.0146084838957847e-07,b9d5199f775fd6a4be6846d41b89e61ac4b7330f35fac85c487a3688349d049b
ood,cpu,True,201,99,GradBoost,10.231540472726936,-0.554745334977786,b9d5199f775fd6a4be6846d41b89e61ac4b7330f35fac85c487a3688349d049b
indist,mem,True,210,90,constant,0.4616515505906374,0.0,b9d5199f775fd6a4be6846d41b89e61ac4b7330f35fac85c487a3688349d049b
indist,mem,True,210,90,persistence,0.47191587824673126,-0.008544916814063441,b9d5199f775fd6a4be6846d41b89e61ac4b7330f35fac85c487a3688349d049b
indist,mem,True,210,90,LinearReg,0.46177762746810913,-0.004044696083735699,b9d5199f775fd6a4be6846d41b89e61ac4b7330f35fac85c487a3688349d049b
indist,mem,True,210,90,NNLS_deployed,0.46177762746810913,-0.004044696083735699,b9d5199f775fd6a4be6846d41b89e61ac4b7330f35fac85c487a3688349d049b
indist,mem,True,210,90,GradBoost,0.5203174586481228,-0.30203965373911035,b9d5199f775fd6a4be6846d41b89e61ac4b7330f35fac85c487a3688349d049b
ood,mem,True,201,99,constant,0.495878328578978,0.0,b9d5199f775fd6a4be6846d41b89e61ac4b7330f35fac85c487a3688349d049b
ood,mem,True,201,99,persistence,0.6302623142813766,-0.6374529594801204,b9d5199f775fd6a4be6846d41b89e61ac4b7330f35fac85c487a3688349d049b
ood,mem,True,201,99,LinearReg,0.49895820021629333,-0.014865529892649443,b9d5199f775fd6a4be6846d41b89e61ac4b7330f35fac85c487a3688349d049b
ood,mem,True,201,99,NNLS_deployed,0.49587833881378174,-5.0474903590114195e-08,b9d5199f775fd6a4be6846d41b89e61ac4b7330f35fac85c487a3688349d049b
ood,mem,True,201,99,GradBoost,0.5552593851034172,-0.3014135178335988,b9d5199f775fd6a4be6846d41b89e61ac4b7330f35fac85c487a3688349d049b
indist,cpu,True,210,90,constant,4.683218024058121,0.0,ba07a2f2e303e402622f77af240a8637c1c0816d8f34ede498060990a7f428f7
indist,cpu,True,210,90,persistence,4.752481412599842,-0.01646668867419776,ba07a2f2e303e402622f77af240a8637c1c0816d8f34ede498060990a7f428f7
indist,cpu,True,210,90,LinearReg,4.749960899353027,-0.008524011005951015,ba07a2f2e303e402622f77af240a8637c1c0816d8f34ede498060990a7f428f7
indist,cpu,True,210,90,NNLS_deployed,4.749960899353027,-0.008524011005951015,ba07a2f2e303e402622f77af240a8637c1c0816d8f34ede498060990a7f428f7
indist,cpu,True,210,90,GradBoost,5.569448326568376,-0.41952334949203474,ba07a2f2e303e402622f77af240a8637c1c0816d8f34ede498060990a7f428f7
ood,cpu,True,201,99,constant,4.458672425940169,0.0,ba07a2f2e303e402622f77af240a8637c1c0816d8f34ede498060990a7f428f7
ood,cpu,True,201,99,persistence,5.2199031980849355,-0.4650369495113811,ba07a2f2e303e402622f77af240a8637c1c0816d8f34ede498060990a7f428f7
ood,cpu,True,201,99,LinearReg,4.470195770263672,-0.008644066940359574,ba07a2f2e303e402622f77af240a8637c1c0816d8f34ede498060990a7f428f7
ood,cpu,True,201,99,NNLS_deployed,4.458672523498535,1.6097684518712185e-08,ba07a2f2e303e402622f77af240a8637c1c0816d8f34ede498060990a7f428f7
ood,cpu,True,201,99,GradBoost,4.8398602322391415,-0.24873344925390461,ba07a2f2e303e402622f77af240a8637c1c0816d8f34ede498060990a7f428f7
indist,mem,True,210,90,constant,0.3523823173512082,0.0,ba07a2f2e303e402622f77af240a8637c1c0816d8f34ede498060990a7f428f7
indist,mem,True,210,90,persistence,0.3532873357492037,0.004941688531957533,ba07a2f2e303e402622f77af240a8637c1c0816d8f34ede498060990a7f428f7
indist,mem,True,210,90,LinearReg,0.35842642188072205,-0.03767647375320071,ba07a2f2e303e402622f77af240a8637c1c0816d8f34ede498060990a7f428f7
indist,mem,True,210,90,NNLS_deployed,0.3523823320865631,4.6862311808837376e-09,ba07a2f2e303e402622f77af240a8637c1c0816d8f34ede498060990a7f428f7
indist,mem,True,210,90,GradBoost,0.4029639522852914,-0.3094073731900864,ba07a2f2e303e402622f77af240a8637c1c0816d8f34ede498060990a7f428f7
ood,mem,True,201,99,constant,0.36888560938908427,0.0,ba07a2f2e303e402622f77af240a8637c1c0816d8f34ede498060990a7f428f7
ood,mem,True,201,99,persistence,0.36915045652312056,-0.03902068655552893,ba07a2f2e303e402622f77af240a8637c1c0816d8f34ede498060990a7f428f7
ood,mem,True,201,99,LinearReg,0.36244651675224304,-0.002249543774797358,ba07a2f2e303e402622f77af240a8637c1c0816d8f34ede498060990a7f428f7
ood,mem,True,201,99,NNLS_deployed,0.3688856363296509,-3.9264921536386055e-08,ba07a2f2e303e402622f77af240a8637c1c0816d8f34ede498060990a7f428f7
ood,mem,True,201,99,GradBoost,0.3680007296590406,0.0010112896599230314,ba07a2f2e303e402622f77af240a8637c1c0816d8f34ede498060990a7f428f7
indist,cpu,True,210,90,constant,4.049877170028089,0.0,bac51f37caf98920a2aafc2d12d790d4a9fc85069ffdffdc8f01879a7899c1b1
indist,cpu,True,210,90,persistence,4.198201310709719,-0.0728249792661968,bac51f37caf98920a2aafc2d12d790d4a9fc85069ffdffdc8f01879a7899c1b1
indist,cpu,True,210,90,LinearReg,4.0502848625183105,-0.000878186035254469,bac51f37caf98920a2aafc2d12d790d4a9fc85069ffdffdc8f01879a7899c1b1
indist,cpu,True,210,90,NNLS_deployed,4.049877166748047,9.488277785685284e-08,bac51f37caf98920a2aafc2d12d790d4a9fc85069ffdffdc8f01879a7899c1b1
indist,cpu,True,210,90,GradBoost,4.4287937460471625,-0.1945698674716001,bac51f37caf98920a2aafc2d12d790d4a9fc85069ffdffdc8f01879a7899c1b1
ood,cpu,True,201,99,constant,3.6335775171259708,0.0,bac51f37caf98920a2aafc2d12d790d4a9fc85069ffdffdc8f01879a7899c1b1
ood,cpu,True,201,99,persistence,3.8686780107629706,-0.21108896120996046,bac51f37caf98920a2aafc2d12d790d4a9fc85069ffdffdc8f01879a7899c1b1
ood,cpu,True,201,99,LinearReg,3.7669806480407715,-0.11145868313018004,bac51f37caf98920a2aafc2d12d790d4a9fc85069ffdffdc8f01879a7899c1b1
ood,cpu,True,201,99,NNLS_deployed,3.633577823638916,7.329057705174336e-08,bac51f37caf98920a2aafc2d12d790d4a9fc85069ffdffdc8f01879a7899c1b1
ood,cpu,True,201,99,GradBoost,3.7306772431087265,-0.0979561377782765,bac51f37caf98920a2aafc2d12d790d4a9fc85069ffdffdc8f01879a7899c1b1
indist,mem,True,210,90,constant,0.03406567028802429,0.0,bac51f37caf98920a2aafc2d12d790d4a9fc85069ffdffdc8f01879a7899c1b1
indist,mem,True,210,90,persistence,0.020974853949929505,-0.17694416766747456,bac51f37caf98920a2aafc2d12d790d4a9fc85069ffdffdc8f01879a7899c1b1
indist,mem,True,210,90,LinearReg,0.03381619602441788,-0.03571258441648517,bac51f37caf98920a2aafc2d12d790d4a9fc85069ffdffdc8f01879a7899c1b1
indist,mem,True,210,90,NNLS_deployed,0.03381619602441788,-0.03571258441648517,bac51f37caf98920a2aafc2d12d790d4a9fc85069ffdffdc8f01879a7899c1b1
indist,mem,True,210,90,GradBoost,0.030414595018035336,-0.04201858560869809,bac51f37caf98920a2aafc2d12d790d4a9fc85069ffdffdc8f01879a7899c1b1
ood,mem,True,201,99,constant,0.03759579876762065,0.0,bac51f37caf98920a2aafc2d12d790d4a9fc85069ffdffdc8f01879a7899c1b1
ood,mem,True,201,99,persistence,0.03211024483557352,-0.3175035692503818,bac51f37caf98920a2aafc2d12d790d4a9fc85069ffdffdc8f01879a7899c1b1
ood,mem,True,201,99,LinearReg,0.03699030727148056,-0.0123194507198221,bac51f37caf98920a2aafc2d12d790d4a9fc85069ffdffdc8f01879a7899c1b1
ood,mem,True,201,99,NNLS_deployed,0.03759579733014107,7.776485433375058e-08,bac51f37caf98920a2aafc2d12d790d4a9fc85069ffdffdc8f01879a7899c1b1
ood,mem,True,201,99,GradBoost,0.029954760790690104,-0.19779201655632983,bac51f37caf98920a2aafc2d12d790d4a9fc85069ffdffdc8f01879a7899c1b1
indist,cpu,True,209,90,constant,2.0540021671255584,0.0,bb881904c960844ae7a52eb43b74dee4991917864e2cace78dbac86de8d09ef2
indist,cpu,True,209,90,persistence,7.7644432392164315,-8.908895792317987,bb881904c960844ae7a52eb43b74dee4991917864e2cace78dbac86de8d09ef2
indist,cpu,True,209,90,LinearReg,2.041688919067383,0.008724076748764076,bb881904c960844ae7a52eb43b74dee4991917864e2cace78dbac86de8d09ef2
indist,cpu,True,209,90,NNLS_deployed,2.0416886806488037,0.00872418114341078,bb881904c960844ae7a52eb43b74dee4991917864e2cace78dbac86de8d09ef2
indist,cpu,True,209,90,GradBoost,2.278563126403938,-0.2988969686768481,bb881904c960844ae7a52eb43b74dee4991917864e2cace78dbac86de8d09ef2
ood,cpu,True,200,99,constant,2.2626914947561625,0.0,bb881904c960844ae7a52eb43b74dee4991917864e2cace78dbac86de8d09ef2
ood,cpu,True,200,99,persistence,2.3134087568422244,-0.034565966892359246,bb881904c960844ae7a52eb43b74dee4991917864e2cace78dbac86de8d09ef2
ood,cpu,True,200,99,LinearReg,2.5520918369293213,-0.35734462014213153,bb881904c960844ae7a52eb43b74dee4991917864e2cace78dbac86de8d09ef2
ood,cpu,True,200,99,NNLS_deployed,2.2626914978027344,-5.6939030823599524e-08,bb881904c960844ae7a52eb43b74dee4991917864e2cace78dbac86de8d09ef2
ood,cpu,True,200,99,GradBoost,2.2563341899006746,0.016571396447401243,bb881904c960844ae7a52eb43b74dee4991917864e2cace78dbac86de8d09ef2
indist,mem,True,209,90,constant,0.04442815642565655,0.0,bb881904c960844ae7a52eb43b74dee4991917864e2cace78dbac86de8d09ef2
indist,mem,True,209,90,persistence,0.07913217592027479,-1.61206175208669,bb881904c960844ae7a52eb43b74dee4991917864e2cace78dbac86de8d09ef2
indist,mem,True,209,90,LinearReg,0.04490651190280914,-0.01657336365598705,bb881904c960844ae7a52eb43b74dee4991917864e2cace78dbac86de8d09ef2
indist,mem,True,209,90,NNLS_deployed,0.044428154826164246,1.1835126134673857e-07,bb881904c960844ae7a52eb43b74dee4991917864e2cace78dbac86de8d09ef2
indist,mem,True,209,90,GradBoost,0.05157124330518785,-0.2578520044679735,bb881904c960844ae7a52eb43b74dee4991917864e2cace78dbac86de8d09ef2
ood,mem,True,200,99,constant,0.04504932043534343,0.0,bb881904c960844ae7a52eb43b74dee4991917864e2cace78dbac86de8d09ef2
ood,mem,True,200,99,persistence,0.04684647746081027,-0.05550110068177028,bb881904c960844ae7a52eb43b74dee4991917864e2cace78dbac86de8d09ef2
ood,mem,True,200,99,LinearReg,0.045174937695264816,0.008737801583586169,bb881904c960844ae7a52eb43b74dee4991917864e2cace78dbac86de8d09ef2
ood,mem,True,200,99,NNLS_deployed,0.04504932835698128,-6.590267842554454e-08,bb881904c960844ae7a52eb43b74dee4991917864e2cace78dbac86de8d09ef2
ood,mem,True,200,99,GradBoost,0.0519017807939303,-0.24794042140271166,bb881904c960844ae7a52eb43b74dee4991917864e2cace78dbac86de8d09ef2
indist,cpu,True,209,90,constant,3.5096805973481153,0.0,bbd25882cd24ffc834cc1ccd8de692424ae669f2ee7892abef00b1e270095680
indist,cpu,True,209,90,persistence,4.769297724869848,-0.33470194089979066,bbd25882cd24ffc834cc1ccd8de692424ae669f2ee7892abef00b1e270095680
indist,cpu,True,209,90,LinearReg,3.5319130420684814,-0.006565774546873904,bbd25882cd24ffc834cc1ccd8de692424ae669f2ee7892abef00b1e270095680
indist,cpu,True,209,90,NNLS_deployed,3.5319130420684814,-0.006566045196297221,bbd25882cd24ffc834cc1ccd8de692424ae669f2ee7892abef00b1e270095680
indist,cpu,True,209,90,GradBoost,3.805538471204075,-0.20073695896484578,bbd25882cd24ffc834cc1ccd8de692424ae669f2ee7892abef00b1e270095680
ood,cpu,True,200,99,constant,3.5354086885471583,0.0,bbd25882cd24ffc834cc1ccd8de692424ae669f2ee7892abef00b1e270095680
ood,cpu,True,200,99,persistence,6.437374225546744,-1.5862218598579636,bbd25882cd24ffc834cc1ccd8de692424ae669f2ee7892abef00b1e270095680
ood,cpu,True,200,99,LinearReg,4.4552083015441895,-1.7717401685095018,bbd25882cd24ffc834cc1ccd8de692424ae669f2ee7892abef00b1e270095680
ood,cpu,True,200,99,NNLS_deployed,4.455207824707031,-1.7717399383155406,bbd25882cd24ffc834cc1ccd8de692424ae669f2ee7892abef00b1e270095680
ood,cpu,True,200,99,GradBoost,6.025187263171487,-1.3082371537853863,bbd25882cd24ffc834cc1ccd8de692424ae669f2ee7892abef00b1e270095680
indist,mem,True,209,90,constant,0.0631089564901032,0.0,bbd25882cd24ffc834cc1ccd8de692424ae669f2ee7892abef00b1e270095680
indist,mem,True,209,90,persistence,0.14032974471443385,-2.558932723598595,bbd25882cd24ffc834cc1ccd8de692424ae669f2ee7892abef00b1e270095680
indist,mem,True,209,90,LinearReg,0.0655820444226265,-0.1179687695675633,bbd25882cd24ffc834cc1ccd8de692424ae669f2ee7892abef00b1e270095680
indist,mem,True,209,90,NNLS_deployed,0.06310895830392838,2.9699940617966547e-08,bbd25882cd24ffc834cc1ccd8de692424ae669f2ee7892abef00b1e270095680
indist,mem,True,209,90,GradBoost,0.07362056174364145,-0.2639462279643574,bbd25882cd24ffc834cc1ccd8de692424ae669f2ee7892abef00b1e270095680
ood,mem,True,200,99,constant,0.05032866079440828,0.0,bbd25882cd24ffc834cc1ccd8de692424ae669f2ee7892abef00b1e270095680
ood,mem,True,200,99,persistence,0.12612706921143219,-3.6626474703358616,bbd25882cd24ffc834cc1ccd8de692424ae669f2ee7892abef00b1e270095680
ood,mem,True,200,99,LinearReg,0.05202336609363556,-0.1092242504637031,bbd25882cd24ffc834cc1ccd8de692424ae669f2ee7892abef00b1e270095680
ood,mem,True,200,99,NNLS_deployed,0.05202336609363556,-0.1092242504637031,bbd25882cd24ffc834cc1ccd8de692424ae669f2ee7892abef00b1e270095680
ood,mem,True,200,99,GradBoost,0.10645990651511274,-2.4669330264006892,bbd25882cd24ffc834cc1ccd8de692424ae669f2ee7892abef00b1e270095680
indist,cpu,True,210,90,constant,8.228377452078101,0.0,bbff5552531b3f6d4c8f4ea4c66dc3b991f504e0612c2c6e7297a637447b7813
indist,cpu,True,210,90,persistence,8.378575583374253,-0.5779665035428314,bbff5552531b3f6d4c8f4ea4c66dc3b991f504e0612c2c6e7297a637447b7813
indist,cpu,True,210,90,LinearReg,8.253400802612305,-0.007142069279444163,bbff5552531b3f6d4c8f4ea4c66dc3b991f504e0612c2c6e7297a637447b7813
indist,cpu,True,210,90,NNLS_deployed,8.228378295898438,-1.5725557744872276e-08,bbff5552531b3f6d4c8f4ea4c66dc3b991f504e0612c2c6e7297a637447b7813
indist,cpu,True,210,90,GradBoost,8.407805024695262,-0.07594627103164253,bbff5552531b3f6d4c8f4ea4c66dc3b991f504e0612c2c6e7297a637447b7813
ood,cpu,True,201,99,constant,7.33861826151346,0.0,bbff5552531b3f6d4c8f4ea4c66dc3b991f504e0612c2c6e7297a637447b7813
ood,cpu,True,201,99,persistence,7.934344628045999,-0.618693470660143,bbff5552531b3f6d4c8f4ea4c66dc3b991f504e0612c2c6e7297a637447b7813
ood,cpu,True,201,99,LinearReg,7.2838826179504395,0.002967165791415316,bbff5552531b3f6d4c8f4ea4c66dc3b991f504e0612c2c6e7297a637447b7813
ood,cpu,True,201,99,NNLS_deployed,7.338618278503418,-4.898015903975761e-08,bbff5552531b3f6d4c8f4ea4c66dc3b991f504e0612c2c6e7297a637447b7813
ood,cpu,True,201,99,GradBoost,7.351760921410591,-0.3041480973806183,bbff5552531b3f6d4c8f4ea4c66dc3b991f504e0612c2c6e7297a637447b7813
indist,mem,True,210,90,constant,0.15444451488617048,0.0,bbff5552531b3f6d4c8f4ea4c66dc3b991f504e0612c2c6e7297a637447b7813
indist,mem,True,210,90,persistence,0.2532145914218124,-1.107415976868511,bbff5552531b3f6d4c8f4ea4c66dc3b991f504e0612c2c6e7297a637447b7813
indist,mem,True,210,90,LinearReg,0.1541469544172287,0.007134109101589736,bbff5552531b3f6d4c8f4ea4c66dc3b991f504e0612c2c6e7297a637447b7813
indist,mem,True,210,90,NNLS_deployed,0.1541469544172287,0.007134109101589736,bbff5552531b3f6d4c8f4ea4c66dc3b991f504e0612c2c6e7297a637447b7813
indist,mem,True,210,90,GradBoost,0.1765385851284515,-0.36964181484041747,bbff5552531b3f6d4c8f4ea4c66dc3b991f504e0612c2c6e7297a637447b7813
ood,mem,True,201,99,constant,0.17128771877833807,0.0,bbff5552531b3f6d4c8f4ea4c66dc3b991f504e0612c2c6e7297a637447b7813
ood,mem,True,201,99,persistence,0.16302776470521138,0.016213614622690997,bbff5552531b3f6d4c8f4ea4c66dc3b991f504e0612c2c6e7297a637447b7813
ood,mem,True,201,99,LinearReg,0.1642894595861435,-0.008765253559574138,bbff5552531b3f6d4c8f4ea4c66dc3b991f504e0612c2c6e7297a637447b7813
ood,mem,True,201,99,NNLS_deployed,0.1642894595861435,-0.008765253559574138,bbff5552531b3f6d4c8f4ea4c66dc3b991f504e0612c2c6e7297a637447b7813
ood,mem,True,201,99,GradBoost,0.16042075354856772,-0.030780400386779094,bbff5552531b3f6d4c8f4ea4c66dc3b991f504e0612c2c6e7297a637447b7813
indist,cpu,True,210,90,constant,5.014792839685056,0.0,bc1c67290cb04b163cec4ec46ba5840a59fadb50b204ad2119d2697e2abbb9b7
indist,cpu,True,210,90,persistence,5.742345210669289,-0.3366024553930569,bc1c67290cb04b163cec4ec46ba5840a59fadb50b204ad2119d2697e2abbb9b7
indist,cpu,True,210,90,LinearReg,5.038066387176514,-0.012082686621442296,bc1c67290cb04b163cec4ec46ba5840a59fadb50b204ad2119d2697e2abbb9b7
indist,cpu,True,210,90,NNLS_deployed,5.03806734085083,-0.012082686621442296,bc1c67290cb04b163cec4ec46ba5840a59fadb50b204ad2119d2697e2abbb9b7
indist,cpu,True,210,90,GradBoost,5.542678463683227,-0.26159772116197333,bc1c67290cb04b163cec4ec46ba5840a59fadb50b204ad2119d2697e2abbb9b7
ood,cpu,True,201,99,constant,5.1197297837658216,0.0,bc1c67290cb04b163cec4ec46ba5840a59fadb50b204ad2119d2697e2abbb9b7
ood,cpu,True,201,99,persistence,6.678425992192761,-0.82040163898275,bc1c67290cb04b163cec4ec46ba5840a59fadb50b204ad2119d2697e2abbb9b7
ood,cpu,True,201,99,LinearReg,5.191117286682129,-0.024141038802542925,bc1c67290cb04b163cec4ec46ba5840a59fadb50b204ad2119d2697e2abbb9b7
ood,cpu,True,201,99,NNLS_deployed,5.119729518890381,6.31284218233219e-08,bc1c67290cb04b163cec4ec46ba5840a59fadb50b204ad2119d2697e2abbb9b7
ood,cpu,True,201,99,GradBoost,6.38057729416676,-0.6353404325830758,bc1c67290cb04b163cec4ec46ba5840a59fadb50b204ad2119d2697e2abbb9b7
indist,mem,True,210,90,constant,0.04119460442049233,0.0,bc1c67290cb04b163cec4ec46ba5840a59fadb50b204ad2119d2697e2abbb9b7
indist,mem,True,210,90,persistence,0.08590180423682348,-2.6061930274405167,bc1c67290cb04b163cec4ec46ba5840a59fadb50b204ad2119d2697e2abbb9b7
indist,mem,True,210,90,LinearReg,0.04116940498352051,0.0014951621402217175,bc1c67290cb04b163cec4ec46ba5840a59fadb50b204ad2119d2697e2abbb9b7
indist,mem,True,210,90,NNLS_deployed,0.04116940498352051,0.0014951621402217175,bc1c67290cb04b163cec4ec46ba5840a59fadb50b204ad2119d2697e2abbb9b7
indist,mem,True,210,90,GradBoost,0.045531055314875474,-0.36913748815792546,bc1c67290cb04b163cec4ec46ba5840a59fadb50b204ad2119d2697e2abbb9b7
ood,mem,True,201,99,constant,0.03753807757368831,0.0,bc1c67290cb04b163cec4ec46ba5840a59fadb50b204ad2119d2697e2abbb9b7
ood,mem,True,201,99,persistence,0.037238469876151446,-0.014428011993581569,bc1c67290cb04b163cec4ec46ba5840a59fadb50b204ad2119d2697e2abbb9b7
ood,mem,True,201,99,LinearReg,0.037241507321596146,0.010661325769292462,bc1c67290cb04b163cec4ec46ba5840a59fadb50b204ad2119d2697e2abbb9b7
ood,mem,True,201,99,NNLS_deployed,0.037241507321596146,0.010661325769292462,bc1c67290cb04b163cec4ec46ba5840a59fadb50b204ad2119d2697e2abbb9b7
ood,mem,True,201,99,GradBoost,0.03760079889378449,-0.040043494249555334,bc1c67290cb04b163cec4ec46ba5840a59fadb50b204ad2119d2697e2abbb9b7
indist,cpu,True,210,90,constant,6.283801965022034,0.0,bc529ee59852e87efa2e41286d68dc59c973bbf8131324144fc64731a9ec87c5
indist,cpu,True,210,90,persistence,6.249653095703669,-0.034417262023044515,bc529ee59852e87efa2e41286d68dc59c973bbf8131324144fc64731a9ec87c5
indist,cpu,True,210,90,LinearReg,6.265983581542969,-0.027403215537138204,bc529ee59852e87efa2e41286d68dc59c973bbf8131324144fc64731a9ec87c5
indist,cpu,True,210,90,NNLS_deployed,6.265983581542969,-0.027403215537138204,bc529ee59852e87efa2e41286d68dc59c973bbf8131324144fc64731a9ec87c5
indist,cpu,True,210,90,GradBoost,6.84301167142808,-0.17124137346968316,bc529ee59852e87efa2e41286d68dc59c973bbf8131324144fc64731a9ec87c5
ood,cpu,True,201,99,constant,6.6354014719475645,0.0,bc529ee59852e87efa2e41286d68dc59c973bbf8131324144fc64731a9ec87c5
ood,cpu,True,201,99,persistence,6.589079222424078,-0.013945543467193122,bc529ee59852e87efa2e41286d68dc59c973bbf8131324144fc64731a9ec87c5
