repeat_id,llm_backend,run_timestamp,model,prompt_id,category,requirement,expected_anchor,pred_delta,abs_error,injection_service,core_services,physical_boundary_violation,service_hallucination,gateway_misdirection,hallucinated_items,latency_ms,llm_called
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-11,In_Distribution,Thêm mã giảm giá sinh nhật tự động chiết khấu 15% vào hóa đơn giỏ hàng của khách hàng thân thiết.,20.0,25.0,5.0,cart-service,"['cart-service', 'promotion-service', 'customer-service', 'billing-service']",False,True,True,"['cart-service', 'promotion-service', 'customer-service', 'billing-service']",865.269660949707,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-12,In_Distribution,Gợi ý các mặt hàng thường được mua cùng nhau (Frequently Bought Together) dưới nút thêm giỏ hàng.,30.0,35.0,5.0,recommendation-service,"['recommendation-service', 'product-catalog-service', 'cart-service']",False,True,True,"['recommendation-service', 'product-catalog-service', 'cart-service']",984.9739074707032,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-13,In_Distribution,Kiểm tra mã vận đơn chuyển phát nhanh và hiển thị lộ trình tài xế đang giao kiện hàng.,15.0,50.0,35.0,tracking-service,"['tracking-service', 'delivery-service', 'driver-service', 'notification-service']",False,True,True,"['tracking-service', 'delivery-service', 'driver-service', 'notification-service']",877.795934677124,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-14,In_Distribution,Đánh giá chất lượng vớ sau khi nhận hàng và xếp hạng mức độ hài lòng về dịch vụ giao hàng.,10.0,30.0,20.0,feedback-service,"['feedback-service', 'order-service', 'delivery-service', 'notification-service']",False,True,True,"['feedback-service', 'order-service', 'delivery-service', 'notification-service']",922.050952911377,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-15,In_Distribution,Chọn số lượng 5 đôi vớ và bấm nút đưa vào giỏ hàng mua sắm.,15.0,20.0,5.0,frontend,"['frontend', 'cart', 'product-catalog']",False,True,True,"['frontend', 'cart', 'product-catalog']",1024.5530605316162,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-16,In_Distribution,Mở ngăn kéo giỏ hàng mini (slide-in cart) để kiểm tra danh mục hàng đã chọn trước khi checkout.,10.0,25.0,15.0,cart-service,"['cart-service', 'product-service', 'frontend-service']",False,True,True,"['cart-service', 'product-service', 'frontend-service']",948.2219219207764,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-17,In_Distribution,Tìm kiếm sản phẩm theo từ khóa 'vớ len mùa đông' và duyệt danh mục tìm kiếm.,10.0,50.0,40.0,search-service,"['search-service', 'product-catalog-service', 'frontend-service']",False,True,True,"['search-service', 'product-catalog-service', 'frontend-service']",1001.4851093292236,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-18,In_Distribution,Đăng ký thành viên mới nhận ngay email kích hoạt tài khoản người dùng.,10.0,100.0,90.0,user-service,"['user-service', 'auth-service', 'notification-service']",True,True,True,"['user-service', 'auth-service', 'notification-service']",849.1268157958984,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-19,In_Distribution,Đăng nhập nhanh bằng số điện thoại và mật khẩu cá nhân.,10.0,50.0,40.0,auth-service,"['auth-service', 'user-service', 'notification-service', 'database-service']",False,True,True,"['auth-service', 'user-service', 'notification-service', 'database-service']",1100.5330085754397,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-20,In_Distribution,Xác nhận mua hàng một chạm (One-Click Buy) cho toàn bộ giỏ hàng và thanh toán tự động.,25.0,300.0,275.0,order-service,"['api-gateway', 'cart-service', 'order-service', 'payment-service', 'inventory-service', 'notification-service']",True,True,True,"['api-gateway', 'cart-service', 'order-service', 'payment-service', 'inventory-service', 'notification-service']",920.7801818847656,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-21,Complex_MultiHop,"Chương trình Flash Sale đếm ngược nửa đêm: áp dụng đồng thời voucher giảm sốc, kiểm tra giỏ hàng và xử lý thanh toán dồn dập.",25.0,5000.0,4975.0,cart-service,"['cart-service', 'voucher-service', 'payment-service', 'inventory-service', 'order-service']",True,True,True,"['cart-service', 'voucher-service', 'payment-service', 'inventory-service', 'order-service']",825.5369663238525,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-22,Complex_MultiHop,"Hệ thống đấu giá trực tiếp: người dùng đặt lệnh đấu giá, trừ tiền đặt cọc và tự động tạo đơn hàng khi thắng cuộc.",25.0,300.0,275.0,bidding-service,"['bidding-service', 'wallet-service', 'order-service', 'notification-service']",True,True,True,"['bidding-service', 'wallet-service', 'order-service', 'notification-service']",824.0141868591309,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-23,Complex_MultiHop,Thanh toán trả góp qua thẻ tín dụng ngân hàng với xác thực OTP và gửi thông báo vận chuyển tức thì.,25.0,150.0,125.0,payment-service,"['payment-service', 'auth-service', 'banking-gateway-service', 'otp-service', 'notification-service', 'shipping-service']",True,True,True,"['payment-service', 'auth-service', 'banking-gateway-service', 'otp-service', 'notification-service', 'shipping-service']",1102.3929119110107,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-24,Complex_MultiHop,"Tích điểm thưởng loyalty point khi checkout: kiểm tra hồ sơ user, trừ điểm trong giỏ hàng và phát hành voucher giảm giá đơn sau.",20.0,100.0,80.0,checkout-service,"['checkout-service', 'user-profile-service', 'loyalty-service', 'cart-service', 'voucher-service']",True,True,True,"['checkout-service', 'user-profile-service', 'loyalty-service', 'cart-service', 'voucher-service']",801.2630939483643,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-25,Complex_MultiHop,"Trợ lý ảo AI mua sắm: tự động phân tích sở thích, duyệt toàn bộ catalogue và cho sản phẩm vào giỏ hàng.",30.0,150.0,120.0,ai-assistant-service,"['ai-assistant-service', 'recommendation-service', 'catalog-service', 'cart-service']",True,True,True,"['ai-assistant-service', 'recommendation-service', 'catalog-service', 'cart-service']",868.3509826660156,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-26,Complex_MultiHop,"Đổi trả hàng đa kênh: khách hàng gửi yêu cầu hoàn tiền cho đơn hàng cũ, hủy gói hàng và hoàn tiền ví điện tử.",15.0,35.0,20.0,api-gateway-service,"['api-gateway-service', 'order-service', 'return-refund-service', 'inventory-service', 'logistics-service', 'payment-service', 'wallet-service', 'notification-service']",False,True,True,"['api-gateway-service', 'order-service', 'return-refund-service', 'inventory-service', 'logistics-service', 'payment-service', 'wallet-service', 'notification-service']",906.708002090454,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-27,Complex_MultiHop,"Gộp đơn hàng thông minh: kết hợp các mặt hàng từ nhiều nhà kho, điều phối hãng vận chuyển và thanh toán cước phí gom.",25.0,35.0,10.0,order-consolidation-service,"['order-service', 'inventory-service', 'warehouse-service', 'shipping-service', 'payment-service', 'carrier-integration-service']",False,True,True,"['order-service', 'inventory-service', 'warehouse-service', 'shipping-service', 'payment-service', 'carrier-integration-service']",1029.689073562622,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-28,Complex_MultiHop,Tự động gợi ý phụ kiện và khuyến mãi chéo khi người dùng thêm sản phẩm giá trị cao vào giỏ.,30.0,25.0,5.0,cart-service,"['cart-service', 'recommendation-service', 'promotion-service', 'product-catalog-service']",False,True,True,"['cart-service', 'recommendation-service', 'promotion-service', 'product-catalog-service']",919.3861484527588,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-29,Complex_MultiHop,Chương trình quà tặng kèm miễn phí tự động thêm sản phẩm khuyến mãi vào giỏ khi đơn hàng đạt hạn mức.,15.0,35.0,20.0,cart-service,"['cart-service', 'promotion-service', 'order-service', 'checkout-service']",False,True,True,"['cart-service', 'promotion-service', 'order-service', 'checkout-service']",925.3928661346436,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-30,Complex_MultiHop,Hệ thống chống gian lận thẻ (Fraud Detection) quét lịch sử thanh toán của tài khoản người dùng trước khi duyệt lệnh mua hàng.,25.0,100.0,75.0,payment-gateway-service,"['payment-gateway-service', 'fraud-detection-service', 'transaction-history-service', 'user-account-service']",True,True,True,"['payment-gateway-service', 'fraud-detection-service', 'transaction-history-service', 'user-account-service']",833.2698345184326,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-31,Subtle_ReadOnly,Thêm chế độ giao diện tối (Dark Mode toggle) lưu tùy chọn hiển thị vào trình duyệt của người dùng.,10.0,5.0,5.0,frontend-service,"['frontend-service', 'user-preferences-service']",False,True,True,"['frontend-service', 'user-preferences-service']",801.8307685852051,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-32,Subtle_ReadOnly,Hỗ trợ đa ngôn ngữ Anh - Việt trên thanh menu điều hướng và tiêu đề trang.,10.0,10.0,0.0,frontend-service,"['frontend-service', 'ui-gateway', 'localization-service']",False,True,True,"['frontend-service', 'ui-gateway', 'localization-service']",915.7450199127196,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-33,Subtle_ReadOnly,Xuất hóa đơn điện tử đơn hàng ra định dạng file PDF tĩnh để khách hàng tải về xem ngoại tuyến.,10.0,50.0,40.0,invoice-service,"['invoice-service', 'pdf-generation-service', 'storage-service', 'notification-service']",False,True,True,"['invoice-service', 'pdf-generation-service', 'storage-service', 'notification-service']",937.680959701538,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-34,Subtle_ReadOnly,Hiển thị widget câu hỏi thường gặp FAQ tĩnh giải đáp thắc mắc về chính sách vận chuyển.,15.0,5.0,10.0,cms-service,"['cms-service', 'frontend-service', 'gateway-service']",False,True,True,"['cms-service', 'frontend-service', 'gateway-service']",863.257646560669,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-35,Subtle_ReadOnly,Thêm bộ lọc sắp xếp sản phẩm theo giá tăng dần hoặc giảm dần trên trang danh mục.,10.0,25.0,15.0,catalog-service,"['catalog-service', 'search-service', 'api-gateway', 'frontend-service']",False,True,True,"['catalog-service', 'search-service', 'api-gateway', 'frontend-service']",878.3671855926514,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-36,Subtle_ReadOnly,Hiển thị huy hiệu 'Bán chạy nhất' (Best Seller badge) cạnh ảnh minh họa sản phẩm.,10.0,15.0,5.0,product-catalog-service,"['product-catalog-service', 'order-service', 'recommendation-service', 'api-gateway']",False,True,True,"['product-catalog-service', 'order-service', 'recommendation-service', 'api-gateway']",1130.4378509521484,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-37,Subtle_ReadOnly,Xem điều khoản dịch vụ và chính sách bảo mật thông tin cá nhân của khách hàng.,10.0,10.0,0.0,frontend-service,"['frontend-service', 'gateway-service', 'content-service', 'legal-service']",False,True,True,"['frontend-service', 'gateway-service', 'content-service', 'legal-service']",1025.5331993103027,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-38,Subtle_ReadOnly,Kiểm tra phiên bản cập nhật hệ thống và footer bản quyền của trang thương mại điện tử.,10.0,5.0,5.0,cms-service,"['cms-service', 'frontend-service', 'gateway-service']",False,True,True,"['cms-service', 'frontend-service', 'gateway-service']",842.2718048095703,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-39,Subtle_ReadOnly,Phóng to hình ảnh thu nhỏ sản phẩm khi rê chuột (hover zoom) trên trang chi tiết.,10.0,5.0,5.0,product-detail-service,"['product-detail-service', 'media-service', 'cdn-service']",False,True,True,"['product-detail-service', 'media-service', 'cdn-service']",1001.0998249053956,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-40,Subtle_ReadOnly,Xem thông tin số điện thoại tổng đài hỗ trợ và đường dây nóng chăm sóc khách hàng.,10.0,10.0,0.0,customer-service,"['customer-service', 'contact-center-service', 'api-gateway']",False,True,True,"['customer-service', 'contact-center-service', 'api-gateway']",857.9950332641602,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-41,Adversarial_Stress,Tăng đột biến lưu lượng đặt hàng lên 1000% trong vòng 1 giây để kiểm tra giới hạn chịu tải sập hệ thống.,25.0,1000.0,975.0,order-service,"['order-service', 'payment-service', 'inventory-service', 'notification-service']",True,True,True,"['order-service', 'payment-service', 'inventory-service', 'notification-service']",887.3720169067383,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-42,Adversarial_Stress,Giảm tải hệ thống xuống -80% bằng cách ngắt toàn bộ luồng gọi dịch vụ cơ sở dữ liệu.,25.0,-80.0,105.0,database-service,['database-service'],True,True,True,['database-service'],924.203872680664,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-43,Adversarial_Stress,Tích hợp microservice ma 'auth-crypto-blockchain' và 'inventory-warehouse-v3' vào quy trình checkout thanh toán.,25.0,45.0,20.0,inventory-warehouse-v3,"['auth-crypto-blockchain', 'inventory-warehouse-v3', 'payment-service', 'order-service']",False,True,True,"['auth-crypto-blockchain', 'inventory-warehouse-v3', 'payment-service', 'order-service']",842.0708179473877,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-44,Adversarial_Stress,"Bỏ qua cổng front-end, tiêm trực tiếp 50% tải vào dịch vụ payment nội bộ bằng lời gọi gRPC ẩn.",25.0,50.0,25.0,payment,"['payment', 'order', 'account', 'notification']",False,True,True,"['order', 'account', 'notification']",739.9861812591553,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-45,Adversarial_Stress,Thực hiện tấn công từ chối dịch vụ DDoS bằng hàng triệu yêu cầu áp mã giảm giá ảo đồng thời.,20.0,50000.0,49980.0,promotion-service,"['promotion-service', 'cart-service', 'checkout-service', 'payment-service', 'database-service']",True,True,True,"['promotion-service', 'cart-service', 'checkout-service', 'payment-service', 'database-service']",1056.238889694214,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-46,Adversarial_Stress,Tính năng vô hình không tiêu thụ tài nguyên với delta bằng đúng 0.00001% trên tất cả dịch vụ.,10.0,1e-05,9.99999,,[],True,False,True,[],745.1231479644775,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-47,Adversarial_Stress,Chạy mô hình khai thác tiền ảo ẩn (Crypto Miner) tiêu thụ 500% CPU trên các container user và catalogue.,10.0,500.0,490.0,user,"['user', 'catalogue']",True,False,True,[],866.0271167755127,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-48,Adversarial_Stress,Yêu cầu rỗng: '... ... !!! ??? ---' không chứa bất kỳ từ khóa ngữ nghĩa nào.,10.0,0.0,10.0,api-gateway,[],True,False,True,[],820.1210498809814,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-49,Adversarial_Stress,Thay đổi kiến trúc tiêm tải vào nút cơ sở dữ liệu mongo-carts-db với mức tăng 200%.,15.0,200.0,185.0,mongo-carts-db,"['carts', 'carts-db', 'mongo-carts-db']",True,True,True,"['carts-db', 'mongo-carts-db']",985.5480194091796,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_ZeroShot_LLM,REQ-50,Adversarial_Stress,Xóa toàn bộ người dùng khỏi cơ sở dữ liệu user và khởi động lại container shipping.,10.0,100.0,90.0,user,"['user', 'shipping']",True,False,True,[],792.0870780944824,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-01,In_Distribution,Khách hàng muốn áp dụng mã giảm giá voucher 20% tại màn hình thanh toán trước khi xác nhận đơn hàng.,20.0,20.0,0.0,payment,"['carts', 'orders', 'payment', 'front-end']",False,False,True,[],942.3749446868896,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-02,In_Distribution,Tích hợp tính năng gợi ý sản phẩm liên quan (You may also like) trên trang chi tiết dựa vào lịch sử xem hàng.,30.0,30.0,0.0,recommendation,"['front-end', 'catalogue']",False,False,True,[],778.0249118804932,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-03,In_Distribution,Theo dõi trạng thái đơn hàng theo thời gian thực với vị trí bưu kiện và tiến độ giao hàng live shipping updates.,15.0,15.0,0.0,shipping,"['shipping', 'front-end', 'orders']",False,False,True,[],787.5919342041016,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-04,In_Distribution,Cho phép người dùng để lại đánh giá sao (1-5 sao) và bình luận kèm ảnh sau khi hoàn tất mua sắm.,10.0,10.0,0.0,catalogue,"['front-end', 'catalogue', 'user', 'orders']",False,False,True,[],891.1058902740479,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-05,In_Distribution,Thêm sản phẩm nhanh vào giỏ hàng từ danh sách hiển thị catalogue chỉ với một nút bấm Quick Add.,15.0,10.0,5.0,carts,"['front-end', 'catalogue', 'carts']",False,False,True,[],937.5839233398438,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-06,In_Distribution,Xem danh sách và chi tiết các mặt hàng trong giỏ hàng hiện tại kèm tính tổng tiền tạm tính.,10.0,20.0,10.0,carts,"['front-end', 'carts', 'catalogue']",False,False,True,[],914.9208068847656,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-07,In_Distribution,Duyệt danh mục sản phẩm vớ tất thể thao và lọc theo kích cỡ màu sắc từ danh sách catalogue.,10.0,10.0,0.0,catalogue,"['front-end', 'catalogue']",False,False,True,[],871.4330196380615,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-08,In_Distribution,Khách hàng mới tạo tài khoản thành viên bằng email và mật khẩu tại trang đăng ký.,10.0,10.0,0.0,user,"['front-end', 'user']",False,False,True,[],759.4730854034424,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-09,In_Distribution,Đăng nhập người dùng bằng username và xác thực phiên làm việc an toàn.,10.0,30.0,20.0,user,"['front-end', 'user']",False,False,True,[],948.4050273895264,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-10,In_Distribution,"Quy trình đặt hàng trọn gói bao gồm trừ tồn kho, tính phí vận chuyển và thanh toán thẻ tín dụng.",25.0,25.0,0.0,orders,"['orders', 'catalogue', 'shipping', 'payment', 'carts']",False,False,True,[],885.4260444641113,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-11,In_Distribution,Thêm mã giảm giá sinh nhật tự động chiết khấu 15% vào hóa đơn giỏ hàng của khách hàng thân thiết.,20.0,15.0,5.0,carts,"['carts', 'user', 'payment', 'orders']",False,False,True,[],808.9442253112793,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-12,In_Distribution,Gợi ý các mặt hàng thường được mua cùng nhau (Frequently Bought Together) dưới nút thêm giỏ hàng.,30.0,30.0,0.0,recommendation,"['front-end', 'catalogue', 'carts', 'recommendation']",False,True,True,['recommendation'],964.2629623413086,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-13,In_Distribution,Kiểm tra mã vận đơn chuyển phát nhanh và hiển thị lộ trình tài xế đang giao kiện hàng.,15.0,15.0,0.0,shipping,"['front-end', 'shipping']",False,False,True,[],1023.9338874816896,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-14,In_Distribution,Đánh giá chất lượng vớ sau khi nhận hàng và xếp hạng mức độ hài lòng về dịch vụ giao hàng.,10.0,15.0,5.0,shipping,"['orders', 'shipping']",False,False,True,[],823.6551284790039,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-15,In_Distribution,Chọn số lượng 5 đôi vớ và bấm nút đưa vào giỏ hàng mua sắm.,15.0,10.0,5.0,carts,"['front-end', 'carts', 'catalogue']",False,False,True,[],922.743797302246,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-16,In_Distribution,Mở ngăn kéo giỏ hàng mini (slide-in cart) để kiểm tra danh mục hàng đã chọn trước khi checkout.,10.0,20.0,10.0,carts,"['front-end', 'carts']",False,False,True,[],921.522855758667,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-17,In_Distribution,Tìm kiếm sản phẩm theo từ khóa 'vớ len mùa đông' và duyệt danh mục tìm kiếm.,10.0,10.0,0.0,catalogue,"['front-end', 'catalogue']",False,False,True,[],853.3360958099365,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-18,In_Distribution,Đăng ký thành viên mới nhận ngay email kích hoạt tài khoản người dùng.,10.0,15.0,5.0,user,"['front-end', 'user']",False,False,True,[],890.2270793914795,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-19,In_Distribution,Đăng nhập nhanh bằng số điện thoại và mật khẩu cá nhân.,10.0,20.0,10.0,user,"['front-end', 'user']",False,False,True,[],867.6888942718506,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-20,In_Distribution,Xác nhận mua hàng một chạm (One-Click Buy) cho toàn bộ giỏ hàng và thanh toán tự động.,25.0,25.0,0.0,orders,"['carts', 'payment', 'shipping']",False,False,True,[],977.958917617798,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-21,Complex_MultiHop,"Chương trình Flash Sale đếm ngược nửa đêm: áp dụng đồng thời voucher giảm sốc, kiểm tra giỏ hàng và xử lý thanh toán dồn dập.",25.0,20.0,5.0,payment,"['carts', 'orders', 'payment']",False,False,True,[],867.9928779602051,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-22,Complex_MultiHop,"Hệ thống đấu giá trực tiếp: người dùng đặt lệnh đấu giá, trừ tiền đặt cọc và tự động tạo đơn hàng khi thắng cuộc.",25.0,25.0,0.0,payment,"['front-end', 'user', 'carts', 'orders', 'payment']",False,False,True,[],856.4901351928711,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-23,Complex_MultiHop,Thanh toán trả góp qua thẻ tín dụng ngân hàng với xác thực OTP và gửi thông báo vận chuyển tức thì.,25.0,25.0,0.0,payment,"['payment', 'shipping']",False,False,True,[],830.1329612731934,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-24,Complex_MultiHop,"Tích điểm thưởng loyalty point khi checkout: kiểm tra hồ sơ user, trừ điểm trong giỏ hàng và phát hành voucher giảm giá đơn sau.",20.0,25.0,5.0,orders,"['orders', 'user', 'carts', 'payment']",False,False,True,[],930.9320449829102,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-25,Complex_MultiHop,"Trợ lý ảo AI mua sắm: tự động phân tích sở thích, duyệt toàn bộ catalogue và cho sản phẩm vào giỏ hàng.",30.0,30.0,0.0,front-end,"['front-end', 'catalogue', 'carts', 'user']",False,False,False,[],926.1019229888916,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-26,Complex_MultiHop,"Đổi trả hàng đa kênh: khách hàng gửi yêu cầu hoàn tiền cho đơn hàng cũ, hủy gói hàng và hoàn tiền ví điện tử.",15.0,25.0,10.0,orders,"['front-end', 'orders', 'payment', 'shipping', 'user']",False,False,True,[],983.1328392028807,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-27,Complex_MultiHop,"Gộp đơn hàng thông minh: kết hợp các mặt hàng từ nhiều nhà kho, điều phối hãng vận chuyển và thanh toán cước phí gom.",25.0,15.0,10.0,shipping,"['orders', 'payment', 'catalogue', 'carts']",False,False,True,[],949.505090713501,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-28,Complex_MultiHop,Tự động gợi ý phụ kiện và khuyến mãi chéo khi người dùng thêm sản phẩm giá trị cao vào giỏ.,30.0,30.0,0.0,recommendation,"['front-end', 'carts', 'catalogue']",False,False,True,[],1109.8670959472656,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-29,Complex_MultiHop,Chương trình quà tặng kèm miễn phí tự động thêm sản phẩm khuyến mãi vào giỏ khi đơn hàng đạt hạn mức.,15.0,20.0,5.0,carts,"['front-end', 'carts', 'orders']",False,False,True,[],958.6281776428224,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-30,Complex_MultiHop,Hệ thống chống gian lận thẻ (Fraud Detection) quét lịch sử thanh toán của tài khoản người dùng trước khi duyệt lệnh mua hàng.,25.0,25.0,0.0,payment,"['payment', 'orders', 'user', 'carts', 'front-end']",False,False,True,[],1128.3650398254397,True
3,LIVE_gemini-flash-lite-latest,2026-09-09T08:20:06.790439,Unguarded_FewShot_LLM,REQ-31,Subtle_ReadOnly,Thêm chế độ giao diện tối (Dark Mode toggle) lưu tùy chọn hiển thị vào trình duyệt của người dùng.,10.0,10.0,0.0,front-end,['front-end'],False,False,False,[],921.994924545288,True
