service,predictor,shuffled,model,skill
aec101bd896fe3986f0b0c24d494cf70093d3de404fbe19612f0d7bfd304be61,per_inst,True,constant,0.0
aec101bd896fe3986f0b0c24d494cf70093d3de404fbe19612f0d7bfd304be61,per_inst,True,Queueing,-1.4033897252904657
aec101bd896fe3986f0b0c24d494cf70093d3de404fbe19612f0d7bfd304be61,per_inst,True,NNLS_deployed,-1.514021707919198
aec101bd896fe3986f0b0c24d494cf70093d3de404fbe19612f0d7bfd304be61,per_inst,True,LinearReg,-1.5140217079191958
aec101bd896fe3986f0b0c24d494cf70093d3de404fbe19612f0d7bfd304be61,n_inst,True,constant,0.0
aec101bd896fe3986f0b0c24d494cf70093d3de404fbe19612f0d7bfd304be61,n_inst,True,Queueing,-63170.53432930435
aec101bd896fe3986f0b0c24d494cf70093d3de404fbe19612f0d7bfd304be61,n_inst,True,NNLS_deployed,-75.57274135225383
aec101bd896fe3986f0b0c24d494cf70093d3de404fbe19612f0d7bfd304be61,n_inst,True,LinearReg,-75.57274135225386
af433c9744977e9ca65e94fe8125717d4451a2df831bfbf365d39bfce8107d6b,raw_total,True,constant,0.0
af433c9744977e9ca65e94fe8125717d4451a2df831bfbf365d39bfce8107d6b,raw_total,True,Queueing,-0.26718696508230577
af433c9744977e9ca65e94fe8125717d4451a2df831bfbf365d39bfce8107d6b,raw_total,True,NNLS_deployed,-0.2671869650823089
af433c9744977e9ca65e94fe8125717d4451a2df831bfbf365d39bfce8107d6b,raw_total,True,LinearReg,-0.26718696508230644
af433c9744977e9ca65e94fe8125717d4451a2df831bfbf365d39bfce8107d6b,per_inst,True,constant,0.0
af433c9744977e9ca65e94fe8125717d4451a2df831bfbf365d39bfce8107d6b,per_inst,True,Queueing,0.0
af433c9744977e9ca65e94fe8125717d4451a2df831bfbf365d39bfce8107d6b,per_inst,True,NNLS_deployed,0.0
af433c9744977e9ca65e94fe8125717d4451a2df831bfbf365d39bfce8107d6b,per_inst,True,LinearReg,-0.1331743564309098
af433c9744977e9ca65e94fe8125717d4451a2df831bfbf365d39bfce8107d6b,n_inst,True,constant,0.0
af433c9744977e9ca65e94fe8125717d4451a2df831bfbf365d39bfce8107d6b,n_inst,True,Queueing,0.0
af433c9744977e9ca65e94fe8125717d4451a2df831bfbf365d39bfce8107d6b,n_inst,True,NNLS_deployed,0.0
af433c9744977e9ca65e94fe8125717d4451a2df831bfbf365d39bfce8107d6b,n_inst,True,LinearReg,-0.4189743757091078
af4bc6d7211a9c25009c5d917212ef252c19d8b494290493f18be958e1e6e504,raw_total,True,constant,0.0
af4bc6d7211a9c25009c5d917212ef252c19d8b494290493f18be958e1e6e504,raw_total,True,Queueing,0.0
af4bc6d7211a9c25009c5d917212ef252c19d8b494290493f18be958e1e6e504,raw_total,True,NNLS_deployed,0.0
af4bc6d7211a9c25009c5d917212ef252c19d8b494290493f18be958e1e6e504,raw_total,True,LinearReg,-0.7912952600257182
af4bc6d7211a9c25009c5d917212ef252c19d8b494290493f18be958e1e6e504,per_inst,True,constant,0.0
af4bc6d7211a9c25009c5d917212ef252c19d8b494290493f18be958e1e6e504,per_inst,True,Queueing,0.11334831052547234
af4bc6d7211a9c25009c5d917212ef252c19d8b494290493f18be958e1e6e504,per_inst,True,NNLS_deployed,0.11089215398282093
af4bc6d7211a9c25009c5d917212ef252c19d8b494290493f18be958e1e6e504,per_inst,True,LinearReg,0.1108921539828247
af4bc6d7211a9c25009c5d917212ef252c19d8b494290493f18be958e1e6e504,n_inst,True,constant,0.0
af4bc6d7211a9c25009c5d917212ef252c19d8b494290493f18be958e1e6e504,n_inst,True,Queueing,0.0
af4bc6d7211a9c25009c5d917212ef252c19d8b494290493f18be958e1e6e504,n_inst,True,NNLS_deployed,0.0
af4bc6d7211a9c25009c5d917212ef252c19d8b494290493f18be958e1e6e504,n_inst,True,LinearReg,-0.7986609304396299
af5d63e40f2bc053c32d2b51ba6ca28739e93661fd816b61e1d2e90736c9643f,raw_total,True,constant,0.0
af5d63e40f2bc053c32d2b51ba6ca28739e93661fd816b61e1d2e90736c9643f,raw_total,True,Queueing,-0.022489947603659965
af5d63e40f2bc053c32d2b51ba6ca28739e93661fd816b61e1d2e90736c9643f,raw_total,True,NNLS_deployed,-0.23165916463797998
af5d63e40f2bc053c32d2b51ba6ca28739e93661fd816b61e1d2e90736c9643f,raw_total,True,LinearReg,-0.2316591646379842
af5d63e40f2bc053c32d2b51ba6ca28739e93661fd816b61e1d2e90736c9643f,per_inst,True,constant,0.0
af5d63e40f2bc053c32d2b51ba6ca28739e93661fd816b61e1d2e90736c9643f,per_inst,True,Queueing,-4.803771212210537
af5d63e40f2bc053c32d2b51ba6ca28739e93661fd816b61e1d2e90736c9643f,per_inst,True,NNLS_deployed,0.018853309084426173
af5d63e40f2bc053c32d2b51ba6ca28739e93661fd816b61e1d2e90736c9643f,per_inst,True,LinearReg,0.018853309084426173
af5d63e40f2bc053c32d2b51ba6ca28739e93661fd816b61e1d2e90736c9643f,n_inst,True,constant,0.0
af5d63e40f2bc053c32d2b51ba6ca28739e93661fd816b61e1d2e90736c9643f,n_inst,True,Queueing,0.05776828571638992
af5d63e40f2bc053c32d2b51ba6ca28739e93661fd816b61e1d2e90736c9643f,n_inst,True,NNLS_deployed,0.05776828571638992
af5d63e40f2bc053c32d2b51ba6ca28739e93661fd816b61e1d2e90736c9643f,n_inst,True,LinearReg,0.05776828571638992
afd9b5752cb8900b45ddc723bffa719b7c3e948a5e5a86b2f8eea53ee69d8e28,raw_total,True,constant,0.0
afd9b5752cb8900b45ddc723bffa719b7c3e948a5e5a86b2f8eea53ee69d8e28,raw_total,True,Queueing,0.0
afd9b5752cb8900b45ddc723bffa719b7c3e948a5e5a86b2f8eea53ee69d8e28,raw_total,True,NNLS_deployed,0.0
afd9b5752cb8900b45ddc723bffa719b7c3e948a5e5a86b2f8eea53ee69d8e28,raw_total,True,LinearReg,-1.1234062156892137
afd9b5752cb8900b45ddc723bffa719b7c3e948a5e5a86b2f8eea53ee69d8e28,per_inst,True,constant,0.0
afd9b5752cb8900b45ddc723bffa719b7c3e948a5e5a86b2f8eea53ee69d8e28,per_inst,True,Queueing,0.0
afd9b5752cb8900b45ddc723bffa719b7c3e948a5e5a86b2f8eea53ee69d8e28,per_inst,True,NNLS_deployed,0.0
afd9b5752cb8900b45ddc723bffa719b7c3e948a5e5a86b2f8eea53ee69d8e28,per_inst,True,LinearReg,-0.08231063607772571
afd9b5752cb8900b45ddc723bffa719b7c3e948a5e5a86b2f8eea53ee69d8e28,n_inst,True,constant,0.0
afd9b5752cb8900b45ddc723bffa719b7c3e948a5e5a86b2f8eea53ee69d8e28,n_inst,True,Queueing,0.0
afd9b5752cb8900b45ddc723bffa719b7c3e948a5e5a86b2f8eea53ee69d8e28,n_inst,True,NNLS_deployed,0.0
afd9b5752cb8900b45ddc723bffa719b7c3e948a5e5a86b2f8eea53ee69d8e28,n_inst,True,LinearReg,0.03311959637759798
b0ebe0ad66f2a2845d8f5c1ffbb54ed125424357d6809bc0a5279b02e84579cd,raw_total,True,constant,0.0
b0ebe0ad66f2a2845d8f5c1ffbb54ed125424357d6809bc0a5279b02e84579cd,raw_total,True,Queueing,0.006245258146507893
b0ebe0ad66f2a2845d8f5c1ffbb54ed125424357d6809bc0a5279b02e84579cd,raw_total,True,NNLS_deployed,0.006245258146507893
b0ebe0ad66f2a2845d8f5c1ffbb54ed125424357d6809bc0a5279b02e84579cd,raw_total,True,LinearReg,0.006245258146508004
b0ebe0ad66f2a2845d8f5c1ffbb54ed125424357d6809bc0a5279b02e84579cd,per_inst,True,constant,0.0
b0ebe0ad66f2a2845d8f5c1ffbb54ed125424357d6809bc0a5279b02e84579cd,per_inst,True,Queueing,-2.5699496102112067
b0ebe0ad66f2a2845d8f5c1ffbb54ed125424357d6809bc0a5279b02e84579cd,per_inst,True,NNLS_deployed,-3.032353954460814
b0ebe0ad66f2a2845d8f5c1ffbb54ed125424357d6809bc0a5279b02e84579cd,per_inst,True,LinearReg,-3.032353954460816
b0ebe0ad66f2a2845d8f5c1ffbb54ed125424357d6809bc0a5279b02e84579cd,n_inst,True,constant,0.0
b0ebe0ad66f2a2845d8f5c1ffbb54ed125424357d6809bc0a5279b02e84579cd,n_inst,True,Queueing,-4.062275633962202
b0ebe0ad66f2a2845d8f5c1ffbb54ed125424357d6809bc0a5279b02e84579cd,n_inst,True,NNLS_deployed,-0.6498597461343842
b0ebe0ad66f2a2845d8f5c1ffbb54ed125424357d6809bc0a5279b02e84579cd,n_inst,True,LinearReg,-0.6498597461343842
b1379a089ff30040fc0b1e483cbdab1e80880a03d50f868fa7298a090fb3e484,raw_total,True,constant,0.0
b1379a089ff30040fc0b1e483cbdab1e80880a03d50f868fa7298a090fb3e484,raw_total,True,Queueing,0.0
b1379a089ff30040fc0b1e483cbdab1e80880a03d50f868fa7298a090fb3e484,raw_total,True,NNLS_deployed,0.0
b1379a089ff30040fc0b1e483cbdab1e80880a03d50f868fa7298a090fb3e484,raw_total,True,LinearReg,-0.06499616188777968
b1379a089ff30040fc0b1e483cbdab1e80880a03d50f868fa7298a090fb3e484,per_inst,True,constant,0.0
b1379a089ff30040fc0b1e483cbdab1e80880a03d50f868fa7298a090fb3e484,per_inst,True,Queueing,0.0
b1379a089ff30040fc0b1e483cbdab1e80880a03d50f868fa7298a090fb3e484,per_inst,True,NNLS_deployed,0.0
b1379a089ff30040fc0b1e483cbdab1e80880a03d50f868fa7298a090fb3e484,per_inst,True,LinearReg,-0.023199260993925774
b1379a089ff30040fc0b1e483cbdab1e80880a03d50f868fa7298a090fb3e484,n_inst,True,constant,0.0
b1379a089ff30040fc0b1e483cbdab1e80880a03d50f868fa7298a090fb3e484,n_inst,True,Queueing,0.0
b1379a089ff30040fc0b1e483cbdab1e80880a03d50f868fa7298a090fb3e484,n_inst,True,NNLS_deployed,0.0
b1379a089ff30040fc0b1e483cbdab1e80880a03d50f868fa7298a090fb3e484,n_inst,True,LinearReg,-2.503172420958543
b155a40a97fe670d3409d5e986dfd74e30507ad2cfc90167264ab84e54a1d047,raw_total,True,constant,0.0
b155a40a97fe670d3409d5e986dfd74e30507ad2cfc90167264ab84e54a1d047,raw_total,True,Queueing,-1.684549350663989
b155a40a97fe670d3409d5e986dfd74e30507ad2cfc90167264ab84e54a1d047,raw_total,True,NNLS_deployed,-1.915454718296647
b155a40a97fe670d3409d5e986dfd74e30507ad2cfc90167264ab84e54a1d047,raw_total,True,LinearReg,-1.9154547182966484
b155a40a97fe670d3409d5e986dfd74e30507ad2cfc90167264ab84e54a1d047,per_inst,True,constant,0.0
b155a40a97fe670d3409d5e986dfd74e30507ad2cfc90167264ab84e54a1d047,per_inst,True,Queueing,0.0
b155a40a97fe670d3409d5e986dfd74e30507ad2cfc90167264ab84e54a1d047,per_inst,True,NNLS_deployed,0.0
b155a40a97fe670d3409d5e986dfd74e30507ad2cfc90167264ab84e54a1d047,per_inst,True,LinearReg,-0.40160278246860326
b155a40a97fe670d3409d5e986dfd74e30507ad2cfc90167264ab84e54a1d047,n_inst,True,constant,0.0
b155a40a97fe670d3409d5e986dfd74e30507ad2cfc90167264ab84e54a1d047,n_inst,True,Queueing,-0.6844529698149131
b155a40a97fe670d3409d5e986dfd74e30507ad2cfc90167264ab84e54a1d047,n_inst,True,NNLS_deployed,-0.700176768168973
b155a40a97fe670d3409d5e986dfd74e30507ad2cfc90167264ab84e54a1d047,n_inst,True,LinearReg,-0.700176768168973
b1601b7399bdfe0c5624ae79665315fa50a6ff01fb9e08779a3d5689039e229c,raw_total,True,constant,0.0
b1601b7399bdfe0c5624ae79665315fa50a6ff01fb9e08779a3d5689039e229c,raw_total,True,Queueing,0.0
b1601b7399bdfe0c5624ae79665315fa50a6ff01fb9e08779a3d5689039e229c,raw_total,True,NNLS_deployed,0.0
b1601b7399bdfe0c5624ae79665315fa50a6ff01fb9e08779a3d5689039e229c,raw_total,True,LinearReg,-4.544901322158403
b1601b7399bdfe0c5624ae79665315fa50a6ff01fb9e08779a3d5689039e229c,per_inst,True,constant,0.0
b1601b7399bdfe0c5624ae79665315fa50a6ff01fb9e08779a3d5689039e229c,per_inst,True,Queueing,-37.31184096216151
b1601b7399bdfe0c5624ae79665315fa50a6ff01fb9e08779a3d5689039e229c,per_inst,True,NNLS_deployed,-0.3207590055032994
b1601b7399bdfe0c5624ae79665315fa50a6ff01fb9e08779a3d5689039e229c,per_inst,True,LinearReg,-0.32075900550330094
b1601b7399bdfe0c5624ae79665315fa50a6ff01fb9e08779a3d5689039e229c,n_inst,True,constant,0.0
b1601b7399bdfe0c5624ae79665315fa50a6ff01fb9e08779a3d5689039e229c,n_inst,True,Queueing,0.0
b1601b7399bdfe0c5624ae79665315fa50a6ff01fb9e08779a3d5689039e229c,n_inst,True,NNLS_deployed,0.0
b1601b7399bdfe0c5624ae79665315fa50a6ff01fb9e08779a3d5689039e229c,n_inst,True,LinearReg,0.01798958248999405
b1964ba87819a33a23128e90936016ac6ac49ecbc4a68e8f2bfbc83e955ea338,raw_total,True,constant,0.0
b1964ba87819a33a23128e90936016ac6ac49ecbc4a68e8f2bfbc83e955ea338,raw_total,True,Queueing,-0.6286137677223091
b1964ba87819a33a23128e90936016ac6ac49ecbc4a68e8f2bfbc83e955ea338,raw_total,True,NNLS_deployed,-0.6286137677223091
b1964ba87819a33a23128e90936016ac6ac49ecbc4a68e8f2bfbc83e955ea338,raw_total,True,LinearReg,-0.6286137677223074
b1964ba87819a33a23128e90936016ac6ac49ecbc4a68e8f2bfbc83e955ea338,per_inst,True,constant,0.0
b1964ba87819a33a23128e90936016ac6ac49ecbc4a68e8f2bfbc83e955ea338,per_inst,True,Queueing,0.0
b1964ba87819a33a23128e90936016ac6ac49ecbc4a68e8f2bfbc83e955ea338,per_inst,True,NNLS_deployed,0.0
b1964ba87819a33a23128e90936016ac6ac49ecbc4a68e8f2bfbc83e955ea338,per_inst,True,LinearReg,-1.8526804976277709
b1964ba87819a33a23128e90936016ac6ac49ecbc4a68e8f2bfbc83e955ea338,n_inst,True,constant,0.0
b1964ba87819a33a23128e90936016ac6ac49ecbc4a68e8f2bfbc83e955ea338,n_inst,True,Queueing,0.0
b1964ba87819a33a23128e90936016ac6ac49ecbc4a68e8f2bfbc83e955ea338,n_inst,True,NNLS_deployed,0.0
b1964ba87819a33a23128e90936016ac6ac49ecbc4a68e8f2bfbc83e955ea338,n_inst,True,LinearReg,-3.6453641304142943
b1ecb8cccf4d23374bcfae2751b7d867f61f3d5fa529ef50192f3abd2c47c286,raw_total,True,constant,0.0
b1ecb8cccf4d23374bcfae2751b7d867f61f3d5fa529ef50192f3abd2c47c286,raw_total,True,Queueing,-3.935698550038696
b1ecb8cccf4d23374bcfae2751b7d867f61f3d5fa529ef50192f3abd2c47c286,raw_total,True,NNLS_deployed,-8.253333810069194
b1ecb8cccf4d23374bcfae2751b7d867f61f3d5fa529ef50192f3abd2c47c286,raw_total,True,LinearReg,-8.253333810069202
b1ecb8cccf4d23374bcfae2751b7d867f61f3d5fa529ef50192f3abd2c47c286,per_inst,True,constant,0.0
b1ecb8cccf4d23374bcfae2751b7d867f61f3d5fa529ef50192f3abd2c47c286,per_inst,True,Queueing,-3604.2893350924323
b1ecb8cccf4d23374bcfae2751b7d867f61f3d5fa529ef50192f3abd2c47c286,per_inst,True,NNLS_deployed,-3.1886164353362316
b1ecb8cccf4d23374bcfae2751b7d867f61f3d5fa529ef50192f3abd2c47c286,per_inst,True,LinearReg,-3.188616435336229
b1ecb8cccf4d23374bcfae2751b7d867f61f3d5fa529ef50192f3abd2c47c286,n_inst,True,constant,0.0
b1ecb8cccf4d23374bcfae2751b7d867f61f3d5fa529ef50192f3abd2c47c286,n_inst,True,Queueing,-1288.1597471077487
b1ecb8cccf4d23374bcfae2751b7d867f61f3d5fa529ef50192f3abd2c47c286,n_inst,True,NNLS_deployed,-5.50867513862309
b1ecb8cccf4d23374bcfae2751b7d867f61f3d5fa529ef50192f3abd2c47c286,n_inst,True,LinearReg,-5.508675138623097
b1f8c9794d52786fd98f86660a2a8c66a12350d41a9cfc1913a5561dc70ad472,raw_total,True,constant,0.0
b1f8c9794d52786fd98f86660a2a8c66a12350d41a9cfc1913a5561dc70ad472,raw_total,True,Queueing,0.0
b1f8c9794d52786fd98f86660a2a8c66a12350d41a9cfc1913a5561dc70ad472,raw_total,True,NNLS_deployed,0.0
b1f8c9794d52786fd98f86660a2a8c66a12350d41a9cfc1913a5561dc70ad472,raw_total,True,LinearReg,-0.45975554668477536
b1f8c9794d52786fd98f86660a2a8c66a12350d41a9cfc1913a5561dc70ad472,per_inst,True,constant,0.0
b1f8c9794d52786fd98f86660a2a8c66a12350d41a9cfc1913a5561dc70ad472,per_inst,True,Queueing,0.0
b1f8c9794d52786fd98f86660a2a8c66a12350d41a9cfc1913a5561dc70ad472,per_inst,True,NNLS_deployed,0.0
b1f8c9794d52786fd98f86660a2a8c66a12350d41a9cfc1913a5561dc70ad472,per_inst,True,LinearReg,-1.2504695250014848
b1f8c9794d52786fd98f86660a2a8c66a12350d41a9cfc1913a5561dc70ad472,n_inst,True,constant,0.0
b1f8c9794d52786fd98f86660a2a8c66a12350d41a9cfc1913a5561dc70ad472,n_inst,True,Queueing,-0.6843244195603018
b1f8c9794d52786fd98f86660a2a8c66a12350d41a9cfc1913a5561dc70ad472,n_inst,True,NNLS_deployed,-0.6843244195603038
b1f8c9794d52786fd98f86660a2a8c66a12350d41a9cfc1913a5561dc70ad472,n_inst,True,LinearReg,-0.6843244195603018
b250f72d85f6b6094b4ad82c8ce510e6b4235cb16deb7813d054501797ffc5ef,raw_total,True,constant,0.0
b250f72d85f6b6094b4ad82c8ce510e6b4235cb16deb7813d054501797ffc5ef,raw_total,True,Queueing,-9.297696209906599
b250f72d85f6b6094b4ad82c8ce510e6b4235cb16deb7813d054501797ffc5ef,raw_total,True,NNLS_deployed,-5.70745401821931
b250f72d85f6b6094b4ad82c8ce510e6b4235cb16deb7813d054501797ffc5ef,raw_total,True,LinearReg,-5.707454018219305
b250f72d85f6b6094b4ad82c8ce510e6b4235cb16deb7813d054501797ffc5ef,per_inst,True,constant,0.0
b250f72d85f6b6094b4ad82c8ce510e6b4235cb16deb7813d054501797ffc5ef,per_inst,True,Queueing,0.0
b250f72d85f6b6094b4ad82c8ce510e6b4235cb16deb7813d054501797ffc5ef,per_inst,True,NNLS_deployed,0.0
b250f72d85f6b6094b4ad82c8ce510e6b4235cb16deb7813d054501797ffc5ef,per_inst,True,LinearReg,-0.24502035341306372
b250f72d85f6b6094b4ad82c8ce510e6b4235cb16deb7813d054501797ffc5ef,n_inst,True,constant,0.0
b250f72d85f6b6094b4ad82c8ce510e6b4235cb16deb7813d054501797ffc5ef,n_inst,True,Queueing,0.0
b250f72d85f6b6094b4ad82c8ce510e6b4235cb16deb7813d054501797ffc5ef,n_inst,True,NNLS_deployed,0.0
b250f72d85f6b6094b4ad82c8ce510e6b4235cb16deb7813d054501797ffc5ef,n_inst,True,LinearReg,-1.6336488244013312
b2e11de3db205193869388c246e79ed069e0829d9e3f4c40f1a49c1d265d87dd,raw_total,True,constant,0.0
b2e11de3db205193869388c246e79ed069e0829d9e3f4c40f1a49c1d265d87dd,raw_total,True,Queueing,0.0
b2e11de3db205193869388c246e79ed069e0829d9e3f4c40f1a49c1d265d87dd,raw_total,True,NNLS_deployed,0.0
b2e11de3db205193869388c246e79ed069e0829d9e3f4c40f1a49c1d265d87dd,raw_total,True,LinearReg,-0.7801733441377183
b2e11de3db205193869388c246e79ed069e0829d9e3f4c40f1a49c1d265d87dd,per_inst,True,constant,0.0
b2e11de3db205193869388c246e79ed069e0829d9e3f4c40f1a49c1d265d87dd,per_inst,True,Queueing,0.08251660595721033
b2e11de3db205193869388c246e79ed069e0829d9e3f4c40f1a49c1d265d87dd,per_inst,True,NNLS_deployed,0.08251660595721
b2e11de3db205193869388c246e79ed069e0829d9e3f4c40f1a49c1d265d87dd,per_inst,True,LinearReg,0.08251660595721011
b2e11de3db205193869388c246e79ed069e0829d9e3f4c40f1a49c1d265d87dd,n_inst,True,constant,0.0
b2e11de3db205193869388c246e79ed069e0829d9e3f4c40f1a49c1d265d87dd,n_inst,True,Queueing,-0.9764626519595572
b2e11de3db205193869388c246e79ed069e0829d9e3f4c40f1a49c1d265d87dd,n_inst,True,NNLS_deployed,-0.9764626519595538
b2e11de3db205193869388c246e79ed069e0829d9e3f4c40f1a49c1d265d87dd,n_inst,True,LinearReg,-0.9764626519595572
b2e84be1c751bfdba372db1727c5f38489add5ecbfc6607de7b6e2e3b7f0f2a9,raw_total,True,constant,0.0
b2e84be1c751bfdba372db1727c5f38489add5ecbfc6607de7b6e2e3b7f0f2a9,raw_total,True,Queueing,0.0
b2e84be1c751bfdba372db1727c5f38489add5ecbfc6607de7b6e2e3b7f0f2a9,raw_total,True,NNLS_deployed,0.0
b2e84be1c751bfdba372db1727c5f38489add5ecbfc6607de7b6e2e3b7f0f2a9,raw_total,True,LinearReg,0.053259367316608075
b2e84be1c751bfdba372db1727c5f38489add5ecbfc6607de7b6e2e3b7f0f2a9,per_inst,True,constant,0.0
b2e84be1c751bfdba372db1727c5f38489add5ecbfc6607de7b6e2e3b7f0f2a9,per_inst,True,Queueing,0.0
b2e84be1c751bfdba372db1727c5f38489add5ecbfc6607de7b6e2e3b7f0f2a9,per_inst,True,NNLS_deployed,0.0
b2e84be1c751bfdba372db1727c5f38489add5ecbfc6607de7b6e2e3b7f0f2a9,per_inst,True,LinearReg,-1.4638172450249107
b2e84be1c751bfdba372db1727c5f38489add5ecbfc6607de7b6e2e3b7f0f2a9,n_inst,True,constant,0.0
b2e84be1c751bfdba372db1727c5f38489add5ecbfc6607de7b6e2e3b7f0f2a9,n_inst,True,Queueing,-0.01781100976221417
b2e84be1c751bfdba372db1727c5f38489add5ecbfc6607de7b6e2e3b7f0f2a9,n_inst,True,NNLS_deployed,-0.01781100976221417
b2e84be1c751bfdba372db1727c5f38489add5ecbfc6607de7b6e2e3b7f0f2a9,n_inst,True,LinearReg,-0.01781100976221417
b30f5e900d87aa0c5d314628b32489b5853a40c977ea47d5f15c9ad29024cd45,raw_total,True,constant,0.0
b30f5e900d87aa0c5d314628b32489b5853a40c977ea47d5f15c9ad29024cd45,raw_total,True,Queueing,-0.13676222161763318
b30f5e900d87aa0c5d314628b32489b5853a40c977ea47d5f15c9ad29024cd45,raw_total,True,NNLS_deployed,-0.1496001688413251
b30f5e900d87aa0c5d314628b32489b5853a40c977ea47d5f15c9ad29024cd45,raw_total,True,LinearReg,-0.1496001688413251
b30f5e900d87aa0c5d314628b32489b5853a40c977ea47d5f15c9ad29024cd45,per_inst,True,constant,0.0
b30f5e900d87aa0c5d314628b32489b5853a40c977ea47d5f15c9ad29024cd45,per_inst,True,Queueing,0.0
b30f5e900d87aa0c5d314628b32489b5853a40c977ea47d5f15c9ad29024cd45,per_inst,True,NNLS_deployed,0.0
b30f5e900d87aa0c5d314628b32489b5853a40c977ea47d5f15c9ad29024cd45,per_inst,True,LinearReg,-0.5837295300471586
b30f5e900d87aa0c5d314628b32489b5853a40c977ea47d5f15c9ad29024cd45,n_inst,True,constant,0.0
b30f5e900d87aa0c5d314628b32489b5853a40c977ea47d5f15c9ad29024cd45,n_inst,True,Queueing,-0.635967078894176
b30f5e900d87aa0c5d314628b32489b5853a40c977ea47d5f15c9ad29024cd45,n_inst,True,NNLS_deployed,-0.6530728907000751
b30f5e900d87aa0c5d314628b32489b5853a40c977ea47d5f15c9ad29024cd45,n_inst,True,LinearReg,-0.6530728907000729
b320e80c17577df41918abd8ebd1e2ed806169ebdd3ae2d34c77a2811d8c1e5f,raw_total,True,constant,0.0
b320e80c17577df41918abd8ebd1e2ed806169ebdd3ae2d34c77a2811d8c1e5f,raw_total,True,Queueing,0.0
b320e80c17577df41918abd8ebd1e2ed806169ebdd3ae2d34c77a2811d8c1e5f,raw_total,True,NNLS_deployed,0.0
b320e80c17577df41918abd8ebd1e2ed806169ebdd3ae2d34c77a2811d8c1e5f,raw_total,True,LinearReg,-2.0814474232471705
b320e80c17577df41918abd8ebd1e2ed806169ebdd3ae2d34c77a2811d8c1e5f,per_inst,True,constant,0.0
b320e80c17577df41918abd8ebd1e2ed806169ebdd3ae2d34c77a2811d8c1e5f,per_inst,True,Queueing,0.0
b320e80c17577df41918abd8ebd1e2ed806169ebdd3ae2d34c77a2811d8c1e5f,per_inst,True,NNLS_deployed,0.0
b320e80c17577df41918abd8ebd1e2ed806169ebdd3ae2d34c77a2811d8c1e5f,per_inst,True,LinearReg,0.03982157773560613
b320e80c17577df41918abd8ebd1e2ed806169ebdd3ae2d34c77a2811d8c1e5f,n_inst,True,constant,0.0
b320e80c17577df41918abd8ebd1e2ed806169ebdd3ae2d34c77a2811d8c1e5f,n_inst,True,Queueing,0.0
b320e80c17577df41918abd8ebd1e2ed806169ebdd3ae2d34c77a2811d8c1e5f,n_inst,True,NNLS_deployed,0.0
b320e80c17577df41918abd8ebd1e2ed806169ebdd3ae2d34c77a2811d8c1e5f,n_inst,True,LinearReg,-1.7724657356972258
b34d3020a1263a140d0fc3918b5a2fd0d3d2f335526dff2fbc4f13288d3c2f39,raw_total,True,constant,0.0
b34d3020a1263a140d0fc3918b5a2fd0d3d2f335526dff2fbc4f13288d3c2f39,raw_total,True,Queueing,0.0
b34d3020a1263a140d0fc3918b5a2fd0d3d2f335526dff2fbc4f13288d3c2f39,raw_total,True,NNLS_deployed,0.0
b34d3020a1263a140d0fc3918b5a2fd0d3d2f335526dff2fbc4f13288d3c2f39,raw_total,True,LinearReg,-0.1666120476435069
b34d3020a1263a140d0fc3918b5a2fd0d3d2f335526dff2fbc4f13288d3c2f39,per_inst,True,constant,0.0
b34d3020a1263a140d0fc3918b5a2fd0d3d2f335526dff2fbc4f13288d3c2f39,per_inst,True,Queueing,0.0
b34d3020a1263a140d0fc3918b5a2fd0d3d2f335526dff2fbc4f13288d3c2f39,per_inst,True,NNLS_deployed,0.0
b34d3020a1263a140d0fc3918b5a2fd0d3d2f335526dff2fbc4f13288d3c2f39,per_inst,True,LinearReg,-0.29512061177355386
b34d3020a1263a140d0fc3918b5a2fd0d3d2f335526dff2fbc4f13288d3c2f39,n_inst,True,constant,0.0
b34d3020a1263a140d0fc3918b5a2fd0d3d2f335526dff2fbc4f13288d3c2f39,n_inst,True,Queueing,0.0
b34d3020a1263a140d0fc3918b5a2fd0d3d2f335526dff2fbc4f13288d3c2f39,n_inst,True,NNLS_deployed,0.0
b34d3020a1263a140d0fc3918b5a2fd0d3d2f335526dff2fbc4f13288d3c2f39,n_inst,True,LinearReg,0.03383064893987675
b377d80cc43013d1b4691acb01ca3bcbf60210096532633968b5bbf5901f9905,raw_total,True,constant,0.0
b377d80cc43013d1b4691acb01ca3bcbf60210096532633968b5bbf5901f9905,raw_total,True,Queueing,-1.767124845277435
b377d80cc43013d1b4691acb01ca3bcbf60210096532633968b5bbf5901f9905,raw_total,True,NNLS_deployed,-0.5276497767951349
b377d80cc43013d1b4691acb01ca3bcbf60210096532633968b5bbf5901f9905,raw_total,True,LinearReg,-0.527649776795136
b377d80cc43013d1b4691acb01ca3bcbf60210096532633968b5bbf5901f9905,per_inst,True,constant,0.0
b377d80cc43013d1b4691acb01ca3bcbf60210096532633968b5bbf5901f9905,per_inst,True,Queueing,0.0
b377d80cc43013d1b4691acb01ca3bcbf60210096532633968b5bbf5901f9905,per_inst,True,NNLS_deployed,0.0
b377d80cc43013d1b4691acb01ca3bcbf60210096532633968b5bbf5901f9905,per_inst,True,LinearReg,-0.02825742003445142
b377d80cc43013d1b4691acb01ca3bcbf60210096532633968b5bbf5901f9905,n_inst,True,constant,0.0
