service,n,slope_raw_total,r2_raw_total,slope_per_inst,r2_per_inst,slope_n_inst,r2_n_inst,corr_workload_ninst,n_inst_median
cd71a5e7d8c9909bc2aafde64a44b37d99dbfa73e6f39519f307c0e33263ab72,60,-0.00015177439869215958,0.3032686884425491,-6.592856940710172e-05,0.07034220077091574,0.013722255869271794,0.02947328509226222,-0.1783017246807632,4.0
cd9f0bdb23f84524792d3e512a7e329946d4e65662e6e650d340ac60ad254e17,60,13.837796008134724,0.017434375128211384,51.32787807882403,0.0017456474784613156,11.198048699872295,0.00380516436116766,-0.09093161675683276,19.0
ce374c9db85025c449f191bba59bc3c7a40e05d9ac2fc761ff48a46fb359abc5,60,-0.8620881971191477,0.0976286884371018,-13.324767067098971,0.09320160718907086,-1.693030236618054,0.0007068131992840933,0.06263695828471856,15.5
ce5c3f5fedaf2da756f09d64a1dfe5e5e8c736ab1c26cefc5b7fe558bd7f7025,60,-0.9208062472647136,0.06302618135062116,-1.776071857196933,0.0885907053688081,40.648021208615944,0.039370099636317275,-0.018256355928057185,2.0
cea6048414381b4982c06f15da344a2deb492cb9423edd30ce51486de41d7afa,60,0.012944105161195348,0.07638615614825212,1.5901367355268266,0.10261819374876885,-0.4454155575322728,0.029292554235421615,-0.014213633976905265,123.0
cee70de7be4767d00cd5d1b975bbcfeeb77b8072a0c6dac0319403b074973bfe,60,-0.4354200888861855,0.018732573672206283,-4.115581233506087,0.03116548410834106,8.373195803436571,0.014223404905268607,-0.028218064675191355,8.0
cf15e7d188175b5d7837d7198f1f6a981334552e74625b5f53cfb99111d3367a,60,-2.7809298970309184,0.09584414987061392,-18.630265855045998,0.031000873073990323,-7.226463890174353,0.009934956105196211,0.12672464782182008,13.0
cf4e807e4fb929c118c0d28fef18b055f8c43f2128069be4d7be186f2ba4def1,60,34.48918920458172,0.16128381440670064,-16.433108533348694,0.01824080552795664,7.037710941790958,0.03713330791390782,0.06552161697247297,6.0
cf5f15ad4585ff713e95993380824a1f0fc1d85792f8dda58f8a150d17c4708a,60,0.0005783275782972827,0.06065297898527609,0.04260818994336541,0.03718088643684858,-0.1134166800370557,0.0025261449581969273,-0.05820100918454495,155.0
cfad1cf9c6b241e81436edda1cf71d6c3b2fe7cf35a7ea39fd64b429867f44be,60,0.9999999828652328,0.9999999999999547,2.2979312767494826,0.08291708516745977,0.03843020980900866,0.0019477172196430581,0.04413294615583538,23.0
cfb6a655058e3019e6e40a24657c92fabfc65859e15647ffbcb01159c8b5be08,60,0.0005948583524143835,0.11559731031118657,0.0059706208694449555,0.02632040388986341,-0.016875325390090998,0.007740609961065082,-0.3036776869456152,85.0
d015bb95fa4019ff3159740fea3930061399282aa93a932f0afc529ef6eb96f2,60,46.35588430804886,0.033060819386434626,269.40519271832386,0.026514625892880957,1.9792355306049831,0.0004062774787729272,-0.03623102815966349,7.0
d03bb97862607468fe3153b28d41a20de1e3144a5662642b8d4c1062c550f622,60,-0.46533870023777796,0.20881195525210358,-22.228480430232768,0.07667289144326876,11.97812584435505,0.0037205591718211203,-0.22422566207023203,154.0
d0c2a815bb0667c75be62eb9f877e3c1365d7f14ae9cabfe634d0094b106f1b1,60,24.766235432881064,0.1616712126363068,31.256700819626882,0.04008543426158774,-7.564247532894747,0.00279057269349255,0.060863078587894796,6.0
d0d3a580e84abf4295331c292dabd0eb2350c307b26da9f10094723ee9632bb4,60,-2.9333983471360687,0.7466418779815407,-36.304700945299935,0.43762708849845927,2.5835468074202255,0.001910962501344152,-0.027126627434167737,22.0
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,60,0.9953465502590508,0.9979416002549798,75.09832591745987,0.9735042225722097,-2964.6019716226456,0.014740565977733228,-0.1248970605170999,79.0
d1cfb72cb3209836a6c2efce9d1b4b7ce29fcf7dd521d6265cd29ab41f66301b,60,1.0000000000000002,1.0,0.4381863934959336,0.014901459473128483,37.63355853518708,0.057771425816727194,0.24035687179010962,9.5
d1d87defea7855b7672e798bafbee68aa62c5c3179658bab722cc786c4898c81,60,-0.015041669620476473,0.20230262904426174,-0.00739945406093333,0.028929246914409432,-0.039147987288627895,0.00010313163346897973,-0.010446460181204029,4.0
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,60,0.15764555413613326,0.1253445118999633,0.3872638573119512,0.0034990974445850624,0.41098372664092764,0.019018034571792505,0.2498238673460485,30.0
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,60,7.023967288120846,0.09605146489030741,56.95285207084727,0.12380478501048024,-51.472618086596505,0.025585956314925277,-0.0641391064787596,8.0
d23c62a22cd424e2b23bb2330a8d9e5f2ef4e8c7b5bf1bd3d11b9912701c70c4,60,0.2500149162139748,0.016742731402186486,0.5124297575429829,0.010267993093456844,3.793388785604103,0.0022073413190391465,0.11035378874850436,2.5
d288ddaf74ec0809d3f335cfd29050b057f17e4536241cb7d36e1f9cbeea7897,60,-0.09156974600175552,0.2272999019622456,-1.2404602028980518,0.27641079299480253,14.933149925485518,0.048967489854526036,0.007403453419305206,13.0
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,60,-0.7419230469770774,0.10077766820046148,-8.070926750487853,0.03284066657855982,0.24376764810939616,9.805138223349758e-05,-0.1057835953058082,30.0
d29af02c87e36e2e5678a03838b11e504d16db23d9bc74d5e276e308541a4230,60,0.03917562177474663,0.766003556447255,-0.009116635370841094,0.014718580896626579,1.0836579640706379,0.04572390536336463,0.24402543817955866,12.0
d2a241d5e06b1585d644585cdd19abc885ad411d7916293221de1b823bbf9473,60,-6.153025443513301,0.009049888975575024,-19.388936372550294,0.012079164160606795,3.674438124165522,0.005064968307488673,-0.022735633730192738,5.0
d2a95dac7c74f54f46272a63c25b3ac66d7d1a974c6b4566cbedd50bdc6b3430,60,-1.970666603568347,0.09125102760528268,-0.005231229780157375,1.8832550333223175e-06,-1.0204032929531572,0.003266216412602767,-0.32924904873169114,3.0
d2eded861edc4950ded586227c605416c113bc947bc4158abf706f5b757945b8,60,0.5325204345850286,0.034472900859690334,-0.10511406730266473,0.012220538755207766,4.0989357451763375,0.022024646662009553,-0.09609060660231822,2.0
d387a1bdf8913c6540493d152e0399c2286ee037cbc2dd877521a6dfd8abb985,60,-2.822544698560067,0.5302308213439303,-18.427630947609366,0.12193851700932941,-6.193684451252941,0.0009618392640041687,-0.06609012429249089,30.0
d38d0076ef7537259cf2ec5a60e8b15f1d1665911a731de19e87cbcdfe3def6e,60,-32.76978972059182,0.4993751631688445,-54.64289886079966,0.0252543278790896,-5.491571830611636,0.018109684596235423,-0.007916490951006896,18.0
d3f5c6507b4fefe44c0e3b45cdf25e3d6baec99c7cb33c78f20a1c8a0abe46ca,60,0.10219249922709224,0.0071604126613584625,2.477522417404201,0.023325575001617527,-0.21431494412356875,0.014148310143758829,-0.2852301077321503,34.0
d3f8cede1d999cc6a19b4d816928cc98bd93543eca84bad7e4091808c6d10d51,60,-0.006697827498303554,0.07560453501580539,-0.06664733042499897,0.04655727848857954,0.052198002003321045,0.013114676148434297,-0.09139838667967608,30.0
d436f043f7bc2091b48dd0bd0c83b9cb8a23ebf0820b8a22900f54458a0c9b34,60,-0.029001106055800946,0.010918952866137869,0.0545072458656859,0.011730163848121101,-0.682826477296296,0.0384384253216748,-0.015315612918336722,5.0
d4399ca165dd22097ba19e285ee944dd50b77569664443b66b0f3c047609f00b,60,-0.006655113545267054,0.000856277657626747,-0.6742139888076731,0.0028659476598605197,93.51298945654602,0.4683012983293082,0.36138961592277363,62.5
d4c16d4a3f240e0d11eef75a75a02e08cea16507f5a39b88c4e55ec69b2a53c7,60,-2.74072069404128,0.7333049295932832,-23.367562385630507,0.5012580921328812,-19.492366681455707,0.030688003919014568,0.20460407080961582,11.0
d527d205094c9ddfa8d2ed03a0d7e7af67de4f136bb6cefc843c818d76d9ca63,60,0.15722482061952991,0.003229088004487394,-0.979256480165066,0.016130273109690306,16.859100422054205,0.04625588478051938,-0.03354246765786891,5.0
d55caac3e294a56883379d1d380394f3b60665c0a6b3c5ca7050165d6e9d19f0,48,20.907483753661236,0.04482274242531042,76.87493428419234,0.03104003774652844,0.3362940657895139,0.004488887180615382,0.06340208509619309,5.0
d5f62dd2f125ee258293377e20552b31137fb08fc7e446ca90704b42ce0d51af,60,-0.0035973585951697084,0.037030742011670434,0.0016318357162271055,0.03433518292561559,-0.13803568632243057,0.06073608254276501,0.010771785285027249,3.0
d680950b029230261f4e2bd4f2134bcd9e519b152d595e9566728c57910a097f,60,0.9658318401505511,0.9856109573377956,2.247492938065622,0.06994440972142535,-1.2011686389632856,0.00034385953966795764,-0.034467429361185783,40.0
d6d0c0b5725020067015352fdc33d9c6660d6cda5bf787127b71842d6987b272,47,15352.500686366942,0.06544140817725304,41477.46838822069,0.10111460209901796,-1049.0994374369245,0.03966822754286492,-0.030222211134624234,2.0
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,60,-0.13122221659032374,0.08112169400345216,-0.13442971819418806,0.012397190087242438,0.22680387177175804,0.0005378132900506498,0.0754758963602001,7.0
d7428366a524e5d20a7877b2e3718258a4e6ad0e212a90b917be281aa84552e4,60,-30.75987759079661,0.13584700764584043,-343.57690075319584,0.07951291793088235,7.8264450502248035,9.786909799800646e-05,0.11066536068483494,20.0
d744844b12daa5d089ccce8bab065ee989d81843db158821e2588cb5334cfe62,60,0.0008661942203549177,0.11206919871650615,0.0034155691567898635,0.03241286483958902,-0.05967622404342635,0.002186690573415575,-0.013350024912866298,17.0
d755fbe29a37be86b4334f6ad7c8c2c6486377f970da4de070674601fe3d0d1b,60,-0.08544415264490128,0.08593791906109846,-0.10008392509899103,0.06799886143367811,3.467156417572101,0.019176406377695826,-0.0476970083895258,3.0
d790896d0d2917858bce3d0f992148934cd3bdbdbb9e47d004e2c2a1c8b9a7c9,60,1.0000000000000004,1.0,13.073189573067108,0.748116356188908,1.680867689109833,0.012486894183511548,0.11174477251089443,15.0
d7b85389a523bf9cb0b798a4c3ac9ba515cac94998b8948ee6461500439ba3ba,60,-0.028001141036661698,0.03958986915637671,-0.02929754607685533,0.0003930539638930565,-0.754376912439368,0.007768812104719794,-0.11316620626814458,25.0
d838b7e3bdb884a45267d6d626501e86c0522f0f166fb35e083bd861392d0590,60,0.9300478066815824,0.9971409801375054,6.064923327615743,0.6005006155499463,-9.248616011264303,0.0076428831201606935,-0.08092028244738976,12.0
d8663a0efc6ab9ebc7305853a67ce3ed9fd3f21018899a2010e18dcc4ed26df5,60,84.13100830923199,0.5209817911265553,278.09062633990345,0.2508015593112295,0.33053950365434787,0.0004821564397018278,0.012161010177076914,6.0
d866b548c8336de52155a8318961fa587bbefecaef82cb0f7f8d14748a94c212,60,-0.2515890153718368,0.6578073886550124,-7.4701890748053925,0.18404668654878534,-0.9379549078146804,0.0032358636060693625,0.10699145164524933,94.0
d888067d7a1de342cbc3b75cc4ca657dad20e8dda2614675bea95762eaae3530,60,-0.006270939224310605,0.42869829836486906,-0.037935843643149364,0.22551968294719302,0.15471296074056187,0.00046950788340357135,-0.04349010189071826,12.0
d8b3f95770657b712646c8d42d14a78282456952678c24054fc05c93ba27aaf3,60,-0.2719094049476551,0.0977949112971104,-1.3272302291509073,0.1350799763490048,0.893954535468306,0.08743285988207321,-0.1730424647862335,8.0
d9436ac890125f9d53d2485336c9c98adcf90325c99ade8b1d345c5679976368,60,1.0084572995101528,0.9975939801139109,4.4092749692326665,0.37436691672143674,-1.821262082495534,0.05814670453233138,-0.250150109904194,19.0
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,60,3.0820655405701185,0.8423018686340314,80.82344394610332,0.247466578757427,5.625473090686061,0.02308406035223901,0.1867243922266544,69.0
d9ab405d36382aa772c235c968a6e691de47ba9f0378de4464f5afc2767d912d,60,-0.0009379862172235902,0.01496881721360523,-0.0013025743445286297,0.01646729723455189,0.08081899958548787,0.0053490287279871485,-0.35589908100135853,2.5
d9c8f3cacf27966c9255fc5fa4d06e4543c1160a956a029b56dc1288a9db8884,60,0.0001549426884349013,0.0002413190207730001,0.00205138118306069,0.0653233993534685,-0.1930260279548728,0.03994264085291558,0.17879972846171832,3.0
da65d8ce314755e242a9f4067e4943e1d0d0993642b33be40a7349fe10e21525,60,-0.0932397084818391,0.00346635023233736,0.3940359255300458,0.0027192833577464525,-1.1718713506850373,0.00530667021620763,0.13283879537992496,11.0
da7ee9e92e4a9fae96d14e8aeeccccffb4f0a7d9a89944f229cc4e4bec2cb325,60,0.9881689397769358,0.9999141209484611,13.323979055524699,0.9846950212423322,-152.72374605752208,0.06191616340429848,-0.25032489257875484,15.0
da7fb1f8df43a2a4f52270122e36926008a03831a4517b41f23e9a28e0e9bae0,60,0.24243634435533584,0.3083940626881385,10.011744950477704,0.12026731220076492,-1.6985324790703273,0.011703581443809357,-0.5049571088084492,134.0
daa312b7d43ebc40418dac11463874b27bd7d320ca79fdb368a8de40e52cee6e,60,3.770591256792216,0.17060384560089467,8.86768207993872,0.03302648102133994,2.7338643160746336,0.017000886870500224,0.10691309105317602,8.0
dab60689d5ae1e609bdeb4739110f2bd2ee695913c4be70c46922e2a331bd200,60,0.9736118231743865,0.5669682288812058,0.5165390965126588,0.23518852915714134,-0.3776652285691904,0.013272644160631291,-0.24601067843281046,2.0
dad93363c30d440df0bae043024a1367f25475c8501ede74dac4eb498a465625,59,21.181496896334448,0.779948999861995,40.51970622178821,0.5393619157959162,-59.221440969762874,0.030711085778466006,-0.05318242673975649,4.0
db5c4d5da0e1069f1d1f3720b6360cbc7c8bd49386a936def50e8d007b26b917,59,-1.2989577700927144,0.16456200429491952,-2.9741620457336206,0.04012640275262828,0.18382037971519039,0.0034084438993632338,-0.0030345460537532292,12.0
db6cbd3793f035c0c577409e434be9b90c051f09aa62bf8f09dbedf95c13a383,60,0.9999361807330966,0.9999999351795151,3.09106352890813,0.6304468551143281,20.424339323617,0.005938299240639136,0.07705061890272526,4.0
db8759319bd5ea1f4a6a2437cb94f5c5c9833f1cf5202182bbddfb9a286f84ab,60,-0.07177526828192039,0.8749603630411643,-0.051112744193242146,0.33507255064420927,-0.9803290075185349,0.02717981915178669,0.13501161403391537,2.0
db985062d0aee4bce05b05c48f79d627d7f30572e8c745ac54e5c8f5865a6d5a,60,0.4731186844984274,0.7119243435996634,5.778905756872311,0.6418972439193321,5.227322371813872,0.04313521781474865,0.18102871994542208,14.0
dbb17aa47e7f04fbdc54b3d99b302c85c2c3bb1dd08d9248e6ff554de6b0e3c1,60,0.9999999999999998,1.0,1.0000831739804508,0.999377536701614,-2027.1149091367365,0.0007420251941049493,-0.02724013939217179,1.0
dbcbac8c618d9d04d39fdd41759a1ba251e5ad1eae1ebdd98255c36942ba3d93,59,-0.27926737030414034,0.31631442093970386,-0.22295497638068704,0.027294415065178386,0.037721450480446346,0.0001390194496382689,-0.12449280481317332,11.0
dbd458fdbe18d96b0165cb4dc953891d34a838ab5c24b13453b4c477d1a6db32,60,-1.4554971073643717,0.3274155204995231,-0.3640172403874068,0.04923890750126096,0.6692826226422199,0.0008999499693502857,-0.005297619761813924,2.0
dbff4a8d66628b09dde3af64cae526956a8a9c50764c220ee14efaa51aa398d6,60,3.466406552315103,0.41076552740198513,0.07351423438978671,0.0015267382175714265,2.553313334185378,0.00717490550664583,-0.10771204254618916,2.0
dc0c230b729e08e4a65a44af84fb82d2126244fb14a0c674daac21308db9ea93,60,0.38628454131823936,0.20639233080187638,1.2027778239873455,0.04842525356355597,-5.931130918013851,0.01708417655564104,0.025833015189754907,29.0
dc83685c2137ce66677057cc8b6821bd5f287ede7de2c819ee3fc64f2fa001b2,60,-0.010327279425883412,0.10972344785811579,-0.023811440908872498,0.09096407743648648,-0.457984976052807,0.0052673200278637675,0.11217026086810096,3.0
dca002c6e70a8600ef097c9dd02378c6c07e1eae5c6f4c704f5c89039f128154,60,-0.0015372905458724128,9.232393062740734e-07,0.0024547917823707203,3.1119268848088643e-06,-0.20438323544351467,0.002368737047150577,-0.2917780166527262,4.0
dcfe053faf462ddcbbaf3ea7a7882e5ddd7b0e53f35211b385108ed7dcf75c4d,60,-0.19978539863823566,0.3694526705517857,-0.15115815308476335,0.0778662854818036,-0.8555091687075697,0.00364557179365951,-0.040402189990575356,3.0
dd15faa3805d61adb8bb6cc28f716bab0bd0b878f43e5ef4a24d9193a39e5f07,60,-18.69739156398969,0.10348509224575098,-53.94245213832692,0.060960983816449335,-8.486871165758581,0.007668379020434268,-0.03510095439692796,5.0
dd7f7d6c3b232e524a965a46cff59d9bbc58698f123af63e32aac6c53213d00e,60,0.24144770392796022,0.005015406285552693,-0.8682133077724484,0.00988379269368743,9.5259913028596,0.033864308457385674,0.03267472342398168,4.0
ddf785f462774401bb10f8fbab10d18056b7c3da6811b9919ff70551cd970eb0,60,-0.011283512291059394,0.14337235592978884,0.034425222239526196,0.01763167095601021,-0.31029472954489473,0.06087414388954307,-0.07986040039643802,30.0
de8019022ef94a803bc57ec32e096ace4caec865850e26d6d217cf77fa78fb1b,60,-0.0199329915010392,0.50621908567591,-0.015509055336426809,0.11150007231056354,-0.5311197617474727,0.0030268355895766846,0.14825051333047085,3.0
ded27df6b2a1afab7afa7de1bcedd65d22f97a6fcba4edaf5367be0993284d41,60,-0.1784663806432284,0.10861904095616844,0.12317284895265669,0.0006202040296048158,-0.7592985585728119,0.020994783283690817,-0.029496637239965796,22.0
dedc840fcb341695f620d777cfe4bb9c18e9d731cee589c3418c3d476172af2a,60,-2.3636480883171136,0.029069725135146402,-20.624780791557335,0.025215551034539326,-31.560893497910612,0.0004594174874684121,-0.036000289162750186,10.0
def4dcca30659af94e87d73f3da4c9c20dfcd71391f158ae00dff70cdfcc7293,60,0.13036869273576043,0.11440444970688637,0.9580700672034796,0.030894610166963158,-0.6391344715890135,0.0022640943338761064,-0.1459674545274103,38.0
df109bf2a3bda3c6b06e1c7e951edcfa60485111af5c304fdeb3ef3ddc2f9b63,60,-1.1393139690071774,0.050499386238978046,0.5533519569412737,0.014622158303981848,-1.1320218348848667,0.03685054592163759,0.0265813531720619,2.0
df2c0d33c18d64e3fb89cae2d6d0495f875a48b5f43a19aca6d92f64e55b4082,60,102.3823526149682,0.06732175382955312,1405.0105694587837,0.03469099366543783,-2.988982887468191,0.0001806121331722189,-0.07509945623491249,26.0
df5321cd19ac27a31879b5c190bc0ac8a107451ba00f78be014d98104858c465,60,0.0004542569339704208,0.08965879989103522,0.0018588767946071411,0.01561188574298474,0.0004857513666200639,1.1949819723167046e-06,-0.04235839916708324,19.0
df5cc74edafc0506b76930240f09251ba5257f59c16cc90b9983b7caaccdfa0d,60,-17.85685279666896,0.09033380371037508,-95.68539061491045,0.05315994651124626,4.4751997613847525,0.004584600628601163,-0.10880588537045338,12.0
df84997ab2de3dc65e14896a93ac5fcd5dde041d5a95df2e72402ae561777388,60,-0.011683777196392464,0.4679501879653713,-0.012070179156649758,0.2668453111339973,0.09508261713359278,0.0015541309502775328,0.05870777803659623,2.0
df852dd1a8bed8b9cbd268b62e0383afaeb5829e9d3ee72532ec0e878c4b542b,60,6.339029342888359,0.09046138859620516,17.281065215621435,0.07727891398173459,-1.7744073729584178,0.0033940333990658757,0.10973123364431381,3.0
df8793ed7254a9fa93f99196eb31ad82b55623aa2ae1d60854ac374fec0e66a7,60,-21.560464038126312,0.3772927352543997,-201.34926141771015,0.10537977910378717,134.90733797245701,0.022252354312707723,-0.28992392260020083,46.0
df8e9873a8e78bebbdf2ff71c6a092cc664bb6f3c3a8738314e9779859c0ede8,60,0.2711576211556391,0.5077087691954174,2.0269366762765015,0.0821164021145663,-0.07563044982667774,8.983541380822759e-06,-0.01834859889529253,46.0
df8fe398881ae479dd906a3cea9256035091f8c67ab447e5e20c6ccce1f5c0c7,60,0.8631790770014238,0.11454045377837331,3.3489416321736507,0.0648754145072805,-6.425778423644073,0.0340450006001914,0.026741877200660704,20.0
df929f06fc9d6434342da9506ffb263b8746eef64c81d3fa64e66bb916f2f184,60,-17.539839807095703,0.021265733175689437,47.964630943912994,0.001337893124144348,-12.025020811851634,0.010439702376389796,0.07935691853391047,26.0
df9626b661613a11f429b362464c2e1665139698181f517da8861d2b7476d102,60,-0.27083782944766494,0.15511360356496573,-0.39689358216013026,0.04751601931733071,1.762405743200055,0.010302410941175393,-0.32123642580694906,8.0
dfa7bca50aa4c522d676e7a7f551d9bc01db30c202617f3a4fefda04f7490802,60,0.9999999999999999,1.0,0.6996431645486594,0.6932221600660669,-71.33475629021152,0.012083124164868108,-0.10992326489359795,1.0
e02c1d0906b0942704983a4cd82fd9b89063a3d7aa91e1fa0a59d39eca31bada,60,0.005331064236567001,0.7533923042106838,0.0816529615460203,0.5658851760200706,-0.02339698471905194,0.00017126649479917567,-0.023858240512243813,20.0
e05dee4fcf1a24a81104312389ef6e32e849dfae026b0a12847be647a5a1af6a,60,-1.6598892461641537,0.4192804327962462,-2.115030230160103,0.14267194994626653,10.29055310462854,0.036045268980754705,-0.1358010758564451,8.0
e111dad8443d114635d9a269f8db385fdc8a371b1a64040de4a7f268feaab370,60,1.0000000060963121,0.9999999999996507,5.716468167532123,0.051529975366431766,0.03504394250174949,0.0029872455218699773,0.05465569837285265,90.0
e12fc97a3c8fdb3f7b5e933669ee2795cb27ea05b567171165b8483d79572274,60,-0.2917543837638611,0.0953816211256096,-0.022782817989196687,0.0003885452701855061,-0.12069224624716526,0.023879657600163282,0.09871451629217079,3.0
e13fbd56fb05bc279aed4e025f7d97ff2cd714e14bdbc7eb8f01d99ec0bb09f6,60,-0.05801556556250437,0.11231060096431199,-0.9966201479941066,0.12214715752014647,2.3749542534484225,0.02230288734309919,0.014870956517932169,23.0
e1a21d6a2920c43f3d856ee540a05a89e2fea84a079ee8dce1efb057e30b5d26,47,59.370935477013624,0.5137780134521721,271.1072430944217,0.4655877373650974,-9.33635840797306,0.040751279091533144,-0.24258457700193814,6.0
e1ac20caba7431c563efdadf7a912d8b0edb5e3bc2eba100066dc1822b0952b3,60,4.428171208588762,0.0016897763735674379,1.5267535637897138,3.701043894180107e-05,13.468895223688977,0.03953421308773404,-0.044362475393333954,3.0
e215b7774d20404b6b7ef46c5c42db8939078471c5691d8d930d65efbf44e2dc,60,-0.17831150832150264,0.002471989060022276,1.1862813618002133,0.04734144183368983,-7.723419035894072,0.062298345253754515,-0.0987923424464448,9.5
e2350413f1606f6332ee2a2d98f09029cd454b0b216b244314f0f32f96b2308c,60,21.83766160115943,0.016666635281543385,215.68236478301736,0.007127368385543712,0.6903027064833875,0.0006089287499295496,0.15707378288701057,22.0
e243b72c702bbccae24a4b39ca44b91c40c32eb6627b98209f5f21568a4e5316,60,-5.656025482402627,0.6374303988139375,-359.8211971172624,0.4321784460342042,-0.19010175356031572,5.029733706719393e-06,-0.05464579172500602,94.0
e24a16d11ddc68dd4e4ff81b0b1c5c4395066b8c60e6b29ff54812f731014ead,60,0.005802731603203785,0.025817964575987406,0.010734898425919561,0.006036134906214489,0.035661147703969734,0.0002754726352121795,0.08405929926229125,7.0
e32510140ab9654dfd48b553f2228dcfab973464b7443b24d59e19493dd673f5,60,-0.03092592675569519,0.4005262100218962,-0.0485665506500514,0.15741105567500743,-1.4636380004882856,0.00206567408930215,0.002468822941352095,3.0
e32bda6711ca8131a9de1aea1e1f256fc52bb8948ada6da442cf6a18164063ac,60,-0.2807793113055735,0.6139289135324512,-5.972555106093325,0.6122598459570927,-25.86649479982823,0.005000190073570337,0.10205704811446542,20.0
e34bfa7851ab63d1172b1ea22f2bde8d6902077f352461b07ac5c42e05be1626,60,-0.02604583922579332,8.456271260434633e-05,-0.06062922915876226,2.5298023332769453e-06,-2.001782297298608,0.012894302704631499,-0.04547717786890626,15.0
e36706cf92adeab5577d3766a42ba23993d591bd23a20001e104d91796f04246,60,0.3869895774915348,0.8371163692107844,0.9384770300564237,0.004518655164135775,8.285968031855393,0.07560552124758428,0.24911795232534192,91.0
e36bb1e19c930ee1e624e55a4258fc1421a643e63529b9c2be9e1f0c49eeba5a,60,0.9999999999999989,1.0,0.11410188183642861,0.0006894065806763629,0.05021234149298997,0.01700749581577712,0.13041279007741963,26.0
e3eccf9b63d85a18f0df621d20f8599faea6025cc9fb9b3e004e295a86d0b84f,60,0.0277555755342842,0.6851114431737885,0.09116547603480847,0.16094711735143014,0.12294582484923688,0.0005758035452374137,-0.0681185807876847,14.0
e40c4323fb2422db1597edc14ea77aa028cdff19961af3a772b6e01fbc54d837,60,-222.76845264963006,0.0012732106953751241,-2264.482233164426,0.0029420463795535867,-7.206828217886429,5.104376811677675e-05,0.17673802867142274,8.0
e46b39a0fb057cdc5a4b07607c9ae5e5e634c53c6f8c0796aeb9f7f49fa5be12,60,-0.0951778683237481,0.47804481450228403,-0.44718138221762077,0.4819647979238723,3.5479463242775267,0.0756957866545345,-0.08883551689965422,6.0
e492bfdf4f8a6757aa58864718ce6de6fc8026a60e4f164b18ef681b03e53415,60,-23.664008044170725,0.09195361469097936,-37.19890170722413,0.03419626171568207,-2.147943870308475,0.0010450576919500871,0.06609059421078815,4.0
e4ed7cd27c4cc804a416aa347b47eea6eae054714d8c0ec2645cc4f610c487ca,60,-0.001243929980850966,9.442264581171058e-06,-1.245219582517791,0.001818351412402903,1.6779638373886077,0.002830051582230479,0.03602458042292006,136.5
e52c78f5c78eab849baa283a62be6902afcd6c5f7d423176f6796faa23033416,59,-0.006901628591436251,0.9532715020184186,-0.09253285846587422,0.9254820072673555,0.5393391495631649,0.0027802008646236422,-0.030993910949376768,14.0
e549d72a19949c3ac88ba08143c606509111ccf0d17a853b35af2155b5091125,60,0.18481250407365607,0.5651103231374017,0.31040881205091053,0.09618108901297914,2.0612728900228103,0.006426681503068006,0.056396770610634535,7.0
e57568e050021068615070e735bab0c931ac4c843a0b9545d43c3d2949d61130,60,-0.19913039925104006,0.0013482672380483115,0.3400749436266875,0.0037887591413403314,-1.9083145995393194,0.006601797662090417,0.07033129887730812,3.0
e577f5c23c12ea7c998bf41569d9d6a235211c9711cb1f86717e62f0130350ab,60,0.05782335701048792,0.014638363521809913,0.552263549738961,0.05118435430188213,-0.7979409751409222,0.026398051316822227,-0.06656148562338228,12.0
e5b95cb4a294ca8b852a217ac602f69c266e6b0799d399a2fe9dbc386cc845b4,60,-0.0017369969291951678,0.5993841381822117,8.446724767895928e-05,0.0006533212639775032,-0.081493135112102,0.027620383714639294,0.16824749203868683,9.0
e5f8b4f33ca390650b9ce35deed9db32bc9564004cf24bd4e554b1fe53b96335,60,24.18988271968459,0.39087172639953244,587.8791040043658,0.3326111515928905,-35.7609922861085,0.024526902482438412,-0.3399931340070256,29.0
e60b03af43e2ad0bf8537ddc5a8af1da0ddc77813ba2624bcbb549568709e826,60,-0.0007031075368963366,0.12204006960368308,-0.00019788918444069956,0.004732078256698879,-0.027534557163500166,0.0029551154336960924,0.09473600054087225,3.0
e6a29b979f6a6280de8e74b8e168bf09c5e28ca0c21d0a926ce268ada0cce0f0,60,0.5265876305887194,0.004030595585985658,3.8272531150088893,0.009778269892601985,-3.7502110888543125,0.00029544771494362845,0.058852997732734606,5.0
e6e16298d80b990568ccd3bc2eea79ad979feedc7809dfa1b1a3d0da1a597b35,60,-0.009214797951703926,0.1535354467640859,-0.02849767470789534,0.08764026145105783,0.02252671835728576,0.0018527183785109298,-0.003209347061922322,6.0
e74e94f4366a55fc7319320b28697b8aae4ab474d627fd2decd2c30bd20f39c1,60,1.0,1.0,0.06559639302698385,0.032934027790684654,-0.19836915428958724,0.0006544877158106229,-0.025582957526654786,3.0
