predictor,feature,scale,L,node,role,u_pred,u_meas,abs_err_pts,rel_err_%
P1_ctrl,quickadd,2.0,40,user,non-chain,0.0465,0.056,0.9475892174840961,-16.928523703102343
P2,quickadd,2.0,40,carts,chain,0.1209,0.281,16.014382614453375,-56.9817982986667
P2,quickadd,2.0,40,catalogue,chain,0.0401,0.0418,0.17344418661882077,-4.145966311050593
P2,quickadd,2.0,40,front-end,gateway,0.2744,0.3376,6.323065126644178,-18.727757989171195
P2,quickadd,2.0,40,orders,non-chain,0.0195,0.0268,0.7329559467666055,-27.318970617088798
P2,quickadd,2.0,40,user,non-chain,0.0465,0.056,0.9475892174840961,-16.928523703102343
P0,quickadd,2.0,40,carts,chain,0.0739,0.2151,14.122536843505118,-65.6479379732887
P0,quickadd,2.0,40,catalogue,chain,0.0336,0.0427,0.9146752449543729,-21.397537650000732
P0,quickadd,2.0,40,front-end,gateway,0.2378,0.338,10.02373005029934,-29.652733693542725
P0,quickadd,2.0,40,orders,non-chain,0.0243,0.0403,1.6004279692046108,-39.708635942213576
P0,quickadd,2.0,40,user,non-chain,0.0597,0.0442,1.5460039924350841,34.94587223386861
P1,quickadd,2.0,40,carts,chain,0.0993,0.2151,11.582536843505117,-53.84086929293055
P1,quickadd,2.0,40,catalogue,chain,0.0393,0.0427,0.34467524495437263,-8.06319135848299
P1,quickadd,2.0,40,front-end,gateway,0.2378,0.338,10.02373005029934,-29.652733693542725
P1,quickadd,2.0,40,orders,non-chain,0.0195,0.0403,2.0804279692046106,-51.618041188196074
P1,quickadd,2.0,40,user,non-chain,0.0465,0.0442,0.22600399243508373,5.1085939510031855
P1_ctrl,quickadd,2.0,40,carts,chain,0.0993,0.2151,11.582536843505117,-53.84086929293055
P1_ctrl,quickadd,2.0,40,catalogue,chain,0.0261,0.0427,1.6646752449543727,-38.94273013883985
P1_ctrl,quickadd,2.0,40,front-end,gateway,0.2378,0.338,10.02373005029934,-29.652733693542725
P1_ctrl,quickadd,2.0,40,orders,non-chain,0.1588,0.0403,11.849572030795388,294.0028235545878
P1_ctrl,quickadd,2.0,40,user,non-chain,0.0465,0.0442,0.22600399243508373,5.1085939510031855
P2,quickadd,2.0,40,carts,chain,0.1209,0.2151,9.422536843505117,-43.80021246238976
P2,quickadd,2.0,40,catalogue,chain,0.0401,0.0427,0.2646752449543731,-6.191704159673496
P2,quickadd,2.0,40,front-end,gateway,0.2744,0.338,6.363730050299344,-18.82552617959683
P2,quickadd,2.0,40,orders,non-chain,0.0195,0.0403,2.0804279692046106,-51.618041188196074
P2,quickadd,2.0,40,user,non-chain,0.0465,0.0442,0.22600399243508373,5.1085939510031855
P0,quickadd,2.0,40,carts,chain,0.0739,0.2307,15.684429371128186,-67.97320583257103
P0,quickadd,2.0,40,catalogue,chain,0.0336,0.0406,0.7042694939864202,-17.328316811384493
P0,quickadd,2.0,40,front-end,gateway,0.2378,0.3361,9.826046347435934,-29.238923989598195
P0,quickadd,2.0,40,orders,non-chain,0.0243,0.0238,0.04807276566261218,2.0182298169988058
P0,quickadd,2.0,40,user,non-chain,0.0597,0.0553,0.4375224907148749,7.908256110948186
P1,quickadd,2.0,40,carts,chain,0.0993,0.2307,13.144429371128187,-56.96534965053184
P1,quickadd,2.0,40,catalogue,chain,0.0393,0.0406,0.13426949398641988,-3.303656270458637
P1,quickadd,2.0,40,front-end,gateway,0.2378,0.3361,9.826046347435934,-29.238923989598195
P1,quickadd,2.0,40,orders,non-chain,0.0195,0.0238,0.43192723433738767,-18.133519282655275
P1,quickadd,2.0,40,user,non-chain,0.0465,0.0553,0.8824775092851255,-15.950855792980063
P1_ctrl,quickadd,2.0,40,carts,chain,0.0993,0.2307,13.144429371128187,-56.96534965053184
P1_ctrl,quickadd,2.0,40,catalogue,chain,0.0261,0.0406,1.4542694939864198,-35.781817523129014
P1_ctrl,quickadd,2.0,40,front-end,gateway,0.2378,0.3361,9.826046347435934,-29.238923989598195
P1_ctrl,quickadd,2.0,40,orders,non-chain,0.1588,0.0238,13.498072765662611,566.6870327135559
P1_ctrl,quickadd,2.0,40,user,non-chain,0.0465,0.0553,0.8824775092851255,-15.950855792980063
P2,quickadd,2.0,40,carts,chain,0.1209,0.2307,10.984429371128186,-47.60433809415206
P2,quickadd,2.0,40,catalogue,chain,0.0401,0.0406,0.054269493986420364,-1.3352828612058985
P2,quickadd,2.0,40,front-end,gateway,0.2744,0.3361,6.166046347435938,-18.348026672606174
P2,quickadd,2.0,40,orders,non-chain,0.0195,0.0238,0.43192723433738767,-18.133519282655275
P2,quickadd,2.0,40,user,non-chain,0.0465,0.0553,0.8824775092851255,-15.950855792980063
