predictor,feature,scale,L,node,role,u_pred,u_meas,abs_err_pts,rel_err_%
P1_ctrl,track,1.0,80,user,non-chain,0.0904,0.0915,0.10544258944345658,-1.152952286477294
P1_ctrl,track,1.0,100,carts,non-chain,0.1928,0.2067,1.385994100985849,-6.70664132687298
P1_ctrl,track,1.0,100,catalogue,non-chain,0.0636,0.0676,0.40348398117882184,-5.965623372534369
P1_ctrl,track,1.0,100,front-end,gateway,0.4988,0.5884,8.962252522375525,-15.230981375105436
P1_ctrl,track,1.0,100,orders,chain,0.218,0.1216,9.64156622129804,79.29940974952926
P1_ctrl,track,1.0,100,user,non-chain,0.1123,0.1266,1.433342259898919,-11.318830609497876
P1_ctrl,track,1.0,120,carts,non-chain,0.231,0.2129,1.8071001162744682,8.486867106606088
P1_ctrl,track,1.0,120,catalogue,non-chain,0.0761,0.0789,0.28124812194864485,-3.5640511817944733
P1_ctrl,track,1.0,120,front-end,gateway,0.594,0.6496,5.558338586224343,-8.556774553041132
P1_ctrl,track,1.0,120,orders,chain,0.2609,0.1463,11.46461370334792,78.38845053940422
P1_ctrl,track,1.0,120,user,non-chain,0.1342,0.138,0.380647081841759,-2.758182856096628
P1_ctrl,track,1.0,140,carts,non-chain,0.2692,0.2634,0.5837494630725137,2.2165245666007274
P1_ctrl,track,1.0,140,catalogue,non-chain,0.0886,0.0992,1.064216350976821,-10.72342957206966
P1_ctrl,track,1.0,140,front-end,gateway,0.6893,0.7712,8.191865738269321,-10.621975570547384
P1_ctrl,track,1.0,140,orders,chain,0.3039,0.1973,10.659863557398289,54.02833167631469
P1_ctrl,track,1.0,140,user,non-chain,0.1562,0.1748,1.859895198000408,-10.64019650537246
P1_ctrl,track,1.0,160,carts,non-chain,0.3074,0.2751,3.2337461560306258,11.75640337784351
P1_ctrl,track,1.0,160,catalogue,non-chain,0.1011,0.1082,0.70848012271712,-6.548795345377789
P1_ctrl,track,1.0,160,front-end,gateway,0.7846,0.8152,3.061777288954215,-3.7557783831205436
P1_ctrl,track,1.0,160,orders,chain,0.3468,0.2022,14.46016584503296,71.51475988481732
P1_ctrl,track,1.0,160,user,non-chain,0.1781,0.1795,0.13667780243138417,-0.7615771784394954
P1_ctrl,track,1.0,180,carts,non-chain,0.3455,0.3682,2.267923748243328,-6.1598360726452865
P1_ctrl,track,1.0,180,catalogue,non-chain,0.1136,0.135,2.1405046603181073,-15.854997381021395
P1_ctrl,track,1.0,180,front-end,gateway,0.8799,0.9194,3.9450917306736333,-4.291170712300899
P1_ctrl,track,1.0,180,orders,chain,0.3898,0.2597,13.011278339566406,50.10365357872283
P1_ctrl,track,1.0,180,user,non-chain,0.2,0.2467,4.669813946745352,-18.929262931719162
P2,track,1.0,40,carts,non-chain,0.0573,0.0839,2.660426816919096,-31.707884175265182
P2,track,1.0,40,catalogue,non-chain,0.0261,0.0292,0.3097978145847377,-10.610248868509345
P2,track,1.0,40,front-end,gateway,0.2312,0.2611,2.992360515929307,-11.459555769015518
P2,track,1.0,40,orders,chain,0.0498,0.0484,0.14151067269964554,2.924687089856654
P2,track,1.0,40,user,non-chain,0.0465,0.0539,0.7394515827856413,-13.720349305066797
P2,track,1.0,60,carts,non-chain,0.0849,0.0971,1.21724291417752,-12.539532851287003
P2,track,1.0,60,catalogue,non-chain,0.0386,0.0374,0.11875775655221868,3.1742867428647497
P2,track,1.0,60,front-end,gateway,0.3357,0.3479,1.224575907166886,-3.519444842305583
P2,track,1.0,60,orders,chain,0.0731,0.0717,0.13733952062206095,1.9147639988944793
P2,track,1.0,60,user,non-chain,0.0684,0.0703,0.19163151342561358,-2.7252780959828207
P2,track,1.0,80,carts,non-chain,0.1126,0.1524,3.97525995898812,-26.092498386566056
P2,track,1.0,80,catalogue,non-chain,0.0511,0.0541,0.3019831052751686,-5.5798974128507455
P2,track,1.0,80,front-end,gateway,0.4401,0.4685,2.841226499379701,-6.064358847504916
P2,track,1.0,80,orders,chain,0.0964,0.0946,0.17669048637872775,1.8671109311642347
P2,track,1.0,80,user,non-chain,0.0904,0.0915,0.10544258944345658,-1.152952286477294
P2,track,1.0,100,carts,non-chain,0.1403,0.2067,6.635994100985848,-32.11069387012593
P2,track,1.0,100,catalogue,non-chain,0.0636,0.0676,0.40348398117882184,-5.965623372534369
P2,track,1.0,100,front-end,gateway,0.5446,0.5884,4.382252522375529,-7.447458814920657
P2,track,1.0,100,orders,chain,0.1198,0.1216,0.17843377870195992,-1.467572073423832
P2,track,1.0,100,user,non-chain,0.1123,0.1266,1.433342259898919,-11.318830609497876
P2,track,1.0,120,carts,non-chain,0.1679,0.2129,4.502899883725534,-21.147424297839134
P2,track,1.0,120,catalogue,non-chain,0.0761,0.0789,0.28124812194864485,-3.5640511817944733
P2,track,1.0,120,front-end,gateway,0.649,0.6496,0.05833858622433796,-0.08980923387826575
P2,track,1.0,120,orders,chain,0.1431,0.1463,0.3153862966520815,-2.1564305397135186
P2,track,1.0,120,user,non-chain,0.1342,0.138,0.380647081841759,-2.758182856096628
P2,track,1.0,140,carts,non-chain,0.1956,0.2634,6.776250536927487,-25.729746637343602
P2,track,1.0,140,catalogue,non-chain,0.0886,0.0992,1.064216350976821,-10.72342957206966
P2,track,1.0,140,front-end,gateway,0.7534,0.7712,1.7818657382693281,-2.31045465668128
P2,track,1.0,140,orders,chain,0.1664,0.1973,3.0901364426017124,-15.662012533929705
P2,track,1.0,140,user,non-chain,0.1562,0.1748,1.859895198000408,-10.64019650537246
P2,track,1.0,160,carts,non-chain,0.2233,0.2751,5.176253843969375,-18.818461697226887
P2,track,1.0,160,catalogue,non-chain,0.1011,0.1082,0.70848012271712,-6.548795345377789
P2,track,1.0,160,front-end,gateway,0.8579,0.8152,4.268222711045788,5.235684074841816
P2,track,1.0,160,orders,chain,0.1897,0.2022,1.2498341549670389,-6.1812285174456525
P2,track,1.0,160,user,non-chain,0.1781,0.1795,0.13667780243138417,-0.7615771784394954
P2,track,1.0,180,carts,non-chain,0.2509,0.3682,11.727923748243324,-31.853843330323297
P2,track,1.0,180,catalogue,non-chain,0.1136,0.135,2.1405046603181073,-15.854997381021395
P2,track,1.0,180,front-end,gateway,0.9623,0.9194,4.29490826932637,4.671674535234512
P2,track,1.0,180,orders,chain,0.213,0.2597,4.668721660433592,-17.978249840256634
P2,track,1.0,180,user,non-chain,0.2,0.2467,4.669813946745352,-18.929262931719162
P0,track,1.0,40,carts,non-chain,0.0656,0.0686,0.2972619585788233,-4.334994934923432
P0,track,1.0,40,catalogue,non-chain,0.0299,0.0239,0.6036033067898832,25.29350248042509
P0,track,1.0,40,front-end,gateway,0.2129,0.2241,1.116459843012421,-4.982758770616748
P0,track,1.0,40,orders,chain,0.0219,0.0441,2.21584700912925,-50.293326221674214
P0,track,1.0,40,user,non-chain,0.0531,0.0428,1.0252382987255177,23.927545338648947
P0,track,1.0,60,carts,non-chain,0.0974,0.1176,2.019647799074578,-17.174390199283977
P0,track,1.0,60,catalogue,non-chain,0.0443,0.0389,0.5392643340975014,13.860215147060451
P0,track,1.0,60,front-end,gateway,0.3082,0.3358,2.7560410096813595,-8.208356097988679
P0,track,1.0,60,orders,chain,0.0312,0.0673,3.607628911671754,-53.6240770565226
P0,track,1.0,60,user,non-chain,0.0783,0.0664,1.1918258297052522,17.95412110514619
P0,track,1.0,80,carts,non-chain,0.1292,0.1268,0.23864316069997782,1.881842485185917
P0,track,1.0,80,catalogue,non-chain,0.0586,0.0489,0.9722116396588237,19.890624715816493
P0,track,1.0,80,front-end,gateway,0.4035,0.4353,3.1797556811777206,-7.304786418897011
P0,track,1.0,80,orders,chain,0.0406,0.095,5.4378105552702545,-57.25330615541557
P0,track,1.0,80,user,non-chain,0.1035,0.0895,1.4000258796845424,15.642792491507183
P0,track,1.0,100,carts,non-chain,0.161,0.1872,2.617988480246064,-13.98648408726688
P0,track,1.0,100,catalogue,non-chain,0.073,0.0693,0.37193196651363475,5.368480285065416
P0,track,1.0,100,front-end,gateway,0.4988,0.5682,6.9399701755068595,-12.213963073318265
P0,track,1.0,100,orders,chain,0.0499,0.1174,6.75129116099867,-57.500415145351276
P0,track,1.0,100,user,non-chain,0.1288,0.1224,0.6397917319035468,5.2269676944234265
P0,track,1.0,120,carts,non-chain,0.1928,0.1884,0.43641481203311183,2.3159860911807644
P0,track,1.0,120,catalogue,non-chain,0.0874,0.0778,0.955978714742936,12.281296256904637
P0,track,1.0,120,front-end,gateway,0.594,0.6275,3.3532035425665185,-5.343477867694812
P0,track,1.0,120,orders,chain,0.0593,0.1532,9.394526172291126,-61.30386066538055
P0,track,1.0,120,user,non-chain,0.154,0.1232,3.0809296812581266,25.00943335448691
P0,track,1.0,140,carts,non-chain,0.2246,0.2528,2.822776604343338,-11.164820417146796
P0,track,1.0,140,catalogue,non-chain,0.1017,0.0956,0.6118221799823381,6.401033664607085
P0,track,1.0,140,front-end,gateway,0.6893,0.728,3.8740858588649507,-5.321247857400609
P0,track,1.0,140,orders,chain,0.0686,0.1625,9.391785558641008,-57.78925352388393
P0,track,1.0,140,user,non-chain,0.1792,0.1681,1.1099366498436263,6.602810630296055
P0,track,1.0,160,carts,non-chain,0.2565,0.2801,2.36253423427521,-8.433846843405162
P0,track,1.0,160,catalogue,non-chain,0.1161,0.1055,1.062740055867907,10.075982402037567
P0,track,1.0,160,front-end,gateway,0.7846,0.7982,1.3639352546793604,-1.7086795462134337
P0,track,1.0,160,orders,chain,0.078,0.1915,11.348817876396772,-59.266415032259296
P0,track,1.0,160,user,non-chain,0.2044,0.1778,2.662371275576408,14.975963987360924
P1,track,1.0,40,carts,non-chain,0.0573,0.0686,1.1272619585788242,-16.438951368462096
P1,track,1.0,40,catalogue,non-chain,0.0261,0.0239,0.22360330678988344,9.369913536424587
P1,track,1.0,40,front-end,gateway,0.2129,0.2241,1.116459843012421,-4.982758770616748
P1,track,1.0,40,orders,chain,0.0891,0.0441,4.50415299087075,102.23126181044877
P1,track,1.0,40,user,non-chain,0.0465,0.0428,0.3652382987255176,8.524121624240601
P1,track,1.0,60,carts,non-chain,0.0849,0.1176,3.269647799074578,-27.803960245577098
P1,track,1.0,60,catalogue,non-chain,0.0386,0.0389,0.03073566590249821,-0.7899705490624416
P1,track,1.0,60,front-end,gateway,0.3082,0.3358,2.7560410096813595,-8.208356097988679
P1,track,1.0,60,orders,chain,0.1321,0.0673,6.482371088328246,96.354468616454
P1,track,1.0,60,user,non-chain,0.0684,0.0664,0.20182582970525303,3.0403816550702465
P1,track,1.0,80,carts,non-chain,0.1126,0.1268,1.4213568393000227,-11.20823944402528
P1,track,1.0,80,catalogue,non-chain,0.0511,0.0489,0.22221163965882376,4.546261484270015
P1,track,1.0,80,front-end,gateway,0.4035,0.4353,3.1797556811777206,-7.304786418897011
P1,track,1.0,80,orders,chain,0.175,0.095,8.002189444729744,84.25299070941563
P1,track,1.0,80,user,non-chain,0.0904,0.0895,0.0900258796845424,1.0058786592487854
P1,track,1.0,100,carts,non-chain,0.1403,0.1872,4.687988480246064,-25.045364704618283
P1,track,1.0,100,catalogue,non-chain,0.0636,0.0693,0.5680680334863644,-8.199515806436146
P1,track,1.0,100,front-end,gateway,0.4988,0.5682,6.9399701755068595,-12.213963073318265
P1,track,1.0,100,orders,chain,0.218,0.1174,10.05870883900133,85.66952902431707
P1,track,1.0,100,user,non-chain,0.1123,0.1224,1.0102082680964533,-8.253195092517464
P1,track,1.0,120,carts,non-chain,0.1679,0.1884,2.0535851879668887,-10.898059830346215
P1,track,1.0,120,catalogue,non-chain,0.0761,0.0778,0.1740212852570644,-2.2356219090338394
P1,track,1.0,120,front-end,gateway,0.594,0.6275,3.3532035425665185,-5.343477867694812
P1,track,1.0,120,orders,chain,0.2609,0.1532,10.765473827708878,70.24996209784516
P1,track,1.0,120,user,non-chain,0.1342,0.1232,1.1009296812581282,8.936791923195747
P1,track,1.0,140,carts,non-chain,0.1956,0.2528,5.722776604343338,-22.635079579670137
P1,track,1.0,140,catalogue,non-chain,0.0886,0.0956,0.6981778200176619,-7.30450754489491
P1,track,1.0,140,front-end,gateway,0.6893,0.728,3.8740858588649507,-5.321247857400609
P1,track,1.0,140,orders,chain,0.3039,0.1625,14.138214441358993,86.99483752320226
P1,track,1.0,140,user,non-chain,0.1562,0.1681,1.1900633501563729,-7.079469751940598
P1,track,1.0,160,carts,non-chain,0.2233,0.2801,5.68253423427521,-20.28568421104239
P1,track,1.0,160,catalogue,non-chain,0.1011,0.1055,0.4372599441320929,-4.145720750680464
P1,track,1.0,160,front-end,gateway,0.7846,0.7982,1.3639352546793604,-1.7086795462134337
P1,track,1.0,160,orders,chain,0.3468,0.1915,15.531182123603227,81.1077854719548
P1,track,1.0,160,user,non-chain,0.1781,0.1778,0.0323712755764094,0.18208995180519488
P1_ctrl,track,1.0,40,carts,non-chain,0.0783,0.0686,0.9727380414211756,14.185516716394728
P1_ctrl,track,1.0,40,catalogue,non-chain,0.0261,0.0239,0.22360330678988344,9.369913536424587
P1_ctrl,track,1.0,40,front-end,gateway,0.2129,0.2241,1.116459843012421,-4.982758770616748
P1_ctrl,track,1.0,40,orders,chain,0.0891,0.0441,4.50415299087075,102.23126181044877
P1_ctrl,track,1.0,40,user,non-chain,0.0465,0.0428,0.3652382987255176,8.524121624240601
P1_ctrl,track,1.0,60,carts,non-chain,0.1165,0.1176,0.10964779907457756,-0.9324071685480773
P1_ctrl,track,1.0,60,catalogue,non-chain,0.0386,0.0389,0.03073566590249821,-0.7899705490624416
P1_ctrl,track,1.0,60,front-end,gateway,0.3082,0.3358,2.7560410096813595,-8.208356097988679
P1_ctrl,track,1.0,60,orders,chain,0.1321,0.0673,6.482371088328246,96.354468616454
P1_ctrl,track,1.0,60,user,non-chain,0.0684,0.0664,0.20182582970525303,3.0403816550702465
P1_ctrl,track,1.0,80,carts,non-chain,0.1546,0.1268,2.7786431606999757,21.91124495518375
P1_ctrl,track,1.0,80,catalogue,non-chain,0.0511,0.0489,0.22221163965882376,4.546261484270015
P1_ctrl,track,1.0,80,front-end,gateway,0.4035,0.4353,3.1797556811777206,-7.304786418897011
P1_ctrl,track,1.0,80,orders,chain,0.175,0.095,8.002189444729744,84.25299070941563
P1_ctrl,track,1.0,80,user,non-chain,0.0904,0.0895,0.0900258796845424,1.0058786592487854
P1_ctrl,track,1.0,100,carts,non-chain,0.1928,0.1872,0.5620115197539355,3.0025209190990343
P1_ctrl,track,1.0,100,catalogue,non-chain,0.0636,0.0693,0.5680680334863644,-8.199515806436146
P1_ctrl,track,1.0,100,front-end,gateway,0.4988,0.5682,6.9399701755068595,-12.213963073318265
P1_ctrl,track,1.0,100,orders,chain,0.218,0.1174,10.05870883900133,85.66952902431707
P1_ctrl,track,1.0,100,user,non-chain,0.1123,0.1224,1.0102082680964533,-8.253195092517464
P1_ctrl,track,1.0,120,carts,non-chain,0.231,0.1884,4.256414812033113,22.588136862358702
P1_ctrl,track,1.0,120,catalogue,non-chain,0.0761,0.0778,0.1740212852570644,-2.2356219090338394
P1_ctrl,track,1.0,120,front-end,gateway,0.594,0.6275,3.3532035425665185,-5.343477867694812
P1_ctrl,track,1.0,120,orders,chain,0.2609,0.1532,10.765473827708878,70.24996209784516
P1_ctrl,track,1.0,120,user,non-chain,0.1342,0.1232,1.1009296812581282,8.936791923195747
P1_ctrl,track,1.0,140,carts,non-chain,0.2692,0.2528,1.6372233956566618,6.475647122458071
P1_ctrl,track,1.0,140,catalogue,non-chain,0.0886,0.0956,0.6981778200176619,-7.30450754489491
P1_ctrl,track,1.0,140,front-end,gateway,0.6893,0.728,3.8740858588649507,-5.321247857400609
P1_ctrl,track,1.0,140,orders,chain,0.3039,0.1625,14.138214441358993,86.99483752320226
P1_ctrl,track,1.0,140,user,non-chain,0.1562,0.1681,1.1900633501563729,-7.079469751940598
P1_ctrl,track,1.0,160,carts,non-chain,0.3074,0.2801,2.7274657657247903,9.736590566616973
P1_ctrl,track,1.0,160,catalogue,non-chain,0.1011,0.1055,0.4372599441320929,-4.145720750680464
P1_ctrl,track,1.0,160,front-end,gateway,0.7846,0.7982,1.3639352546793604,-1.7086795462134337
P1_ctrl,track,1.0,160,orders,chain,0.3468,0.1915,15.531182123603227,81.1077854719548
P1_ctrl,track,1.0,160,user,non-chain,0.1781,0.1778,0.0323712755764094,0.18208995180519488
P2,track,1.0,40,carts,non-chain,0.0573,0.0686,1.1272619585788242,-16.438951368462096
P2,track,1.0,40,catalogue,non-chain,0.0261,0.0239,0.22360330678988344,9.369913536424587
P2,track,1.0,40,front-end,gateway,0.2312,0.2241,0.7135401569875771,3.1845287563804887
P2,track,1.0,40,orders,chain,0.0498,0.0441,0.57415299087075,13.03161434523399
P2,track,1.0,40,user,non-chain,0.0465,0.0428,0.3652382987255176,8.524121624240601
P2,track,1.0,60,carts,non-chain,0.0849,0.1176,3.269647799074578,-27.803960245577098
P2,track,1.0,60,catalogue,non-chain,0.0386,0.0389,0.03073566590249821,-0.7899705490624416
P2,track,1.0,60,front-end,gateway,0.3357,0.3358,0.00604100968135679,-0.01799202496689505
P2,track,1.0,60,orders,chain,0.0731,0.0673,0.5823710883282457,8.656409204108908
P2,track,1.0,60,user,non-chain,0.0684,0.0664,0.20182582970525303,3.0403816550702465
P2,track,1.0,80,carts,non-chain,0.1126,0.1268,1.4213568393000227,-11.20823944402528
P2,track,1.0,80,catalogue,non-chain,0.0511,0.0489,0.22221163965882376,4.546261484270015
P2,track,1.0,80,front-end,gateway,0.4401,0.4353,0.48024431882227603,1.1032552590915041
P2,track,1.0,80,orders,chain,0.0964,0.095,0.1421894447297456,1.4970760250723876
P2,track,1.0,80,user,non-chain,0.0904,0.0895,0.0900258796845424,1.0058786592487854
P2,track,1.0,100,carts,non-chain,0.1403,0.1872,4.687988480246064,-25.045364704618283
P2,track,1.0,100,catalogue,non-chain,0.0636,0.0693,0.5680680334863644,-8.199515806436146
P2,track,1.0,100,front-end,gateway,0.5446,0.5682,2.3599701755068647,-4.153416779729615
P2,track,1.0,100,orders,chain,0.1198,0.1174,0.23870883900133089,2.033071454647644
P2,track,1.0,100,user,non-chain,0.1123,0.1224,1.0102082680964533,-8.253195092517464
P2,track,1.0,120,carts,non-chain,0.1679,0.1884,2.0535851879668887,-10.898059830346215
P2,track,1.0,120,catalogue,non-chain,0.0761,0.0778,0.1740212852570644,-2.2356219090338394
P2,track,1.0,120,front-end,gateway,0.649,0.6275,2.1467964574334863,3.421014922333454
P2,track,1.0,120,orders,chain,0.1431,0.1532,1.0145261722911247,-6.620277592174623
P2,track,1.0,120,user,non-chain,0.1342,0.1232,1.1009296812581282,8.936791923195747
P2,track,1.0,140,carts,non-chain,0.1956,0.2528,5.722776604343338,-22.635079579670137
P2,track,1.0,140,catalogue,non-chain,0.0886,0.0956,0.6981778200176619,-7.30450754489491
P2,track,1.0,140,front-end,gateway,0.7534,0.728,2.5359141411350428,3.483203052711991
P2,track,1.0,140,orders,chain,0.1664,0.1625,0.38821444135899164,2.3887494697625984
P2,track,1.0,140,user,non-chain,0.1562,0.1681,1.1900633501563729,-7.079469751940598
P2,track,1.0,160,carts,non-chain,0.2233,0.2801,5.68253423427521,-20.28568421104239
P2,track,1.0,160,catalogue,non-chain,0.1011,0.1055,0.4372599441320929,-4.145720750680464
P2,track,1.0,160,front-end,gateway,0.8579,0.7982,5.966064745320643,7.47402984616811
P2,track,1.0,160,orders,chain,0.1897,0.1915,0.17881787639677238,-0.9338324566613951
P2,track,1.0,160,user,non-chain,0.1781,0.1778,0.0323712755764094,0.18208995180519488
P0,track,2.0,40,carts,non-chain,0.0739,0.0763,0.23555287267492536,-3.0889940258495265
P0,track,2.0,40,catalogue,non-chain,0.0336,0.0247,0.8920353666260608,36.144576569825674
P0,track,2.0,40,front-end,gateway,0.2378,0.256,1.8184581632971375,-7.103780046817148
P0,track,2.0,40,orders,chain,0.0243,0.0772,5.2916760764426725,-68.53014842964656
P0,track,2.0,40,user,non-chain,0.0597,0.0456,1.410941383642096,30.948086049598878
P0,track,2.0,60,carts,non-chain,0.1098,0.1093,0.04628184131173496,0.4232946253050981
P0,track,2.0,60,catalogue,non-chain,0.0499,0.0398,1.0078698217451645,25.3098160187938
P0,track,2.0,60,front-end,gateway,0.3455,0.3933,4.777182346988501,-12.147278451933937
P0,track,2.0,60,orders,chain,0.0349,0.116,8.111605758744382,-69.91795728475336
P0,track,2.0,60,user,non-chain,0.0882,0.0632,2.497753761368954,39.50737866087594
P0,track,2.0,80,carts,non-chain,0.1458,0.1654,1.9624742666679658,-11.863245092798643
P0,track,2.0,80,catalogue,non-chain,0.0661,0.051,1.512176756198775,29.66318532203973
P0,track,2.0,80,front-end,gateway,0.4532,0.52,6.677383467163395,-12.841768223549549
P0,track,2.0,80,orders,chain,0.0455,0.152,10.650856908661186,-70.0674769367279
P0,track,2.0,80,user,non-chain,0.1167,0.1013,1.5445244932285065,15.253846520053239
P0,track,2.0,100,carts,non-chain,0.1818,0.171,1.0776436723213045,6.30114150163759
P0,track,2.0,100,catalogue,non-chain,0.0824,0.0677,1.4707043780171625,21.726106527851254
P0,track,2.0,100,front-end,gateway,0.5609,0.6119,5.10057604460239,-8.335558143601283
P0,track,2.0,100,orders,chain,0.056,0.1969,14.086004326374473,-71.55339444634096
P0,track,2.0,100,user,non-chain,0.1452,0.1107,3.4452289017603928,31.108804608232763
P0,track,2.0,120,carts,non-chain,0.2177,0.2235,0.5842854300312283,-2.613751317885056
P0,track,2.0,120,catalogue,non-chain,0.0986,0.0803,1.8321243067926096,22.82203134190059
P0,track,2.0,120,front-end,gateway,0.6686,0.7303,6.166128217084477,-8.443728796293914
P0,track,2.0,120,orders,chain,0.0666,0.2433,17.666151047576857,-72.62205604588068
P0,track,2.0,120,user,non-chain,0.1737,0.1548,1.889278527823146,12.204072860678382
P0,track,2.0,140,carts,non-chain,0.2537,0.2849,3.1218838552706183,-10.957098769350457
P0,track,2.0,140,catalogue,non-chain,0.1148,0.1009,1.3897542599350277,13.773244931159416
P0,track,2.0,140,front-end,gateway,0.7763,0.8352,5.894238403011598,-7.056919662734778
P0,track,2.0,140,orders,chain,0.0771,0.2914,21.43341398615679,-73.54462313968338
P0,track,2.0,140,user,non-chain,0.2022,0.1887,1.3535336035546464,7.1742825344849255
P1,track,2.0,40,carts,non-chain,0.0573,0.0763,1.8955528726749251,-24.857907411112013
P1,track,2.0,40,catalogue,non-chain,0.0261,0.0247,0.1420353666260612,5.75516215691817
P1,track,2.0,40,front-end,gateway,0.2378,0.256,1.8184581632971375,-7.103780046817148
P1,track,2.0,40,orders,chain,0.1588,0.0772,8.158323923557328,105.65483248444961
P1,track,2.0,40,user,non-chain,0.0465,0.0456,0.09094138364209581,1.9947403903910796
P1,track,2.0,60,carts,non-chain,0.0849,0.1093,2.4437181586882644,-22.350294046553703
P1,track,2.0,60,catalogue,non-chain,0.0386,0.0398,0.12213017825483535,-3.0669559453819457
P1,track,2.0,60,front-end,gateway,0.3455,0.3933,4.777182346988501,-12.147278451933937
P1,track,2.0,60,orders,chain,0.2365,0.116,12.048394241255616,103.8510917523161
P1,track,2.0,60,user,non-chain,0.0684,0.0632,0.517753761368954,8.189395696189509
P1,track,2.0,80,carts,non-chain,0.1126,0.1654,5.2824742666679665,-31.932794221187432
P1,track,2.0,80,catalogue,non-chain,0.0511,0.051,0.012176756198774286,0.23886187528335343
P1,track,2.0,80,front-end,gateway,0.4532,0.52,6.677383467163395,-12.841768223549549
P1,track,2.0,80,orders,chain,0.3143,0.152,16.229143091338816,106.7646593139873
P1,track,2.0,80,user,non-chain,0.0904,0.1013,1.0854755067714938,-10.720242284380356
P1,track,2.0,100,carts,non-chain,0.1403,0.171,3.0723563276786936,-17.964520612322577
P1,track,2.0,100,catalogue,non-chain,0.0636,0.0677,0.40929562198283725,-6.046354670250726
P1,track,2.0,100,front-end,gateway,0.5609,0.6119,5.10057604460239,-8.335558143601283
P1,track,2.0,100,orders,chain,0.3921,0.1969,19.523995673625528,99.17703638553054
P1,track,2.0,100,user,non-chain,0.1123,0.1107,0.15522890176039306,1.4016443354307115
P1,track,2.0,120,carts,non-chain,0.1679,0.2235,5.564285430031229,-24.891358963127708
P1,track,2.0,120,catalogue,non-chain,0.0761,0.0803,0.4178756932073896,-5.205308467356637
P1,track,2.0,120,front-end,gateway,0.6686,0.7303,6.166128217084477,-8.443728796293914
P1,track,2.0,120,orders,chain,0.4698,0.2433,22.653848952423143,93.12549654122002
P1,track,2.0,120,user,non-chain,0.1342,0.1548,2.060721472176852,-13.311533805969828
P1,track,2.0,140,carts,non-chain,0.1956,0.2849,8.931883855270616,-31.348870789455844
P1,track,2.0,140,catalogue,non-chain,0.0886,0.1009,1.2302457400649724,-12.192425950342125
P1,track,2.0,140,front-end,gateway,0.7763,0.8352,5.894238403011598,-7.056919662734778
P1,track,2.0,140,orders,chain,0.5476,0.2914,25.616586013843207,87.89837054097767
P1,track,2.0,140,user,non-chain,0.1562,0.1887,3.246466396445352,-17.20760172162934
P1_ctrl,track,2.0,40,carts,non-chain,0.0993,0.0763,2.304447127325075,30.220066214250917
P1_ctrl,track,2.0,40,catalogue,non-chain,0.0261,0.0247,0.1420353666260612,5.75516215691817
P1_ctrl,track,2.0,40,front-end,gateway,0.2378,0.256,1.8184581632971375,-7.103780046817148
P1_ctrl,track,2.0,40,orders,chain,0.1588,0.0772,8.158323923557328,105.65483248444961
P1_ctrl,track,2.0,40,user,non-chain,0.0465,0.0456,0.09094138364209581,1.9947403903910796
P1_ctrl,track,2.0,60,carts,non-chain,0.148,0.1093,3.866281841311735,35.36108929458246
P1_ctrl,track,2.0,60,catalogue,non-chain,0.0386,0.0398,0.12213017825483535,-3.0669559453819457
P1_ctrl,track,2.0,60,front-end,gateway,0.3455,0.3933,4.777182346988501,-12.147278451933937
P1_ctrl,track,2.0,60,orders,chain,0.2365,0.116,12.048394241255616,103.8510917523161
P1_ctrl,track,2.0,60,user,non-chain,0.0684,0.0632,0.517753761368954,8.189395696189509
P1_ctrl,track,2.0,80,carts,non-chain,0.1967,0.1654,3.1275257333320345,18.90603354078537
P1_ctrl,track,2.0,80,catalogue,non-chain,0.0511,0.051,0.012176756198774286,0.23886187528335343
P1_ctrl,track,2.0,80,front-end,gateway,0.4532,0.52,6.677383467163395,-12.841768223549549
P1_ctrl,track,2.0,80,orders,chain,0.3143,0.152,16.229143091338816,106.7646593139873
P1_ctrl,track,2.0,80,user,non-chain,0.0904,0.1013,1.0854755067714938,-10.720242284380356
P1_ctrl,track,2.0,100,carts,non-chain,0.2454,0.171,7.437643672321307,43.48899958471874
P1_ctrl,track,2.0,100,catalogue,non-chain,0.0636,0.0677,0.40929562198283725,-6.046354670250726
P1_ctrl,track,2.0,100,front-end,gateway,0.5609,0.6119,5.10057604460239,-8.335558143601283
P1_ctrl,track,2.0,100,orders,chain,0.3921,0.1969,19.523995673625528,99.17703638553054
P1_ctrl,track,2.0,100,user,non-chain,0.1123,0.1107,0.15522890176039306,1.4016443354307115
P1_ctrl,track,2.0,120,carts,non-chain,0.2941,0.2235,7.055714569968768,31.563140732246218
P1_ctrl,track,2.0,120,catalogue,non-chain,0.0761,0.0803,0.4178756932073896,-5.205308467356637
P1_ctrl,track,2.0,120,front-end,gateway,0.6686,0.7303,6.166128217084477,-8.443728796293914
P1_ctrl,track,2.0,120,orders,chain,0.4698,0.2433,22.653848952423143,93.12549654122002
P1_ctrl,track,2.0,120,user,non-chain,0.1342,0.1548,2.060721472176852,-13.311533805969828
P1_ctrl,track,2.0,140,carts,non-chain,0.3428,0.2849,5.788116144729383,20.314964690053863
P1_ctrl,track,2.0,140,catalogue,non-chain,0.0886,0.1009,1.2302457400649724,-12.192425950342125
P1_ctrl,track,2.0,140,front-end,gateway,0.7763,0.8352,5.894238403011598,-7.056919662734778
